text,true_label,predicted_label,correct
ah dem dey get follow limit me am just knowing ooo,surprise,sadness,False
but one invite out like this na bed i go dey dey give excuses upon excuses i will now start complaining i am bored i dont have anywhere to go etc i am broke i dont go out when i am broke is this how ill continue with myself im my own problem,disgust,sadness,False
my tight guy just talk say me and am no fit be guys again say i no dey him level again,sadness,sadness,True
married men married men married men married men married men married men married men married men married men married men how many times did i call u stay away from my dm stay away from my dm d ones wey i get for real life sef no be sey i want abeg,disgust,sadness,False
everithing abt gej no dey work even the gbanjo card reader no work but see gmb dat one own na one time,sadness,sadness,True
instead of you to work for person wey you fit get access to you say na nigerian government you wan work for tueh,disgust,sadness,False
dem dey chop you like that,disgust,sadness,False
if anybody dey wey i don offend in one way or the other make una please slide in my dm imma apologize either im at fault or youre at fault i go apologize and let all go its december thanks love always ,fear,surprise,False
lol wan killi me she said ffk became depressed so if baba buhari call u on phone now to come pick aso rock job u go come dey sing e praise,disgust,sadness,False
ha for this world wey i dey lidis especially nigeria wey be cruise no fucking way bro im good,disgust,sadness,False
na cheating honestly next time we are together as a family we go table the matter why you go talk say na strokes i go chop whereas every lie down lie flat you dey use the cain press me like iron,disgust,sadness,False
in wizkids voice una dey post coffin after my picture because of burial money una forget machala shey nice one,disgust,sadness,False
maami support me na see as dem dey attack only me,fear,sadness,False
mouthwatering yeah i know you can have yours too fresh okra soup with better swallow wey hotyou know as e dey be na tasty meals and soups delivered fresh to your doorstep homemade and very delicious call us today or slide in to place your order,joy,sadness,False
now no guy will truly believe is in love because no be only food them dey use you fit just dey your house dey like girl when you never talk to before or liked all of a sudden youre in love later they will be shouting men are scum women are scummers,disgust,sadness,False
abeg help us tell dem maybe dey can hear you,sadness,sadness,True
na so me sef shock dear na me fuck up sha,sadness,sadness,True
what im not understanding is why my gas in the oven decided to off on e own now one cake never done for the middle and na middle dey sweet pass pray for my cake,fear,sadness,False
am not sure is the sun thats causing this sudden heat abeg who go help us repair this hell fire wey dey leak lydis,fear,sadness,False
i don download this abeg app for like months now and i never win any giveaway se na so e bad reach ni abi na only me,fear,surprise,False
she don use their head finish naaaa maga don pay,disgust,sadness,False
hmmmm he don tey wey u don dey rob back abi congratulations man,joy,sadness,False
make una help me oooooi don put hand wey i take blend pepper for my balls when peeingim burning now,disgust,surprise,False
e choke wow this awesome,joy,surprise,False
like where i wan dey see k monthly where i dey work,disgust,sadness,False
small moni lafia guys geh dem don run to abuja and geh married dere sheyb us wey still dey lafia we no suppose enjoy bah,disgust,sadness,False
so dis housemates nu fit sidon eat dis chaw  see as sir dee n tacha pack tins lik say moro nu dey,disgust,sadness,False
on top light wey u dey pay fornepa pple don enslave us finish,disgust,sadness,False
lol me na those advert dey vex me pass,anger,sadness,False
all d chairman make he dey call him self since na for mouth make he nor try me ooh nor send oh na d cc he dey bet so,anger,sadness,False
watin da sup na boyz come out to protest for my side ajangbadi ojo lagos na e police don gun seven down and injured many with gunshot this lifes wont go down like dat this bad leaders must meet their waterloo and the times nowend bad governance our lives matter,anger,sadness,False
if burna had won that grammy small thing e for don dey say win a grammy and come talk later,disgust,sadness,False
u sef ur own dey ur body,disgust,sadness,False
even fut boy wey babes dey use form no dey beg reach like this,disgust,sadness,False
e neva finish oooo shooting in sango ibadan oyo state again today  what we need now is,fear,sadness,False
omo i no fit pass for road again make oba cum for our rescue oo e pain me say dem use water stains my clothes coz i no get moni,anger,sadness,False
the way wey slippers go cut for this lagos ehn israelites slippers dey learn work for where we dey person go waka come dey kick stone like ronaldo wey wan play free kick,anger,sadness,False
abeg i no want wrath of god oo pls anointed men of god forgive me oo na small pikin i be buna oorotfllwkmdlmaoandlol,fear,sadness,False
the way this jos cold is back ehhh be like say e dey vex oooo kai jamaaaa,fear,sadness,False
to dey on and off vpn all the na stress,disgust,sadness,False
na go visit this one if to say na my money be like say you dey crase,disgust,sadness,False
don jazzy shey u go do small giveaway this december na u i use get hope o since this year e just dey jump me abi this no be my year chai,fear,sadness,False
these girls don collect all my money today which kain wahala i enter like this,sadness,sadness,True
e con be like say i no wan serious with my life again,sadness,surprise,False
as e dey hot i come jump on this hit track called dangbanagba by ft and as b dey b i dropped the cover the show must continue,joy,sadness,False
na the reality be dat im just happy cos i love him as a player,joy,sadness,False
im seriousi need to blowlike used condom wen dey stretch,sadness,sadness,True
see as the pigin dey totori for ear,joy,sadness,False
this dress is so comfortable i can say this because na me dey inside what im driving at is you should get yourself one or get one for someone ,joy,sadness,False
abeg yoruba is a beautiful language and na curse dey sweet pass,joy,sadness,False
una don start for dis app again ooo no be santorini again,disgust,sadness,False
na so i careless but everybody and everything says im very careful see this your thing na scam jare,disgust,sadness,False
sad ffs i no fit even type properly what is this life,disgust,sadness,False
lol its kuku all of you im talking to small thing una don dy analyse they apportion blames,disgust,sadness,False
the way dey find one goal these days ehn you go think sey him sev support goal wey kanu dem do that time ni,surprise,sadness,False
we already know the reason why make una shaa enjoy de moment sef just like when dose cr fan sef no let us hear word again years ago,disgust,sadness,False
please make e dey fall there because if e try fall for my site i don lose money,fear,sadness,False
you remember stella stella wey get big nyash she dey on top my bed laidis she don see money she no wan go house again,disgust,surprise,False
na people wey don chop belle full ị de put mouth for their matter,disgust,sadness,False
this ppl hand sef no good if dem no steal am e go break or lost,disgust,surprise,False
wetin den use do head self wey i no use biko tell me not even a giveaway won since day break what is my offense,fear,sadness,False
why she go know her self worth o wrong na,disgust,sadness,False
if you see someone singing egungun be careful na express you dey go on the road abeg hold me im not stable,fear,sadness,False
na date dey thrill una ordinary date for calendar oo una go need begin smoke weed oo,disgust,surprise,False
e dey do me like say make i konk your head,anger,surprise,False
today we dey celebrate the ceo of gt stitches wen be warri pikin also canadian citizen we create the nigeria team official outfit and dem con even rank am the best dressed team for russia we salute you bros cc,joy,sadness,False
blessing okagbares clean record for almost years and suddenly tokyo people said drugs dey her system abeg everything just tire me jarekuku tell us say you no wan see any nigerians for olympic we go understand,disgust,sadness,False
today fasting no easy o e be like sey na in we dey do today,sadness,sadness,True
i dey look my phone dey laugh my family members dey think say na sweet emotions anyway may jehovah no let them have a mad son bcz of crypto,fear,sadness,False
this na the networking people dey talk about babe don network enter money be like na to dey go party o,surprise,sadness,False
omo e be like say we go protest for the whole year be that this people no rate us say na sprinkle of people oh lord,disgust,sadness,False
i swear ko funny mo wahala for who dey school wey no dey sell anything oo everybody don dey sell things na only me dey middle make u na allow me sleep well oo,disgust,sadness,False
oversabi don dey enter this thing abeg,disgust,sadness,False
my own different i dey post my account balance steady namake una epp me abeg lol,sadness,sadness,True
dear redtv na work una dey do this mens club s make sense die i cry sha but we cant wait till next year for another season it is too far please do you need funds lets start a account next year too far,sadness,sadness,True
buhari dis thing wey you dey do no good sha now wizkid dont even want to stay in this country no more,disgust,sadness,False
where the million naira wrist watch wen dem say he buy that year,surprise,sadness,False
e funny to you as well im surprised how i missed this since morning sodiq sef nah ladokite,surprise,sadness,False
audiomack sub sef na n,disgust,sadness,False
e go be like say na kerosene i dey drink,disgust,surprise,False
wetin dis d tok i feel your pain o,sadness,surprise,False
im tired already billionwetin dem dey renovate shey rat dey chop the furniture niwhich kind thing be this,anger,sadness,False
no dey tag me for things like dis abeg or i go block you,anger,sadness,False
chai and na that time when music dey sweet pass oh everything go just freeze but music go still dey play,anger,sadness,False
from this part of the whine slow till the girl na your love wey dey ginger me gets to me play me this part and youll have me,anger,sadness,False
a thread conversation btw alumni lvl student bro someone told me dat if u can understand physics mechanics dat you can understand girls lvl guy if you like score a in that course dem go still break your heart ,surprise,sadness,False
the rice wey i cook this morning no follow at all be like something dem wan give bingo,disgust,sadness,False
na una type de run like never before,anger,surprise,False
i am sitting here no leave no transfer abeg reply his apology e sweet me o na atom special,joy,surprise,False
video is on d dj set rolling often n oftend video na deadest as warri boyz dey talk emblessup kesh,joy,sadness,False
and twitter erich oloyinbo wont be bothered anyway as e dey pain them e dey sweet us,joy,sadness,False
e get one time wey life hard for you sha i hope you know say that same thing wey make you cry out here for fuk sake still dey happen to people hows your house dear,disgust,sadness,False
exam na school disease uj students are highly contagious right now abeg make exams no be part of school na wetin una think,fear,sadness,False
hahaha if nobody has done coup for you na u still dey give command to all mad men wey dey this country,disgust,sadness,False
i get one ebook wey go suit u make i send am the name na minding ya fking biziness,anger,sadness,False
ah i run commot from lagos go village cos of corona now e don come meet me for this side,fear,sadness,False
ordinary dog i no fit buy in peace make we no ham nii ooo ft hrfceo tegvoc cc mannynations officialefresh thecuteabiola iamomobolade yabaleftonline gossipmillnaija,disgust,sadness,False
this todays eviction show was very crazyyy why my guy brighto go commot jus like dat una no try at all,sadness,sadness,True
im inside keke see wetin person de drive for my front and this stupid keke just came to block my beautiful view,disgust,sadness,False
nengi na spec abeg,surprise,sadness,False
dear mike abeg wetin you dey sing,disgust,sadness,False
tell my enemies fvck dem they know already but fvck dem tell dem again with a middle finger and a chucklehaha,anger,sadness,False
why be say na if you enter gbeke or if you die pple dey love you pass this one that everybody loves is plentyyy faahh pesin wey no dey pass dis street b without sum pouring sand sand inside his garrie choke,disgust,sadness,False
hw can service chiefs about of dem leave dere houses for an event dt even the common man knows it was a political event and u are saying dey were not aware who did we offend in dis country why are we being treated like dis,disgust,sadness,False
dem dey donate for erica but wait oo una no dey donate for man nii upper year it was ceecee last year it was tasha this penis wey person carry self no useful oo,disgust,sadness,False
support football club you say na soup you wan dey support,disgust,surprise,False
stop looking for a perfect woman to date or marry na we wey remain be this you no get choiceunless u wan check heaven,disgust,sadness,False
e be like say na me dem cut off,fear,sadness,False
guy wetin be this you look like your holding in shit wey wan drop,disgust,sadness,False
craze man no be who naked dey waka o you dey mad pedophile,anger,sadness,False
the number dey dia call me also you too fit believe,anger,sadness,False
i won cry on monday when i discovered that the package wey i won send na vgc be the placei weak for body bcos i used gokada logistics na i pay ooo,disgust,sadness,False
these patients no gree come since oona when man wan go find food na him dem dey fall in e no fair na,disgust,sadness,False
i dey try i just wrap myself like moi moi for bed here i dey get severe heart burn and belle dey pain me e dey hot from my chest to my belle god i beg,fear,surprise,False
traditions can be crazy yo make we bury person make grown men fit stop dey cry una say make we dance around am,disgust,sadness,False
guyyyy you de prep for olympics,surprise,sadness,False
somebody help i wanna renew my sub and i mistakenly send airtime to another number with just one number with imidiate effect i call the number i swear this nigga say bros i de look for hike to sub i no fit talk again na so just go,sadness,sadness,True
you self no fit comot face ni,disgust,sadness,False
umtiti and the likes that decided to stay na beg i dey beg make dem no play any match umtiti still dey my club pjanic dey but messi comot abeg make i no see dem for any match cos i no go watch am abegretired footballers,disgust,sadness,False
when rain dey fall na nigerians take dey show their true color,disgust,sadness,False
miracle always brings his a game everytime dude is always making efforts and doing us proud why wont i vote for him in fact i registered a lot of peoples numbers just to vote for him me sef im bringing my a game to vote for him im a big fan biko starboy,joy,sadness,False
thanks sugar but why you wan knock my job na please im single oh,fear,sadness,False
you bin dey whine us ni,disgust,sadness,False
bossu na valentine wey dey med go follow me,surprise,sadness,False
i dont even go out of my room again unless im going for business purpose or just to eat to meet man now sef na war make them no go use food carry person go,fear,sadness,False
dear god if you happen to see this kindly know that i cant be a citizen of nigeria here on earth and still end up in hell in the after life you cant punish me twice na i dont wanna be in hell a second time abeg this one don do,disgust,sadness,False
lmao i should know this one sha zeez love lace magodo boys them dey do am well i don walk in on them no be times times the worst one na the one wey then finish with one babe she talk say they didnt do it well my is still intact i put hand for head,disgust,sadness,False
i don de retweet my data crying my fingers crying,sadness,surprise,False
nakam dem good vibes spicy don n pepper dem squad saturday on,joy,sadness,False
na the one wey dey vex me pass,anger,sadness,False
please what does he not know ah me sef wey study botany no know this one up until now thank god im stanning him,surprise,sadness,False
stop shiftin facts n focus fo say na inky u sabi read bsides u dint discova dt dos dt did gave ref n many wrote too srry bt nt dis time sir,disgust,sadness,False
receptionistssecretariescustomer service dey try abeg my first assignment at was to check inregister campers i was steady smiling for africa forming aunty admin and singing welcome to camp my cheeks dey pain me sef,disgust,sadness,False
omo if by next week i start dropping motivational quotes abeg send me money cuz e don happen e get the kind balance wey i see for my account now e fit cause depression,fear,sadness,False
neo thank you for telling biggie ozo wasnt whispering for those saying my guy is not focus e shock una abi as ozo said he is here to win and nothing more we go shock una finally in day,disgust,sadness,False
ok there was no twitter then abi make una rest this guy don broke and he need small thing dem nor dey use shame chop poison if u didnt like the contract den u shouldnt be on that table and u dey come sign contract without your lawyer yeye dey smell,disgust,sadness,False
rain pls is enough i dont wash my blanket for threedays now e no fi dry am tired of taking it in and out like a patient,sadness,surprise,False
happy birthday dear by the way in my heart there is a permanent place for you thats why my hear dey beat like dundunke dundunke great lyric and the depth is madwe don dey wait song since and you blessed our heart with this,joy,surprise,False
right now i think i like the way nepa is treating us in gg if dem take the light within min dem don bring am back,joy,sadness,False
people wey dey lucky to dey play football,anger,sadness,False
id rather starve than to eat rice one more time again waiz this na shey na crime i do to come visit una haba,disgust,sadness,False
lol cos of dat small rain wey fall wat if na days rain nkor,disgust,sadness,False
na only my small flashlight nokia phone i dey carry wake these days i no even get strength for any police wahala what a country,disgust,sadness,False
na only for twitter una take dey censor wetin una kids dey listen to oo lol,surprise,surprise,True
but this na my hustlekindly retweet if this makes it to your tld printing contact messi super falcons qatar,anger,sadness,False
na wa o this kind thing no fit happen for north i dnt even know who im more angry at the girls or the guys,anger,sadness,False
police fit search your phone tomorrow come see app you don enter be that ooo wahala no dey finish for this country,disgust,sadness,False
na dem go promote oyinbo fun musicfilm but go downgrade nigerian one na them go feature oyinbo oyinbo no dey feature them na them go watch oyinbo oyinbo no ho watch them yet them go they claim celebrity upandan like say heavens seat dem sidon if i hear pim,anger,sadness,False
i told yall dat dis fat cheeks thing was not my fault my mum caused it all these itsekiri women with fat chicks mum warri nigeria,sadness,sadness,True
na for where we go settle matter naim person slap me for eye i no see who slap me me sef con slap the short man wey dey my side i no know say na soldier we don dey drive go barracks like this,fear,sadness,False
e sweet me as dem pick david silva for pfa team of the season than fernandez man utd fans don dey cry ontop tl,joy,sadness,False
all this girls for this office go still dey pamper me like say i still be baby them no knw say i fit gv them belle bt i dey enjoy am sha,joy,sadness,False
they are nice beautiful till u wan marry demmoney u will spend is enough to buy lands and build houses then after u marry dem once dem born chai oluwa fatty,disgust,sadness,False
where una for dey chop better pounded yam and eguisi soup for this benin city ahbeg,sadness,sadness,True
im gaining weight aswear na mosquitoes dey suck am back,disgust,sadness,False
baba e be like say na dis one u go do for me ooo,surprise,sadness,False
i dont think so me the like i like wizzy all hin song i sabi am e get some music wey i go play for wizzy e go shock wlh allah,joy,surprise,False
e dey weak my soulshey na the only place for lagos wey fine be dat haba,disgust,surprise,False
e be like dem don suspend twitter for instagram o,fear,sadness,False
my dad bought a whole me aso odun dis yr man said im ur father and u re still my child keh dads shud continue being responsible for dia kids for as long as they can e touch me the way i will rock it on xmas ehn e go be guinea k starch k ill oppress u ppl,joy,sadness,False
lol the two people wey you mention so na them dey give me hope of having beards,joy,sadness,False
poverty and stress can suck out the niceness in you this one hit me deeeeeeeeep person go just de vex anyhow na poverty and lagos stress no be my true face,anger,sadness,False
ive had such a day today and its not even yet i need catfish peppersoup and very cold chi exotic for iftar like this na the only thing wey fit console me be that,sadness,sadness,True
wetin dey happen for this jos today na una no dey invite person for things please now,anger,surprise,False
ok thanks dear with this care sef i don already dey belleful,joy,surprise,False
e no see money to buy cream again chai buhari don suffer dem ehn,sadness,sadness,True
werin dey buss my head na the way the guy no even dey stressed and he don collect like k chop him profit printer no dey pick call mans dey smoke cigar they sip him henny unphased me wey hin dey tell dey get mini panic attack,fear,sadness,False
wahala for country wey no get president make i go dey save money move go ghana or kenya,disgust,sadness,False
man im so pissed even when im not watching them play because what in gods name does that nigga do how does he think why play andreas and shaw why keep greenwood and mata on the bench,anger,sadness,False
na hours she de do on top mat  him hrs abeg if we add you she go sleep for there ni,disgust,sadness,False
abeg shey e dey pain u ni or e dey pinch u ooja werey lara je pele dear stop crying,disgust,sadness,False
get the cheapest data offer from lucid data world una don hear our icon so rush subscribe from lucid data world so una go stream anywhere una day icons we represent,anger,surprise,False
e be like say odunlade don dey go gym,surprise,sadness,False
where una for dey see this money you even get balance omo,surprise,sadness,False
this bro no nice at all upon all dis message wey you dey hear im crying for you,disgust,sadness,False
be like u don ment finish wetin u dey carry enter my tl naa,anger,sadness,False
all this things nah set up before you j own pikin don grow dey demand for ps pro and apple tablet its a trap baby things go make you won born go save money first oh,disgust,sadness,False
price oandg consultation k una don suffer for here nd time im experiencing it nd time im walking them out of my office i tried educating and na still argument ok now can you please leave my office i have other important things to attend to,disgust,sadness,False
this one na meat pie or na amla be this o,disgust,sadness,False
e get as this life be self who dey drink bottle water dey beg who dey drink pure water money to take buy bottle water,disgust,sadness,False
imo i dey follow one babe talk yesterday my head just dey pain me like pretty babe no go dey smart rara,disgust,sadness,False
guyscrolling down my tl na only your lmaaaaaoooooooo i dey see everywhere who dey lick u dz morning,surprise,sadness,False
cum lets goan marry nah my ovaries e don dey do me jigijigi,joy,surprise,False
na here i dey since morning oo trying to get the perfect product picture is a struggle mehn im tired,sadness,sadness,True
make una dey try to pay debt abeg ,disgust,sadness,False
if i no post review wetin i gain buy nirvana u no hear now my baby girlextraordinary presenterblaque beauty joyceiyakwari is giving it to them left and right in her double drawn fringe wig,joy,sadness,False
pablo makanaki dey pon de airwaves to make sure say everything stew this friday amam wat,anger,sadness,False
e sure me una do opening prayer before una take these pictures,surprise,sadness,False
everybody don wan start twitter hangout like this at the hangoutsingle ones like us go dey hang around as for twitter for android we go hang ourselves,disgust,sadness,False
na e cousin you kw say e dey against obaseki so na obaseki camp nai play the guy,anger,sadness,False
mm lens is k haba make una dey calm down this shirt gats dey made of gold plus diamond studs,disgust,sadness,False
if i should win today née na life time memory and i not fit forget the day wey tunde eddnut so my birthday well abeg choose me in jesus name,anger,sadness,False
how are they not laughing cos this skit don too cast na,surprise,sadness,False
i thought itll be comfortable wit my fave not in there anymorebut wit him out here i dey get more heart attack,fear,sadness,False
dis ait sef eh dey can misbhv,disgust,sadness,False
na that true love dey vex me,anger,surprise,False
mehn we cannot kill the spirit na body carry am so body go chop so the spirit fit get house to stay also arizona to keep sharp witty and happy also no forget to smile,joy,sadness,False
make person show me love buy me iphone na abeg show una boy love abeg,sadness,surprise,False
i don finish crap wey dey smell like adult own no more eba for them more coco pops,disgust,sadness,False
you wey get good football iq good oga master i hail oh and watin get to do with this now guy na people like ona dey cause conflict for the society so oh mcheew,disgust,sadness,False
its better to use leg dey waka for nnewi than carry car bike riders no dey fear you oh,disgust,sadness,False
lmao gutter wey i dey jump on normal day one turn big guy i fall inside gutter dey cry,disgust,sadness,False
aswear o e save her name with mami m,surprise,sadness,False
if you been know me before you go know say things no dey today like them been dey yesterday im a miracle youre a miracle we are miracles by lit up by george dashe n e w s o n g l o a d i n g,joy,surprise,False
i don de comment since last week othe number of comments don de make me lose hope,fear,sadness,False
craze dey all of una head this religious festival season abi mace snatcher all of una non well mumullectuals,disgust,sadness,False
the man that cant answer a simple question is the one calling me a coward e pain am my guy rest if you not get wetin you want talk since you want to act like i child ill talk to you like one make we fire down dey go i have time,anger,sadness,False
ah see aunty omo see aunty aunty wey dey write long aunty wey see turn off i hail you writer long i laugh in madagascarian way,joy,surprise,False
omo i just dey observe say na boys dey my whatsapp and e be like say na boys dey the boys whatsapp sef bunch of horny bastards all of us,disgust,sadness,False
im so freaking hot need a glass of chilled water but ive got sore throat so i cant what kind of wahala is dis now,sadness,surprise,False
na the work wey we dey do we give you an i want more experience with our beautiful and yummy cakes send a whatsapp message via to place your orders ikorodu,joy,sadness,False
god hope all this symptoms wey i dey feel for my body now is not covid oo im fckin scared mehn,fear,sadness,False
see as person dey miss better airdrops because of phone abeg who get android phone wah no dey in use,sadness,sadness,True
i for like dey somewhere with my phone off enjoying life but i dey here dey para on top basket of tomatoes,disgust,sadness,False
so why that man go there dey try help am read am abi na brail him dey read or shorthand,disgust,sadness,False
so that muna babe wasnt actually missing kidnapped heard she swindled some people of huge sum of money and has gone into hiding na format wey she dey always use and the brother who tweeted that missing person sos is on it with her wahala,disgust,sadness,False
lol some women are so triggered that theyve begun red flags thread anew like ive seen over threads theyve started this morning but na woman own make men do that single one na now una don turn am to face of threads,disgust,sadness,False
nobi everybody wia sabi book sani way to make real dope i hope your eye don clear all the abuse you gave that course mate wia no sabi book back then most of them don blow make una sha remember una course rep i no sell material pass normal price,disgust,sadness,False
na still wetin these owerri boys dey drink one night let me shut up its like poverty is staring to show,disgust,sadness,False
meanwhile i was being humanitarian over there na fine wife i go marry alfas self na fine ladies dem dey marry and theres no poster or billboard youd see a pastors wife looking ugly in brodashaggis voice taink you ,anger,sadness,False
we finish diplomathem no allow us continue wetin we start some people sef won serve shey mesef go fit serve like this abi dem no know say age dy count,disgust,sadness,False
this ajah traffic no just get joy sha na traffic go return the stress wey the pamper commot before i even reach house,disgust,sadness,False
this smokey jollof rice na harvard standard ahanhn ,joy,sadness,False
looool u wey u dey dance yesterday does it mean u danced away ur acct,disgust,sadness,False
what of guccy branch abeg coro don catch am,fear,sadness,False
i say u no get sense se i know say after reading u will still mumu come here we dey wait for ur own reply where u see say stanbic no obey cbn ur mumu say u get other acc somewhere like say u no sabi wetin bvn dey for ani se o stupid,anger,surprise,False
i hit my mouth on a door now my lip is swolen what is wrong with me sef  talking about being clumsy  im tired of me mehn,disgust,sadness,False
im broke im broke where una dey see this money its all fun and games until you are piggyvest broke,sadness,surprise,False
na so dey wan send our dear prince to kirikiri,sadness,sadness,True
they took light and heat descended on me like a plague heeeeiiiiii so na wetin pple wey no get ac dey pass thru be this chimooo,disgust,sadness,False
if young shall grow drop you for main park look left spot this hotel na naira dem dey sell hero and aba boy aba boy but you no sabi this place,disgust,sadness,False
na person like you go de lock window when your neighbor children gather to watch tv through window those days oga i de here continue the lamentations,disgust,sadness,False
nooo me dont support oo cus if the table is being turned around err and i discovered another guy telling my woman love you at the end of a call me i no go gree o all this bestie dem gang una wun squeeze una sef enter another person relationship,disgust,sadness,False
una dey craze tik tok and d husband and wife person wey post this thing rie nsi,disgust,sadness,False
abeg no vex how can i ask a girl out on twitter fine girls full this twitter ooo shooo the kind fyn fyn profile pictures i dey see ehnn any tips on how to toast a girl on twitter,surprise,sadness,False
i don tire to dey read sef people and their takes eh,disgust,sadness,False
you go market to buy beef butcher go cut am like say na you suffer pass for this country  by the time you steam am finish e go dey like sweet candy,disgust,sadness,False
abeg i never get plenty money to day spend abeg nah god name i dy use beg una make una no dy steal my money again k airtime don finish and i no make call reach hour ehhh wetin i do una,anger,sadness,False
to play sef don dey tire me,sadness,surprise,False
una don tire for the movement remember the reason why we started this for your children oo retweet and tweet at the same the energy is needed,sadness,surprise,False
