text,true_anger,true_disgust,true_fear,true_joy,true_sadness,true_surprise,pred_anger,pred_disgust,pred_fear,pred_joy,pred_sadness,pred_surprise
make una patronize me abeg i no take eye see food chop for days now why una de do me like this na,0.0,0.0,0.0,0.0,1.0,0.0,0.5077977776527405,0.5054454207420349,0.5356276631355286,0.4934612810611725,0.5531649589538574,0.5526078939437866
new week new arrivals as e dey hot oo dont be sleeping on this set at all o its a banger back to back they are finer in real life sef  please retweet to my customers biko school have resume o school fees dey ground biko help my ministry,0.0,0.0,0.0,1.0,0.0,0.0,0.4407351016998291,0.45040208101272583,0.5276435613632202,0.4370870590209961,0.5366927981376648,0.48770806193351746
oh na guy u be sef and ive been calm with my words thinking im talking with a female alaye if u dont get the fuck off from here now eeeh,1.0,1.0,0.0,0.0,0.0,0.0,0.5355718731880188,0.5356636047363281,0.5228515267372131,0.4924442768096924,0.5825048685073853,0.5650724768638611
pastor dey shout your children will suck your womb i say your children will suck your womb congregation dey halla amen amen the thing sound like joke right now but if you follow me dey dat street this morning your heart for cut,0.0,1.0,1.0,0.0,0.0,1.0,0.530272901058197,0.5388134121894836,0.5339065790176392,0.4953465163707733,0.573186993598938,0.566360354423523
poverty must die this year boys dey work dem never collect oluwa please wire time no dey na you be our hope we pray and believe in you only,0.0,1.0,0.0,0.0,1.0,0.0,0.5478854179382324,0.5414156317710876,0.522142767906189,0.4760345220565796,0.6060537695884705,0.5799492001533508
even off campus dem dey wreck,0.0,0.0,0.0,0.0,0.0,0.0,0.5284163951873779,0.5511602759361267,0.5329711437225342,0.5049852132797241,0.5923396348953247,0.5678331851959229
naso dem no open mb bridge today again which wahala b dis na wetin happen na,0.0,1.0,0.0,0.0,1.0,0.0,0.543118953704834,0.5336770415306091,0.5326274633407593,0.4905878007411957,0.5812714695930481,0.5578768849372864
during my nysc e get one babe i dey eye for uniuyo she hug me finish call me next day say wetin be the name of my perfume that the bf likes it,0.0,1.0,0.0,0.0,1.0,0.0,0.5375431180000305,0.5316063165664673,0.5249647498130798,0.48620444536209106,0.5873212814331055,0.5785433053970337
do u even care about my mental health see wetin u dey chop and i never chop since are you sure you care about me bayiii,0.0,0.0,0.0,0.0,1.0,0.0,0.5210291743278503,0.5174347162246704,0.5244582295417786,0.49364185333251953,0.5733228325843811,0.5613774657249451
i get two weddings tomorrow materials don land buh was super lazy to sew now im tryna dodge em and idk how one na my tenant the other guy na childhood friend from church plus i get burial condolence same tomorrow i just want to be a toddler again god,0.0,0.0,1.0,0.0,1.0,0.0,0.41596269607543945,0.4087940752506256,0.523629903793335,0.41845962405204773,0.5947571992874146,0.4584563970565796
gtb just charge me for april sms abeg if na play make una stop how many una send me,0.0,1.0,0.0,0.0,0.0,0.0,0.508026123046875,0.4964284300804138,0.5222069621086121,0.4811612665653229,0.5419162511825562,0.5465272665023804
dear lord the way you pamper me enh i don too spoil so tey i no dey thank you enough you don use sweetness finish me na so so love you dey take shower me everyday you just dey burst my brain on a daily i love you baba mi and i thank you,0.0,0.0,0.0,1.0,0.0,0.0,0.41000840067863464,0.40321993827819824,0.5255594849586487,0.4136212170124054,0.5817117691040039,0.4533550441265106
uriel ur time is comingdey form caring wit ur black assacting like she caresand gosh she can talk africa,0.0,1.0,0.0,0.0,0.0,0.0,0.5340933799743652,0.5271008610725403,0.5226445198059082,0.49461156129837036,0.5956292152404785,0.5644852519035339
this brhoe dey happy say he dey always do raw with every girl my condolences to all the babes sha,0.0,1.0,0.0,0.0,0.0,0.0,0.5388991832733154,0.508324146270752,0.5299675464630127,0.48448479175567627,0.565312922000885,0.5560524463653564
d population of lesbians on dis streets is getting higher by d daysooo disgusting wlhke mace ni mace for goodness sake mey zaki banii really dont have sense wen it coms to dis zan zagi uwar mutum wlh i will start u all,0.0,1.0,0.0,0.0,0.0,1.0,0.5296930074691772,0.5209802389144897,0.5183836221694946,0.4802841246128082,0.5704929232597351,0.5653669238090515
me wey dey look into settling after nysc sef i love peace of mind,0.0,0.0,0.0,1.0,0.0,0.0,0.5466776490211487,0.5519750118255615,0.5268369317054749,0.49914127588272095,0.5827750563621521,0.5780671238899231
e don happn wahala be like bicycle,0.0,0.0,0.0,0.0,0.0,1.0,0.5513421297073364,0.5362088680267334,0.5315719246864319,0.48774072527885437,0.5928062796592712,0.5745571255683899
nah today e don tey nah i just dey manage this place dey wait the day wey i go enter my country of origin wey be canada,0.0,0.0,0.0,0.0,1.0,0.0,0.5345030426979065,0.5288366079330444,0.5326771140098572,0.5033314824104309,0.5581542253494263,0.5573397278785706
lol wahala for who waste data for babe wey no go fit sub for you,0.0,1.0,0.0,0.0,0.0,0.0,0.5397589206695557,0.5134032368659973,0.52977055311203,0.49039146304130554,0.5714600086212158,0.5625750422477722
im scared to take this loan from my sister her terms na die like im your baby brother oh this girl,0.0,0.0,1.0,0.0,0.0,0.0,0.5525135397911072,0.5278627276420593,0.5268333554267883,0.49123334884643555,0.5720844268798828,0.5609390735626221
na wa oh agbo jedi don come dey expensive,0.0,1.0,0.0,0.0,0.0,1.0,0.5529952049255371,0.5382317900657654,0.5308588147163391,0.4972074627876282,0.5826535820960999,0.5640188455581665
e be like say e don happen o,0.0,0.0,1.0,0.0,0.0,0.0,0.5313515663146973,0.5137923359870911,0.519888699054718,0.49653103947639465,0.562444269657135,0.5696554183959961
am yet to be a mother na i shock self wen i come online come see happy mothers day women wahala too much jorhow many times wey dey celebrate one tin,0.0,1.0,0.0,0.0,0.0,1.0,0.5292848944664001,0.5150519013404846,0.5320524573326111,0.48016348481178284,0.5809561014175415,0.5590683221817017
i don baff like times and its not yet pm yet come imagine some people go still dey knack inside this kind weather o,0.0,1.0,0.0,0.0,1.0,1.0,0.539662778377533,0.5474767088890076,0.5323750376701355,0.49512162804603577,0.5724796056747437,0.5743788480758667
how many years ago sing shey na like this e go dey dey listening again now and im in tears how many years ago and we still dey ask the same question,0.0,1.0,0.0,0.0,1.0,0.0,0.5410794615745544,0.5432418584823608,0.5235759615898132,0.497652530670166,0.5946531891822815,0.5771761536598206
na ur time enjoy my own sef dey come,0.0,1.0,0.0,0.0,1.0,0.0,0.527975857257843,0.5223183631896973,0.5264454483985901,0.494734525680542,0.5490207076072693,0.5698681473731995
lol this one na small na only the glass i go pick for ground because i go stone am for ground as e no high me i go pick am back for round,1.0,0.0,0.0,0.0,0.0,0.0,0.5279654860496521,0.5397321581840515,0.5170960426330566,0.4941919445991516,0.5919188857078552,0.5786246061325073
is dis hw pple look wen dey go on low cut i look like smigel,0.0,1.0,0.0,0.0,0.0,1.0,0.5314035415649414,0.5416626334190369,0.5237607955932617,0.4970853626728058,0.5906049013137817,0.5737398266792297
i just dey vex i just dey quiet make e no be like say na bad belle dey do me,1.0,1.0,0.0,0.0,0.0,0.0,0.5172990560531616,0.5227643847465515,0.5274766683578491,0.4923749566078186,0.5647264122962952,0.5664082169532776
youre so rightna them dey rush d guy for original charger,0.0,0.0,0.0,0.0,0.0,1.0,0.5111902356147766,0.5189902186393738,0.5249830484390259,0.49034714698791504,0.5755259990692139,0.5602346658706665
ah swear e pain me oh because it was a close relationship wey we gather dey same room dey connect but na when i wan go out go ease myself for the dream i sharperly wake up because that one na trap ,0.0,0.0,1.0,0.0,1.0,0.0,0.4406479597091675,0.43897387385368347,0.5119743943214417,0.4381037950515747,0.559457004070282,0.46364158391952515
so una dey take their women,0.0,0.0,0.0,0.0,0.0,1.0,0.542384684085846,0.5347917079925537,0.524340808391571,0.5008407235145569,0.5631324052810669,0.5767983794212341
this is what you get when blockheads who like using religiously conservative dogmas as their shield to take canvass for more bribes get to hold on to powersilly laws wen no dey ever make sense in view and na man and woman keke be our problem for kano now abi faaccckk,0.0,1.0,0.0,0.0,0.0,0.0,0.5191614031791687,0.5114299058914185,0.5150792598724365,0.47629547119140625,0.5856647491455078,0.5400807857513428
i hate you so its me you dont like cause im short im not even short im small fun size,0.0,0.0,0.0,0.0,0.0,0.0,0.5430472493171692,0.5397297143936157,0.5311726331710815,0.4976462125778198,0.5933170318603516,0.5834329128265381
aswear e no go funny wahala sef don pass the money them go wan pay you,0.0,1.0,0.0,0.0,1.0,0.0,0.5484772324562073,0.5079028010368347,0.5212919116020203,0.48758232593536377,0.5826614499092102,0.5565577149391174
mummy ire naso naija be ooo when u r hungry not even ur family is dere for u but wen u blow and become rich and famous that uncle and aunty wey no help u go dey shout up and down say shes my daughter inside life,0.0,1.0,0.0,0.0,0.0,0.0,0.5490206480026245,0.5404291152954102,0.522144079208374,0.49390146136283875,0.5844048261642456,0.5727055668830872
ah dem dey get follow limit me am just knowing ooo,0.0,0.0,0.0,0.0,0.0,1.0,0.5423076152801514,0.5143659114837646,0.5296165943145752,0.49518802762031555,0.5795914530754089,0.5632824897766113
but one invite out like this na bed i go dey dey give excuses upon excuses i will now start complaining i am bored i dont have anywhere to go etc i am broke i dont go out when i am broke is this how ill continue with myself im my own problem,0.0,1.0,0.0,0.0,1.0,0.0,0.4174177050590515,0.41329503059387207,0.527672529220581,0.41996902227401733,0.5876686573028564,0.45600566267967224
my tight guy just talk say me and am no fit be guys again say i no dey him level again,0.0,0.0,0.0,0.0,1.0,1.0,0.5256811380386353,0.5210369825363159,0.5229058265686035,0.49370867013931274,0.5949724316596985,0.5594955086708069
married men married men married men married men married men married men married men married men married men married men how many times did i call u stay away from my dm stay away from my dm d ones wey i get for real life sef no be sey i want abeg,0.0,1.0,0.0,0.0,0.0,0.0,0.5042218565940857,0.5037106871604919,0.5211097598075867,0.47991374135017395,0.5626970529556274,0.5580117702484131
everithing abt gej no dey work even the gbanjo card reader no work but see gmb dat one own na one time,0.0,0.0,0.0,0.0,1.0,1.0,0.49175018072128296,0.48731356859207153,0.5109204649925232,0.4628329277038574,0.5718746185302734,0.5309766530990601
instead of you to work for person wey you fit get access to you say na nigerian government you wan work for tueh,0.0,1.0,0.0,0.0,0.0,1.0,0.5158671736717224,0.5154235363006592,0.5320351123809814,0.47642502188682556,0.5681397914886475,0.5398803949356079
dem dey chop you like that,0.0,1.0,0.0,0.0,0.0,1.0,0.5195494294166565,0.516657292842865,0.5317702889442444,0.495976060628891,0.5698392391204834,0.5514289140701294
if anybody dey wey i don offend in one way or the other make una please slide in my dm imma apologize either im at fault or youre at fault i go apologize and let all go its december thanks love always ,0.0,0.0,1.0,0.0,1.0,0.0,0.5389219522476196,0.5293759703636169,0.5344142913818359,0.4954143762588501,0.5707544088363647,0.5878438949584961
lol wan killi me she said ffk became depressed so if baba buhari call u on phone now to come pick aso rock job u go come dey sing e praise,0.0,1.0,0.0,0.0,0.0,1.0,0.5347633957862854,0.539310097694397,0.5321268439292908,0.49703243374824524,0.5904182195663452,0.574694037437439
ha for this world wey i dey lidis especially nigeria wey be cruise no fucking way bro im good,0.0,1.0,0.0,0.0,0.0,0.0,0.5435308814048767,0.5319898724555969,0.5334941148757935,0.4913649559020996,0.5671446323394775,0.5596734285354614
na cheating honestly next time we are together as a family we go table the matter why you go talk say na strokes i go chop whereas every lie down lie flat you dey use the cain press me like iron,0.0,1.0,0.0,0.0,1.0,0.0,0.45889079570770264,0.47674253582954407,0.5181791186332703,0.45338669419288635,0.5832321047782898,0.5103985667228699
in wizkids voice una dey post coffin after my picture because of burial money una forget machala shey nice one,0.0,1.0,0.0,0.0,0.0,1.0,0.5479190349578857,0.5292742848396301,0.5215306878089905,0.49969035387039185,0.582582414150238,0.5731281042098999
maami support me na see as dem dey attack only me,0.0,0.0,1.0,0.0,1.0,0.0,0.5304034948348999,0.52882319688797,0.5338035821914673,0.4937848150730133,0.5730430483818054,0.5649985671043396
mouthwatering yeah i know you can have yours too fresh okra soup with better swallow wey hotyou know as e dey be na tasty meals and soups delivered fresh to your doorstep homemade and very delicious call us today or slide in to place your order,0.0,0.0,0.0,1.0,0.0,0.0,0.4913864731788635,0.4932067394256592,0.5186720490455627,0.4586946666240692,0.5795637965202332,0.548272967338562
now no guy will truly believe is in love because no be only food them dey use you fit just dey your house dey like girl when you never talk to before or liked all of a sudden youre in love later they will be shouting men are scum women are scummers,0.0,1.0,0.0,0.0,0.0,0.0,0.5351691842079163,0.5145633816719055,0.5203702449798584,0.47676795721054077,0.5900239944458008,0.5623594522476196
abeg help us tell dem maybe dey can hear you,0.0,0.0,0.0,0.0,1.0,0.0,0.5275387763977051,0.5420681834220886,0.5271240472793579,0.4935202896595001,0.5843231678009033,0.5600568056106567
na so me sef shock dear na me fuck up sha,0.0,0.0,0.0,0.0,1.0,1.0,0.5323258638381958,0.5160704851150513,0.5408283472061157,0.49206408858299255,0.5773714780807495,0.5510767102241516
what im not understanding is why my gas in the oven decided to off on e own now one cake never done for the middle and na middle dey sweet pass pray for my cake,0.0,0.0,1.0,0.0,1.0,0.0,0.5362486839294434,0.5443581342697144,0.5313205718994141,0.49245792627334595,0.5881297588348389,0.5781506896018982
am not sure is the sun thats causing this sudden heat abeg who go help us repair this hell fire wey dey leak lydis,0.0,0.0,1.0,0.0,1.0,0.0,0.5493330359458923,0.5340691208839417,0.524391233921051,0.4886579215526581,0.5817393660545349,0.5718201398849487
i don download this abeg app for like months now and i never win any giveaway se na so e bad reach ni abi na only me,0.0,0.0,1.0,0.0,1.0,0.0,0.5023736357688904,0.49486202001571655,0.5277695655822754,0.49345117807388306,0.5346224308013916,0.5462859272956848
she don use their head finish naaaa maga don pay,0.0,1.0,0.0,0.0,0.0,0.0,0.5488151907920837,0.5236930251121521,0.5264126062393188,0.47191503643989563,0.6387894749641418,0.5590927600860596
hmmmm he don tey wey u don dey rob back abi congratulations man,0.0,0.0,0.0,1.0,0.0,1.0,0.5474464297294617,0.5483769178390503,0.538162350654602,0.5036014914512634,0.6038801074028015,0.5661398768424988
make una help me oooooi don put hand wey i take blend pepper for my balls when peeingim burning now,0.0,1.0,0.0,0.0,1.0,0.0,0.5410846471786499,0.5331000685691833,0.5235310196876526,0.4972362220287323,0.5743224024772644,0.5799375176429749
e choke wow this awesome,0.0,0.0,0.0,1.0,0.0,1.0,0.5343480110168457,0.5240635275840759,0.5349275469779968,0.48723629117012024,0.5576421618461609,0.5859273076057434
like where i wan dey see k monthly where i dey work,0.0,1.0,0.0,0.0,1.0,0.0,0.534564197063446,0.5394583344459534,0.5262327790260315,0.49795466661453247,0.5860049724578857,0.5752264261245728
small moni lafia guys geh dem don run to abuja and geh married dere sheyb us wey still dey lafia we no suppose enjoy bah,0.0,1.0,0.0,0.0,0.0,0.0,0.5471588373184204,0.5440811514854431,0.5340002179145813,0.5030669569969177,0.5803790092468262,0.576944887638092
so dis housemates nu fit sidon eat dis chaw  see as sir dee n tacha pack tins lik say moro nu dey,0.0,1.0,0.0,0.0,0.0,1.0,0.5190345048904419,0.508137047290802,0.5236093401908875,0.4770698845386505,0.5666306614875793,0.5604575276374817
on top light wey u dey pay fornepa pple don enslave us finish,0.0,1.0,0.0,0.0,1.0,0.0,0.544959545135498,0.5380769371986389,0.5415078401565552,0.48480096459388733,0.6168496608734131,0.5787374973297119
lol me na those advert dey vex me pass,1.0,1.0,0.0,0.0,0.0,0.0,0.536931574344635,0.5297929644584656,0.5234863758087158,0.4865295886993408,0.5873101949691772,0.5611485838890076
all d chairman make he dey call him self since na for mouth make he nor try me ooh nor send oh na d cc he dey bet so,1.0,1.0,0.0,0.0,0.0,0.0,0.5310182571411133,0.5167773365974426,0.5206530094146729,0.49173641204833984,0.5789577960968018,0.5683569312095642
watin da sup na boyz come out to protest for my side ajangbadi ojo lagos na e police don gun seven down and injured many with gunshot this lifes wont go down like dat this bad leaders must meet their waterloo and the times nowend bad governance our lives matter,1.0,0.0,0.0,0.0,0.0,0.0,0.4144696593284607,0.40817442536354065,0.5202367305755615,0.41906505823135376,0.5906205773353577,0.46341803669929504
if burna had won that grammy small thing e for don dey say win a grammy and come talk later,0.0,1.0,0.0,0.0,0.0,0.0,0.5463597774505615,0.536344051361084,0.5281781554222107,0.4981759786605835,0.5853511691093445,0.5810648798942566
u sef ur own dey ur body,0.0,1.0,0.0,0.0,0.0,0.0,0.4979718029499054,0.4978719651699066,0.5230904221534729,0.5017076134681702,0.5643193125724792,0.5507295727729797
even fut boy wey babes dey use form no dey beg reach like this,0.0,1.0,0.0,0.0,0.0,0.0,0.5513275265693665,0.5510127544403076,0.5128124356269836,0.49998414516448975,0.6024985909461975,0.5870640277862549
e neva finish oooo shooting in sango ibadan oyo state again today  what we need now is,0.0,0.0,1.0,0.0,0.0,0.0,0.5417338013648987,0.544036865234375,0.5301412343978882,0.49742400646209717,0.5785513520240784,0.5691831707954407
omo i no fit pass for road again make oba cum for our rescue oo e pain me say dem use water stains my clothes coz i no get moni,1.0,1.0,0.0,0.0,1.0,0.0,0.5262301564216614,0.530879557132721,0.5351780652999878,0.49472030997276306,0.5748866200447083,0.5696672797203064
the way wey slippers go cut for this lagos ehn israelites slippers dey learn work for where we dey person go waka come dey kick stone like ronaldo wey wan play free kick,1.0,1.0,0.0,0.0,1.0,0.0,0.49312159419059753,0.49216189980506897,0.5230806469917297,0.4580358564853668,0.6026142835617065,0.5449271202087402
abeg i no want wrath of god oo pls anointed men of god forgive me oo na small pikin i be buna oorotfllwkmdlmaoandlol,0.0,0.0,1.0,0.0,0.0,0.0,0.5316339731216431,0.5070756077766418,0.5128514170646667,0.48337122797966003,0.5696714520454407,0.552082359790802
the way this jos cold is back ehhh be like say e dey vex oooo kai jamaaaa,0.0,0.0,1.0,0.0,0.0,1.0,0.5348167419433594,0.49898579716682434,0.5222256779670715,0.4872956871986389,0.5742323994636536,0.5458678007125854
to dey on and off vpn all the na stress,0.0,1.0,0.0,0.0,1.0,0.0,0.531405508518219,0.5113093852996826,0.5366493463516235,0.4883584976196289,0.5875483751296997,0.5573265552520752
na go visit this one if to say na my money be like say you dey crase,0.0,1.0,0.0,0.0,0.0,0.0,0.5405361652374268,0.5345617532730103,0.5269346237182617,0.49520066380500793,0.5853907465934753,0.5605345964431763
don jazzy shey u go do small giveaway this december na u i use get hope o since this year e just dey jump me abi this no be my year chai,0.0,0.0,1.0,0.0,1.0,0.0,0.530655562877655,0.5204070210456848,0.5289303064346313,0.4901896119117737,0.5713878870010376,0.5698386430740356
these girls don collect all my money today which kain wahala i enter like this,0.0,0.0,0.0,0.0,1.0,0.0,0.5596329569816589,0.5216176509857178,0.5029155015945435,0.49619975686073303,0.5950426459312439,0.5680257678031921
e con be like say i no wan serious with my life again,0.0,0.0,0.0,0.0,1.0,0.0,0.5365745425224304,0.5302517414093018,0.5332230925559998,0.49919164180755615,0.5575222373008728,0.5745931267738342
as e dey hot i come jump on this hit track called dangbanagba by ft and as b dey b i dropped the cover the show must continue,0.0,0.0,0.0,1.0,0.0,0.0,0.5367781519889832,0.5424376130104065,0.5175002217292786,0.5035760998725891,0.5945721864700317,0.5810505151748657
na the reality be dat im just happy cos i love him as a player,0.0,0.0,0.0,1.0,0.0,0.0,0.5112064480781555,0.5204530954360962,0.5291657447814941,0.4961996376514435,0.5635149478912354,0.5438024997711182
im seriousi need to blowlike used condom wen dey stretch,0.0,0.0,0.0,0.0,1.0,0.0,0.5283458232879639,0.5229621529579163,0.5367682576179504,0.48410096764564514,0.5986107587814331,0.5765382051467896
see as the pigin dey totori for ear,0.0,0.0,0.0,1.0,0.0,0.0,0.5218244194984436,0.516762912273407,0.5182293653488159,0.49256739020347595,0.609792947769165,0.5815508961677551
this dress is so comfortable i can say this because na me dey inside what im driving at is you should get yourself one or get one for someone ,0.0,0.0,0.0,1.0,0.0,0.0,0.5288762450218201,0.507828950881958,0.5238381624221802,0.49151304364204407,0.5653996467590332,0.55294269323349
abeg yoruba is a beautiful language and na curse dey sweet pass,0.0,0.0,0.0,1.0,0.0,0.0,0.5482966303825378,0.5370422005653381,0.5312244296073914,0.4985717833042145,0.5850239992141724,0.5629339814186096
una don start for dis app again ooo no be santorini again,0.0,1.0,0.0,0.0,0.0,1.0,0.5365148186683655,0.5358761548995972,0.5220713019371033,0.4967248737812042,0.5762510299682617,0.5711609721183777
na so i careless but everybody and everything says im very careful see this your thing na scam jare,0.0,1.0,0.0,0.0,0.0,0.0,0.5189828276634216,0.5216977000236511,0.527284562587738,0.5046505928039551,0.567742109298706,0.5474188327789307
sad ffs i no fit even type properly what is this life,0.0,1.0,0.0,0.0,1.0,0.0,0.5376627445220947,0.526250958442688,0.5270216464996338,0.5046926736831665,0.581232488155365,0.5615109801292419
lol its kuku all of you im talking to small thing una don dy analyse they apportion blames,0.0,1.0,0.0,0.0,0.0,0.0,0.5334345102310181,0.5466973781585693,0.5146185755729675,0.49220195412635803,0.5865480303764343,0.5722536444664001
the way dey find one goal these days ehn you go think sey him sev support goal wey kanu dem do that time ni,0.0,0.0,0.0,0.0,0.0,1.0,0.5190893411636353,0.5085141062736511,0.5307100415229797,0.48253586888313293,0.5633777379989624,0.540619969367981
we already know the reason why make una shaa enjoy de moment sef just like when dose cr fan sef no let us hear word again years ago,0.0,1.0,0.0,0.0,0.0,0.0,0.5196959376335144,0.5188428163528442,0.530534565448761,0.4762266278266907,0.5884659886360168,0.545280933380127
please make e dey fall there because if e try fall for my site i don lose money,0.0,0.0,1.0,0.0,0.0,0.0,0.5516088604927063,0.5517019033432007,0.5230196714401245,0.5073398351669312,0.5815073251724243,0.5802492499351501
you remember stella stella wey get big nyash she dey on top my bed laidis she don see money she no wan go house again,0.0,1.0,0.0,0.0,0.0,0.0,0.5459367036819458,0.5311956405639648,0.5278439521789551,0.5033500790596008,0.5645064115524292,0.5655549764633179
na people wey don chop belle full ị de put mouth for their matter,0.0,1.0,0.0,0.0,0.0,0.0,0.5369869470596313,0.527564525604248,0.522067129611969,0.49295851588249207,0.5821095108985901,0.5766799449920654
this ppl hand sef no good if dem no steal am e go break or lost,0.0,1.0,0.0,0.0,0.0,0.0,0.5355416536331177,0.5123096704483032,0.5264837145805359,0.4912908673286438,0.5628156661987305,0.5630983710289001
wetin den use do head self wey i no use biko tell me not even a giveaway won since day break what is my offense,0.0,0.0,1.0,0.0,1.0,0.0,0.5321232676506042,0.5336533784866333,0.5259690880775452,0.4884181320667267,0.6002946496009827,0.5642627477645874
why she go know her self worth o wrong na,0.0,1.0,0.0,0.0,0.0,0.0,0.530120313167572,0.5102037191390991,0.5244801044464111,0.4951671063899994,0.5703380703926086,0.5377877950668335
if you see someone singing egungun be careful na express you dey go on the road abeg hold me im not stable,0.0,0.0,1.0,0.0,1.0,0.0,0.5201783180236816,0.5090922117233276,0.5368514060974121,0.4829334020614624,0.5554960370063782,0.5360023379325867
na date dey thrill una ordinary date for calendar oo una go need begin smoke weed oo,0.0,1.0,0.0,0.0,0.0,1.0,0.5053135752677917,0.5015966892242432,0.5272377133369446,0.48561304807662964,0.5495582222938538,0.5523698925971985
e dey do me like say make i konk your head,1.0,1.0,0.0,0.0,0.0,0.0,0.5133634805679321,0.5082182288169861,0.5290274620056152,0.4970475435256958,0.5614349842071533,0.5700720548629761
today we dey celebrate the ceo of gt stitches wen be warri pikin also canadian citizen we create the nigeria team official outfit and dem con even rank am the best dressed team for russia we salute you bros cc,0.0,0.0,0.0,1.0,0.0,0.0,0.5218919515609741,0.5066999793052673,0.5330864191055298,0.47167617082595825,0.5852887630462646,0.5457217693328857
blessing okagbares clean record for almost years and suddenly tokyo people said drugs dey her system abeg everything just tire me jarekuku tell us say you no wan see any nigerians for olympic we go understand,0.0,1.0,0.0,0.0,0.0,0.0,0.5354821681976318,0.5279670357704163,0.5217626094818115,0.48105254769325256,0.5978586077690125,0.5622972249984741
today fasting no easy o e be like sey na in we dey do today,0.0,0.0,0.0,0.0,1.0,0.0,0.5543555617332458,0.5392306447029114,0.5318273305892944,0.4970231056213379,0.5851583480834961,0.5835146903991699
i dey look my phone dey laugh my family members dey think say na sweet emotions anyway may jehovah no let them have a mad son bcz of crypto,0.0,0.0,1.0,1.0,0.0,0.0,0.5287850499153137,0.5304224491119385,0.5240084528923035,0.5052195191383362,0.5749974846839905,0.5621102452278137
