text,true_anger,true_disgust,true_fear,true_joy,true_sadness,true_surprise,pred_anger,pred_disgust,pred_fear,pred_joy,pred_sadness,pred_surprise
dear lord the way you pamper me enh i don too spoil so tey i no dey thank you enough you don use sweetness finish me na so so love you dey take shower me everyday you just dey burst my brain on a daily i love you baba mi and i thank you,0.0,0.0,0.0,1.0,0.0,0.0,0.4795413911342621,0.42980894446372986,0.4026622474193573,0.44109416007995605,0.5524005889892578,0.4527892768383026
uriel ur time is comingdey form caring wit ur black assacting like she caresand gosh she can talk africa,0.0,1.0,0.0,0.0,0.0,0.0,0.5349121689796448,0.45205172896385193,0.3445497155189514,0.4562152028083801,0.5521134734153748,0.4586085081100464
this brhoe dey happy say he dey always do raw with every girl my condolences to all the babes sha,0.0,1.0,0.0,0.0,0.0,0.0,0.4548056423664093,0.4729258716106415,0.3654911518096924,0.42616552114486694,0.526296854019165,0.48695579171180725
d population of lesbians on dis streets is getting higher by d daysooo disgusting wlhke mace ni mace for goodness sake mey zaki banii really dont have sense wen it coms to dis zan zagi uwar mutum wlh i will start u all,0.0,1.0,0.0,0.0,0.0,1.0,0.47848981618881226,0.4453947842121124,0.33950430154800415,0.41894036531448364,0.5875995755195618,0.46378472447395325
me wey dey look into settling after nysc sef i love peace of mind,0.0,0.0,0.0,1.0,0.0,0.0,0.5073642134666443,0.43244031071662903,0.38289007544517517,0.4437710642814636,0.5412037372589111,0.442303329706192
e don happn wahala be like bicycle,0.0,0.0,0.0,0.0,0.0,1.0,0.4843553900718689,0.4703259766101837,0.35414037108421326,0.44490665197372437,0.540992259979248,0.46913009881973267
nah today e don tey nah i just dey manage this place dey wait the day wey i go enter my country of origin wey be canada,0.0,0.0,0.0,0.0,1.0,0.0,0.5038643479347229,0.4456179738044739,0.4030706584453583,0.44865256547927856,0.5625042915344238,0.4825141131877899
lol wahala for who waste data for babe wey no go fit sub for you,0.0,1.0,0.0,0.0,0.0,0.0,0.4719899892807007,0.40487122535705566,0.4028894901275635,0.44388654828071594,0.6059246063232422,0.4720059037208557
im scared to take this loan from my sister her terms na die like im your baby brother oh this girl,0.0,0.0,1.0,0.0,0.0,0.0,0.4427851438522339,0.43343907594680786,0.39671602845191956,0.4000939130783081,0.5387778282165527,0.4925714433193207
na wa oh agbo jedi don come dey expensive,0.0,1.0,0.0,0.0,0.0,1.0,0.4819520115852356,0.4595978260040283,0.38636305928230286,0.46848854422569275,0.5756549835205078,0.47141730785369873
e be like say e don happen o,0.0,0.0,1.0,0.0,0.0,0.0,0.49138343334198,0.4594223201274872,0.38946297764778137,0.44658932089805603,0.563140332698822,0.4661599397659302
am yet to be a mother na i shock self wen i come online come see happy mothers day women wahala too much jorhow many times wey dey celebrate one tin,0.0,1.0,0.0,0.0,0.0,1.0,0.4945172071456909,0.462368369102478,0.3490103781223297,0.43385976552963257,0.5390936136245728,0.4319782555103302
i don baff like times and its not yet pm yet come imagine some people go still dey knack inside this kind weather o,0.0,1.0,0.0,0.0,1.0,1.0,0.5023912787437439,0.44809895753860474,0.35994595289230347,0.4287465512752533,0.562981128692627,0.4495597183704376
how many years ago sing shey na like this e go dey dey listening again now and im in tears how many years ago and we still dey ask the same question,0.0,1.0,0.0,0.0,1.0,0.0,0.5264301896095276,0.45039641857147217,0.3754294514656067,0.446245938539505,0.5312400460243225,0.43295544385910034
na ur time enjoy my own sef dey come,0.0,1.0,0.0,0.0,1.0,0.0,0.512600302696228,0.43274545669555664,0.3838236331939697,0.4545356333255768,0.5917096138000488,0.42267367243766785
lol this one na small na only the glass i go pick for ground because i go stone am for ground as e no high me i go pick am back for round,1.0,0.0,0.0,0.0,0.0,0.0,0.5078991055488586,0.4173421859741211,0.43969595432281494,0.4594660699367523,0.5729178786277771,0.4885578751564026
is dis hw pple look wen dey go on low cut i look like smigel,0.0,1.0,0.0,0.0,0.0,1.0,0.49879851937294006,0.4306047260761261,0.39033833146095276,0.41741013526916504,0.5657265186309814,0.46912720799446106
i just dey vex i just dey quiet make e no be like say na bad belle dey do me,1.0,1.0,0.0,0.0,0.0,0.0,0.48692232370376587,0.41131970286369324,0.4206670820713043,0.4547569155693054,0.5523872375488281,0.4342450201511383
youre so rightna them dey rush d guy for original charger,0.0,0.0,0.0,0.0,0.0,1.0,0.4939884841442108,0.4288802742958069,0.3649851679801941,0.4173520803451538,0.5741845965385437,0.44975918531417847
ah swear e pain me oh because it was a close relationship wey we gather dey same room dey connect but na when i wan go out go ease myself for the dream i sharperly wake up because that one na trap ,0.0,0.0,1.0,0.0,1.0,0.0,0.487212598323822,0.4212018847465515,0.4059152901172638,0.43486487865448,0.54526287317276,0.47143855690956116
so una dey take their women,0.0,0.0,0.0,0.0,0.0,1.0,0.4861259162425995,0.41526955366134644,0.38074156641960144,0.45631831884384155,0.5370044112205505,0.47140195965766907
this is what you get when blockheads who like using religiously conservative dogmas as their shield to take canvass for more bribes get to hold on to powersilly laws wen no dey ever make sense in view and na man and woman keke be our problem for kano now abi faaccckk,0.0,1.0,0.0,0.0,0.0,0.0,0.49630802869796753,0.45037731528282166,0.35333138704299927,0.45518559217453003,0.5420690774917603,0.47989022731781006
i hate you so its me you dont like cause im short im not even short im small fun size,0.0,0.0,0.0,0.0,0.0,0.0,0.49473950266838074,0.4553670585155487,0.4075436592102051,0.44433701038360596,0.5453540086746216,0.4900453984737396
aswear e no go funny wahala sef don pass the money them go wan pay you,0.0,1.0,0.0,0.0,1.0,0.0,0.5028624534606934,0.4393061399459839,0.39972466230392456,0.45447516441345215,0.569162905216217,0.45040830969810486
mummy ire naso naija be ooo when u r hungry not even ur family is dere for u but wen u blow and become rich and famous that uncle and aunty wey no help u go dey shout up and down say shes my daughter inside life,0.0,1.0,0.0,0.0,0.0,0.0,0.49685031175613403,0.4379579424858093,0.37273934483528137,0.39473238587379456,0.5803313851356506,0.4479801654815674
ah dem dey get follow limit me am just knowing ooo,0.0,0.0,0.0,0.0,0.0,1.0,0.484276682138443,0.4308735430240631,0.3735804259777069,0.43944022059440613,0.5475934147834778,0.45613062381744385
but one invite out like this na bed i go dey dey give excuses upon excuses i will now start complaining i am bored i dont have anywhere to go etc i am broke i dont go out when i am broke is this how ill continue with myself im my own problem,0.0,1.0,0.0,0.0,1.0,0.0,0.5102261900901794,0.4470632076263428,0.3892519772052765,0.41935375332832336,0.5631566643714905,0.4780507981777191
my tight guy just talk say me and am no fit be guys again say i no dey him level again,0.0,0.0,0.0,0.0,1.0,1.0,0.49771246314048767,0.4193970859050751,0.41301703453063965,0.41129207611083984,0.556523323059082,0.4436090886592865
married men married men married men married men married men married men married men married men married men married men how many times did i call u stay away from my dm stay away from my dm d ones wey i get for real life sef no be sey i want abeg,0.0,1.0,0.0,0.0,0.0,0.0,0.4609844982624054,0.4153682589530945,0.4062044620513916,0.42573365569114685,0.5738778114318848,0.46323394775390625
everithing abt gej no dey work even the gbanjo card reader no work but see gmb dat one own na one time,0.0,0.0,0.0,0.0,1.0,1.0,0.45550137758255005,0.4228324294090271,0.3484843671321869,0.4533151686191559,0.5414356589317322,0.4390708804130554
instead of you to work for person wey you fit get access to you say na nigerian government you wan work for tueh,0.0,1.0,0.0,0.0,0.0,1.0,0.4290332794189453,0.3984937071800232,0.4008396863937378,0.49168211221694946,0.5617446899414062,0.4789479076862335
dem dey chop you like that,0.0,1.0,0.0,0.0,0.0,1.0,0.4524585008621216,0.40628764033317566,0.4310711622238159,0.4575079679489136,0.5337128639221191,0.4550861716270447
if anybody dey wey i don offend in one way or the other make una please slide in my dm imma apologize either im at fault or youre at fault i go apologize and let all go its december thanks love always ,0.0,0.0,1.0,0.0,1.0,0.0,0.4911067485809326,0.4389589726924896,0.40314674377441406,0.39495790004730225,0.570354163646698,0.47275370359420776
lol wan killi me she said ffk became depressed so if baba buhari call u on phone now to come pick aso rock job u go come dey sing e praise,0.0,1.0,0.0,0.0,0.0,1.0,0.5054673552513123,0.44112539291381836,0.3777239918708801,0.44890129566192627,0.5640881061553955,0.4872637093067169
ha for this world wey i dey lidis especially nigeria wey be cruise no fucking way bro im good,0.0,1.0,0.0,0.0,0.0,0.0,0.4717451333999634,0.45043501257896423,0.34414568543434143,0.4520106017589569,0.5508295893669128,0.4436340928077698
na cheating honestly next time we are together as a family we go table the matter why you go talk say na strokes i go chop whereas every lie down lie flat you dey use the cain press me like iron,0.0,1.0,0.0,0.0,1.0,0.0,0.48085424304008484,0.42025506496429443,0.3953808546066284,0.45652830600738525,0.556769609451294,0.46874362230300903
in wizkids voice una dey post coffin after my picture because of burial money una forget machala shey nice one,0.0,1.0,0.0,0.0,0.0,1.0,0.5098497867584229,0.45157209038734436,0.3968716561794281,0.4552516043186188,0.5636361241340637,0.4382674992084503
maami support me na see as dem dey attack only me,0.0,0.0,1.0,0.0,1.0,0.0,0.46694618463516235,0.43790921568870544,0.41855987906455994,0.4512578547000885,0.5006474852561951,0.4398259222507477
mouthwatering yeah i know you can have yours too fresh okra soup with better swallow wey hotyou know as e dey be na tasty meals and soups delivered fresh to your doorstep homemade and very delicious call us today or slide in to place your order,0.0,0.0,0.0,1.0,0.0,0.0,0.4551940858364105,0.4552808105945587,0.38207241892814636,0.45039865374565125,0.5816208124160767,0.47853338718414307
now no guy will truly believe is in love because no be only food them dey use you fit just dey your house dey like girl when you never talk to before or liked all of a sudden youre in love later they will be shouting men are scum women are scummers,0.0,1.0,0.0,0.0,0.0,0.0,0.46286889910697937,0.4428492486476898,0.3544633686542511,0.437613308429718,0.5771161317825317,0.47064346075057983
abeg help us tell dem maybe dey can hear you,0.0,0.0,0.0,0.0,1.0,0.0,0.4621419310569763,0.4029718339443207,0.39855435490608215,0.4412459433078766,0.5688644051551819,0.45155391097068787
na so me sef shock dear na me fuck up sha,0.0,0.0,0.0,0.0,1.0,1.0,0.4813367426395416,0.4757274091243744,0.3790911138057709,0.416957288980484,0.578372061252594,0.4500598609447479
what im not understanding is why my gas in the oven decided to off on e own now one cake never done for the middle and na middle dey sweet pass pray for my cake,0.0,0.0,1.0,0.0,1.0,0.0,0.5059520602226257,0.43894997239112854,0.3865068852901459,0.46829062700271606,0.570785403251648,0.4958968460559845
am not sure is the sun thats causing this sudden heat abeg who go help us repair this hell fire wey dey leak lydis,0.0,0.0,1.0,0.0,1.0,0.0,0.46006453037261963,0.4490862190723419,0.3771411180496216,0.453491747379303,0.5704785585403442,0.4756874442100525
i don download this abeg app for like months now and i never win any giveaway se na so e bad reach ni abi na only me,0.0,0.0,1.0,0.0,1.0,0.0,0.4709915518760681,0.4302409887313843,0.37949317693710327,0.4365054965019226,0.5935878753662109,0.4580943286418915
she don use their head finish naaaa maga don pay,0.0,1.0,0.0,0.0,0.0,0.0,0.5415173172950745,0.451900452375412,0.3611453175544739,0.4385203421115875,0.538402795791626,0.49528977274894714
hmmmm he don tey wey u don dey rob back abi congratulations man,0.0,0.0,0.0,1.0,0.0,1.0,0.5068207383155823,0.4430153965950012,0.3951195180416107,0.4713945686817169,0.5520380735397339,0.46022331714630127
make una help me oooooi don put hand wey i take blend pepper for my balls when peeingim burning now,0.0,1.0,0.0,0.0,1.0,0.0,0.4718032479286194,0.4183802604675293,0.40673455595970154,0.4371722936630249,0.5575271248817444,0.4803393483161926
e choke wow this awesome,0.0,0.0,0.0,1.0,0.0,1.0,0.4555163085460663,0.48153990507125854,0.33880549669265747,0.42493578791618347,0.5730419754981995,0.4358749985694885
like where i wan dey see k monthly where i dey work,0.0,1.0,0.0,0.0,1.0,0.0,0.4623287320137024,0.4081965386867523,0.4294421970844269,0.4387889802455902,0.5381081104278564,0.46255841851234436
small moni lafia guys geh dem don run to abuja and geh married dere sheyb us wey still dey lafia we no suppose enjoy bah,0.0,1.0,0.0,0.0,0.0,0.0,0.4413132667541504,0.43939271569252014,0.3738458454608917,0.42919713258743286,0.5457191467285156,0.44072285294532776
so dis housemates nu fit sidon eat dis chaw  see as sir dee n tacha pack tins lik say moro nu dey,0.0,1.0,0.0,0.0,0.0,1.0,0.4835444390773773,0.4371218681335449,0.40027284622192383,0.472706139087677,0.5712372660636902,0.418422669172287
on top light wey u dey pay fornepa pple don enslave us finish,0.0,1.0,0.0,0.0,1.0,0.0,0.44269153475761414,0.4377797245979309,0.42704835534095764,0.4675634801387787,0.5264687538146973,0.4663597047328949
lol me na those advert dey vex me pass,1.0,1.0,0.0,0.0,0.0,0.0,0.4957992434501648,0.4530043601989746,0.3778544068336487,0.4714871048927307,0.5585144758224487,0.40938514471054077
all d chairman make he dey call him self since na for mouth make he nor try me ooh nor send oh na d cc he dey bet so,1.0,1.0,0.0,0.0,0.0,0.0,0.4697299301624298,0.4472334682941437,0.3678660988807678,0.4464663863182068,0.5624262690544128,0.45440995693206787
watin da sup na boyz come out to protest for my side ajangbadi ojo lagos na e police don gun seven down and injured many with gunshot this lifes wont go down like dat this bad leaders must meet their waterloo and the times nowend bad governance our lives matter,1.0,0.0,0.0,0.0,0.0,0.0,0.49704474210739136,0.4438822865486145,0.3599013388156891,0.440697580575943,0.5449057221412659,0.4742426574230194
if burna had won that grammy small thing e for don dey say win a grammy and come talk later,0.0,1.0,0.0,0.0,0.0,0.0,0.5005598068237305,0.4539014995098114,0.396173357963562,0.4241427183151245,0.5574596524238586,0.48950546979904175
u sef ur own dey ur body,0.0,1.0,0.0,0.0,0.0,0.0,0.5146176218986511,0.40946364402770996,0.37289899587631226,0.4734548032283783,0.6118026375770569,0.4393756687641144
even fut boy wey babes dey use form no dey beg reach like this,0.0,1.0,0.0,0.0,0.0,0.0,0.49467232823371887,0.40992218255996704,0.3746979236602783,0.47001078724861145,0.5441687703132629,0.4484005868434906
e neva finish oooo shooting in sango ibadan oyo state again today  what we need now is,0.0,0.0,1.0,0.0,0.0,0.0,0.47105368971824646,0.46003684401512146,0.3319478929042816,0.4493098258972168,0.5553091764450073,0.46860218048095703
omo i no fit pass for road again make oba cum for our rescue oo e pain me say dem use water stains my clothes coz i no get moni,1.0,1.0,0.0,0.0,1.0,0.0,0.4519340395927429,0.37476983666419983,0.42748355865478516,0.454475998878479,0.5398135185241699,0.4612325429916382
the way wey slippers go cut for this lagos ehn israelites slippers dey learn work for where we dey person go waka come dey kick stone like ronaldo wey wan play free kick,1.0,1.0,0.0,0.0,1.0,0.0,0.46991387009620667,0.4309048354625702,0.3910652697086334,0.4710567593574524,0.5296187400817871,0.4764409363269806
abeg i no want wrath of god oo pls anointed men of god forgive me oo na small pikin i be buna oorotfllwkmdlmaoandlol,0.0,0.0,1.0,0.0,0.0,0.0,0.454192578792572,0.4590318202972412,0.36691898107528687,0.4478340148925781,0.5764729380607605,0.4683692753314972
the way this jos cold is back ehhh be like say e dey vex oooo kai jamaaaa,0.0,0.0,1.0,0.0,0.0,1.0,0.4771454334259033,0.4696878492832184,0.33371496200561523,0.44391995668411255,0.5526172518730164,0.4590010643005371
to dey on and off vpn all the na stress,0.0,1.0,0.0,0.0,1.0,0.0,0.4869704842567444,0.47839146852493286,0.38811713457107544,0.37763458490371704,0.49940335750579834,0.4470377564430237
na go visit this one if to say na my money be like say you dey crase,0.0,1.0,0.0,0.0,0.0,0.0,0.4759046137332916,0.41844338178634644,0.4311820864677429,0.4496166706085205,0.5741760730743408,0.4736742377281189
don jazzy shey u go do small giveaway this december na u i use get hope o since this year e just dey jump me abi this no be my year chai,0.0,0.0,1.0,0.0,1.0,0.0,0.4807812571525574,0.4416026473045349,0.37109842896461487,0.4441082179546356,0.5598389506340027,0.4446643888950348
these girls don collect all my money today which kain wahala i enter like this,0.0,0.0,0.0,0.0,1.0,0.0,0.4886705279350281,0.44485747814178467,0.3801201283931732,0.41218772530555725,0.5817784070968628,0.4849952459335327
e con be like say i no wan serious with my life again,0.0,0.0,0.0,0.0,1.0,0.0,0.4830509126186371,0.41054850816726685,0.43443337082862854,0.41634413599967957,0.5843082666397095,0.44524508714675903
as e dey hot i come jump on this hit track called dangbanagba by ft and as b dey b i dropped the cover the show must continue,0.0,0.0,0.0,1.0,0.0,0.0,0.5393704175949097,0.4417790174484253,0.4035322666168213,0.4055534303188324,0.537158727645874,0.5045287609100342
na the reality be dat im just happy cos i love him as a player,0.0,0.0,0.0,1.0,0.0,0.0,0.48090678453445435,0.45895305275917053,0.39487791061401367,0.44142231345176697,0.552336573600769,0.46298640966415405
im seriousi need to blowlike used condom wen dey stretch,0.0,0.0,0.0,0.0,1.0,0.0,0.5164624452590942,0.3877188265323639,0.3953222334384918,0.4456518292427063,0.5403313040733337,0.4823429584503174
see as the pigin dey totori for ear,0.0,0.0,0.0,1.0,0.0,0.0,0.4851699471473694,0.4347248077392578,0.42667603492736816,0.42329707741737366,0.55329829454422,0.479551762342453
this dress is so comfortable i can say this because na me dey inside what im driving at is you should get yourself one or get one for someone ,0.0,0.0,0.0,1.0,0.0,0.0,0.5007100701332092,0.4306701123714447,0.3781836926937103,0.41985130310058594,0.5749497413635254,0.4884427785873413
abeg yoruba is a beautiful language and na curse dey sweet pass,0.0,0.0,0.0,1.0,0.0,0.0,0.5073344707489014,0.4145428538322449,0.34472402930259705,0.43938350677490234,0.5972540974617004,0.464707612991333
una don start for dis app again ooo no be santorini again,0.0,1.0,0.0,0.0,0.0,1.0,0.44911423325538635,0.4426662027835846,0.4350471496582031,0.4297974705696106,0.5696374177932739,0.4651735723018646
na so i careless but everybody and everything says im very careful see this your thing na scam jare,0.0,1.0,0.0,0.0,0.0,0.0,0.45546838641166687,0.4484809935092926,0.35630765557289124,0.4390844404697418,0.5607030987739563,0.43754711747169495
sad ffs i no fit even type properly what is this life,0.0,1.0,0.0,0.0,1.0,0.0,0.48125821352005005,0.4423861801624298,0.36989280581474304,0.4028654098510742,0.5540447235107422,0.4632857143878937
lol its kuku all of you im talking to small thing una don dy analyse they apportion blames,0.0,1.0,0.0,0.0,0.0,0.0,0.5079600811004639,0.4721486270427704,0.37542247772216797,0.41905495524406433,0.5389875173568726,0.48928436636924744
the way dey find one goal these days ehn you go think sey him sev support goal wey kanu dem do that time ni,0.0,0.0,0.0,0.0,0.0,1.0,0.5081849694252014,0.47779029607772827,0.37481752038002014,0.44701412320137024,0.564583957195282,0.4555160701274872
we already know the reason why make una shaa enjoy de moment sef just like when dose cr fan sef no let us hear word again years ago,0.0,1.0,0.0,0.0,0.0,0.0,0.49849388003349304,0.4432311952114105,0.3987569510936737,0.43992435932159424,0.5808029770851135,0.4276892840862274
please make e dey fall there because if e try fall for my site i don lose money,0.0,0.0,1.0,0.0,0.0,0.0,0.493617445230484,0.3925382196903229,0.44543910026550293,0.44164255261421204,0.5677861571311951,0.49709174036979675
you remember stella stella wey get big nyash she dey on top my bed laidis she don see money she no wan go house again,0.0,1.0,0.0,0.0,0.0,0.0,0.521551251411438,0.43098050355911255,0.4076898396015167,0.43099546432495117,0.5481534600257874,0.46553561091423035
na people wey don chop belle full ị de put mouth for their matter,0.0,1.0,0.0,0.0,0.0,0.0,0.4568617641925812,0.37920117378234863,0.3744816780090332,0.4599758982658386,0.538148820400238,0.4616202712059021
this ppl hand sef no good if dem no steal am e go break or lost,0.0,1.0,0.0,0.0,0.0,0.0,0.4762134253978729,0.3982169032096863,0.3853435218334198,0.43869197368621826,0.5553505420684814,0.4693637490272522
wetin den use do head self wey i no use biko tell me not even a giveaway won since day break what is my offense,0.0,0.0,1.0,0.0,1.0,0.0,0.46877047419548035,0.4282784163951874,0.39197680354118347,0.4553645849227905,0.5666090846061707,0.46576550602912903
why she go know her self worth o wrong na,0.0,1.0,0.0,0.0,0.0,0.0,0.4880412817001343,0.46548718214035034,0.3571756184101105,0.44566652178764343,0.5828610062599182,0.4423690140247345
if you see someone singing egungun be careful na express you dey go on the road abeg hold me im not stable,0.0,0.0,1.0,0.0,1.0,0.0,0.5094922184944153,0.4515702426433563,0.38193726539611816,0.42814669013023376,0.5914395451545715,0.4908296763896942
na date dey thrill una ordinary date for calendar oo una go need begin smoke weed oo,0.0,1.0,0.0,0.0,0.0,1.0,0.4916563928127289,0.44414597749710083,0.4012209177017212,0.4452477693557739,0.5906308889389038,0.4796571135520935
e dey do me like say make i konk your head,1.0,1.0,0.0,0.0,0.0,0.0,0.4627155363559723,0.42082399129867554,0.4289435148239136,0.44653308391571045,0.5403879284858704,0.464333176612854
today we dey celebrate the ceo of gt stitches wen be warri pikin also canadian citizen we create the nigeria team official outfit and dem con even rank am the best dressed team for russia we salute you bros cc,0.0,0.0,0.0,1.0,0.0,0.0,0.45177096128463745,0.4550350606441498,0.37113338708877563,0.4357951283454895,0.5200212001800537,0.5035942792892456
blessing okagbares clean record for almost years and suddenly tokyo people said drugs dey her system abeg everything just tire me jarekuku tell us say you no wan see any nigerians for olympic we go understand,0.0,1.0,0.0,0.0,0.0,0.0,0.48755931854248047,0.4116092026233673,0.34852153062820435,0.47077855467796326,0.5521080493927002,0.4584336578845978
today fasting no easy o e be like sey na in we dey do today,0.0,0.0,0.0,0.0,1.0,0.0,0.43409958481788635,0.4277501404285431,0.3900982141494751,0.44291144609451294,0.5917621850967407,0.43872517347335815
i dey look my phone dey laugh my family members dey think say na sweet emotions anyway may jehovah no let them have a mad son bcz of crypto,0.0,0.0,1.0,1.0,0.0,0.0,0.49103614687919617,0.4276214838027954,0.3535686135292053,0.4261801540851593,0.5477820038795471,0.4458380937576294
