text,emotion,error_type,predicted,actual
kuvalwe ngehlahla kubhubha umndeni engozini,surprise,False Positive,True,False
batholwe befile benamanxeba okudutshulwa,sadness,False Negative,False,True
batholwe befile benamanxeba okudutshulwa,surprise,False Positive,True,False
ezothando ngintshontsha umka mfowethu,disgust,False Negative,False,True
ezothando ngintshontsha umka mfowethu,fear,False Positive,True,False
ezothando ngintshontsha umka mfowethu,surprise,False Positive,True,False
luzoxazululwa ngaphambi kukakhisimusi olukameyiwa  cele,surprise,False Positive,True,False
ubulawe abezokuphepha esolwa ngokudakwa,fear,False Positive,True,False
ubulawe abezokuphepha esolwa ngokudakwa,sadness,False Negative,False,True
ubulawe abezokuphepha esolwa ngokudakwa,surprise,False Positive,True,False
udube nendawo yokujabula engenatshwala,surprise,False Positive,True,False
bakhala ngezulu elibacekele phansi,sadness,False Negative,False,True
bakhala ngezulu elibacekele phansi,surprise,False Positive,True,False
owozalo ukhiphe ingoma yekwaito,surprise,False Positive,True,False
akaphumeli obala ngokwamxosha kwibucs,fear,False Positive,True,False
akaphumeli obala ngokwamxosha kwibucs,surprise,False Positive,True,False
umampintsha uthandazela umsakazi wemetro odivosayo,fear,False Positive,True,False
umampintsha uthandazela umsakazi wemetro odivosayo,surprise,False Positive,True,False
osaziwayo,surprise,False Positive,True,False
kuboshwe intombazane 13 ngokugqenywa kwesalukazi 63 ngesando sashona,fear,False Positive,True,False
kuboshwe intombazane 13 ngokugqenywa kwesalukazi 63 ngesando sashona,sadness,False Negative,False,True
kuboshwe intombazane 13 ngokugqenywa kwesalukazi 63 ngesando sashona,surprise,False Positive,True,False
kubonwa ngokusa kubadlali abane abalimale engozini yemoto,joy,False Positive,True,False
kubonwa ngokusa kubadlali abane abalimale engozini yemoto,sadness,False Negative,False,True
kubonwa ngokusa kubadlali abane abalimale engozini yemoto,surprise,False Positive,True,False
ngimubi kakhulu ngeskopelatshwarelo manjena ngeke nisakhava ,surprise,False Positive,True,False
isiguli siklinye esinye esibhedlela sashona,joy,False Positive,True,False
isiguli siklinye esinye esibhedlela sashona,sadness,False Negative,False,True
usolwa ngokuklabha uyise nomzala bafa,fear,False Positive,True,False
usolwa ngokuklabha uyise nomzala bafa,sadness,False Negative,False,True
usolwa ngokuklabha uyise nomzala bafa,surprise,False Positive,True,False
aphelele kubo amakhaza beshelwa yimijondolo yabo,sadness,False Negative,False,True
aphelele kubo amakhaza beshelwa yimijondolo yabo,surprise,False Positive,True,False
isharks izakhele umsebenzi ibhaxabulwa,fear,False Positive,True,False
isharks izakhele umsebenzi ibhaxabulwa,surprise,False Positive,True,False
amalungu enfp athuke umholi,fear,False Positive,True,False
amalungu enfp athuke umholi,surprise,False Positive,True,False
kushiswe amabhasi kamasipala emlaza,anger,False Negative,False,True
kushiswe amabhasi kamasipala emlaza,fear,False Negative,False,True
kushiswe amabhasi kamasipala emlaza,sadness,False Negative,False,True
kushiswe amabhasi kamasipala emlaza,surprise,False Positive,True,False
crimestats sinyukile isibalo sokubulawa nokudlwengulwa kwabantu kuleli,anger,False Positive,True,False
crimestats sinyukile isibalo sokubulawa nokudlwengulwa kwabantu kuleli,fear,False Positive,True,False
crimestats sinyukile isibalo sokubulawa nokudlwengulwa kwabantu kuleli,surprise,False Positive,True,False
ubonga ithuba okwithe queen,joy,False Positive,True,False
ubonga ithuba okwithe queen,surprise,False Positive,True,False
isundowns inqobe yahlala esicongweni,joy,False Positive,True,False
isundowns inqobe yahlala esicongweni,surprise,False Positive,True,False
uyanyuka futhi uphethroli kuleli,joy,False Positive,True,False
kutholwe izidumbu esezonakele,disgust,False Negative,False,True
kutholwe izidumbu esezonakele,sadness,False Negative,False,True
kutholwe izidumbu esezonakele,surprise,False Positive,True,False
ubabes wodumo ugqigqa kodokotela,fear,False Positive,True,False
ubabes wodumo ugqigqa kodokotela,sadness,False Negative,False,True
ubabes wodumo ugqigqa kodokotela,surprise,False Positive,True,False
unolwazi uyakujabulela ukulingisa kwingane yami,joy,False Negative,False,True
unolwazi uyakujabulela ukulingisa kwingane yami,surprise,False Positive,True,False
mums greeting this evening  haw usuxakeke ngaleyo ndlela yin mntanam  me wiybo mahyindaba  mum ngibona umuhliphihliphi nje ekhanda hai lungisa boy i just cant with this diva ,fear,False Positive,True,False
bayalelwe yidlozi emsamo ngomhlonyane wendodana,joy,False Positive,True,False
bayalelwe yidlozi emsamo ngomhlonyane wendodana,surprise,False Positive,True,False
bakhala ngotsotsi abokufika abaxoshwe emiqashweni,fear,False Positive,True,False
bakhala ngotsotsi abokufika abaxoshwe emiqashweni,surprise,False Positive,True,False
bagxeka ukuhlaselwa kwethempeli,anger,False Negative,False,True
bagxeka ukuhlaselwa kwethempeli,fear,False Positive,True,False
bagxeka ukuhlaselwa kwethempeli,surprise,False Positive,True,False
useyolingisa ehollywood uthuso mbedu,joy,False Positive,True,False
useyolingisa ehollywood uthuso mbedu,surprise,False Negative,False,True
uvuke ethunyiwe namhlanje  okubuhlungu ukuthi amazwi akhe azomukinya  ,surprise,False Positive,True,False
ipirates isayinise umgadli wasezambia,surprise,False Positive,True,False
umbono kababes ngami awuthi shu lady zamar,joy,False Positive,True,False
umbono kababes ngami awuthi shu lady zamar,surprise,False Positive,True,False
urabada nejoka lendebe yomhlaba,fear,False Positive,True,False
urabada nejoka lendebe yomhlaba,surprise,False Positive,True,False
ave ethetha lo baba angaz noma isikhwele okanyeuxakwe ezakhe,joy,False Positive,True,False
ave ethetha lo baba angaz noma isikhwele okanyeuxakwe ezakhe,surprise,False Positive,True,False
abamfuni abathi ubize abafundi ngezimfene,anger,False Negative,False,True
abamfuni abathi ubize abafundi ngezimfene,disgust,False Negative,False,True
abamfuni abathi ubize abafundi ngezimfene,fear,False Positive,True,False
abamfuni abathi ubize abafundi ngezimfene,surprise,False Positive,True,False
umgungundlovu uhamba phambili ngababulawa yicovid19,fear,False Negative,False,True
umgungundlovu uhamba phambili ngababulawa yicovid19,sadness,False Negative,False,True
umgungundlovu uhamba phambili ngababulawa yicovid19,surprise,False Positive,True,False
isidumo kudutshulwa umalume obelayishe abafundi emlaza,sadness,False Negative,False,True
isidumo kudutshulwa umalume obelayishe abafundi emlaza,surprise,False Positive,True,False
isililo isoka libulala umfundi maqede lachoma ngakho kufacebook,sadness,False Negative,False,True
umampintsha uphendula izinsolo zokweba ibheshu likangizwe,fear,False Positive,True,False
umampintsha uphendula izinsolo zokweba ibheshu likangizwe,surprise,False Positive,True,False
usola usomahlaya ngokumthelela ngesandulela ngculazi,sadness,False Negative,False,True
usola usomahlaya ngokumthelela ngesandulela ngculazi,surprise,False Positive,True,False
released yesterday 28 jan mmmakudanswa ujuluke la engathi udakwe amadrugs unyakaza kamnandi nom uhlabe unyawo njengayo intokazi lungyk ,joy,False Negative,False,True
released yesterday 28 jan mmmakudanswa ujuluke la engathi udakwe amadrugs unyakaza kamnandi nom uhlabe unyawo njengayo intokazi lungyk ,surprise,False Positive,True,False
ugwetshwe udilikajele odlwengule ingane,anger,False Negative,False,True
ugwetshwe udilikajele odlwengule ingane,fear,False Positive,True,False
ugwetshwe udilikajele odlwengule ingane,sadness,False Negative,False,True
ugwetshwe udilikajele odlwengule ingane,surprise,False Positive,True,False
kushone abathathu kugingqika imoto yeyo taxi,sadness,False Negative,False,True
kushone abathathu kugingqika imoto yeyo taxi,surprise,False Positive,True,False
izikhulu zafihlela umotsoaledi ulwazi  olubalulekile,surprise,False Positive,True,False
usolwa ngokufunza unina utshani,disgust,False Negative,False,True
usolwa ngokufunza unina utshani,fear,False Positive,True,False
usolwa ngokufunza unina utshani,sadness,False Negative,False,True
usolwa ngokufunza unina utshani,surprise,False Positive,True,False
kubhuntshe umcimbi ianc idonsisana,surprise,False Positive,True,False
uda sa ubona besenethuba lokudlala kweyokuhlunga yegladafrica,surprise,False Positive,True,False
kumiswe abathathu kwasabc abafaka uramaphosa ehlazweni,fear,False Positive,True,False
kumiswe abathathu kwasabc abafaka uramaphosa ehlazweni,surprise,False Positive,True,False
usbahle akaphazamisekanga emqondweni,surprise,False Positive,True,False
no akuhlukene nokulobola umfazi lokhu  ,fear,False Positive,True,False
no akuhlukene nokulobola umfazi lokhu  ,surprise,False Positive,True,False
luyaqhubeka olomfundisi osolwa ngokudlwengula,fear,False Positive,True,False
luyaqhubeka olomfundisi osolwa ngokudlwengula,surprise,False Positive,True,False
isanef idumele kuhlukunyezwa izintatheli,sadness,False Negative,False,True
isanef idumele kuhlukunyezwa izintatheli,surprise,False Positive,True,False
kutholwe isidumbu sowesifazane ngaphansi kombhede womfawobo,joy,False Positive,True,False
kutholwe isidumbu sowesifazane ngaphansi kombhede womfawobo,sadness,False Negative,False,True
basola amaphoyisa ngokubulala indoda,fear,False Positive,True,False
basola amaphoyisa ngokubulala indoda,surprise,False Positive,True,False
nazomagenge2 vele ufe kanye wena bhuti wami,fear,False Positive,True,False
nazomagenge2 vele ufe kanye wena bhuti wami,surprise,False Positive,True,False
kubhubhe othisha besikole sodumo,joy,False Positive,True,False
kubhubhe othisha besikole sodumo,surprise,False Positive,True,False
impi ngeke ixazulule olomhlaba,surprise,False Positive,True,False
kushone ona13 izingane zishayiswa amaginsa,sadness,False Negative,False,True
kushone ona13 izingane zishayiswa amaginsa,surprise,False Positive,True,False
uya enkantolo kwelokuxoshwa,joy,False Positive,True,False
abazali basola othisha abangacopheleli uma bethandana,surprise,False Positive,True,False
ubezokwakhela amagidangoma umjikijelwa,fear,False Positive,True,False
ubezokwakhela amagidangoma umjikijelwa,surprise,False Positive,True,False
kulimale abangu11 engozini yezimoto ezimbili,sadness,False Negative,False,True
kulimale abangu11 engozini yezimoto ezimbili,surprise,False Positive,True,False
imindeni ehlwempu ibuyele emakhaya nezijumbane nezibulali magciwane,fear,False Positive,True,False
imindeni ehlwempu ibuyele emakhaya nezijumbane nezibulali magciwane,surprise,False Positive,True,False
i think kunesteleka la ekhaya akusaphekwa  i wonder who the shop steward is,joy,False Positive,True,False
i think kunesteleka la ekhaya akusaphekwa  i wonder who the shop steward is,surprise,False Positive,True,False
batheleke ethekwini kwezwakala abemetro,surprise,False Positive,True,False
nashoke ukuthi ngoba sixoxela sihlekela la khona abangazwani nokushidaba  ay bandla ,disgust,False Negative,False,True
nashoke ukuthi ngoba sixoxela sihlekela la khona abangazwani nokushidaba  ay bandla ,joy,False Positive,True,False
nashoke ukuthi ngoba sixoxela sihlekela la khona abangazwani nokushidaba  ay bandla ,surprise,False Positive,True,False
kuklinywe isalukazi esina107 sashona,sadness,False Negative,False,True
kuklinywe isalukazi esina107 sashona,surprise,False Positive,True,False
cnehshuga ngiyabonga kakhulu  nami ngikufisela usuku oluhle nokuthi izinhlelo zakho zihambe kahle,joy,False Negative,False,True
cnehshuga ngiyabonga kakhulu  nami ngikufisela usuku oluhle nokuthi izinhlelo zakho zihambe kahle,surprise,False Positive,True,False
kusuke esinamathambo kubangwa umzila,anger,False Negative,False,True
kusuke esinamathambo kubangwa umzila,joy,False Positive,True,False
kusuke esinamathambo kubangwa umzila,surprise,False Positive,True,False
isililo kuyise ogaye ingane yakhe ngeloli,sadness,False Negative,False,True
isililo kuyise ogaye ingane yakhe ngeloli,surprise,False Positive,True,False
kushone abathathu kwalimala abawu8 kuginqika iveni,joy,False Positive,True,False
kushone abathathu kwalimala abawu8 kuginqika iveni,sadness,False Negative,False,True
kushone abathathu kwalimala abawu8 kuginqika iveni,surprise,False Positive,True,False
ey ukhlaza kanti vele lo mjita ,joy,False Positive,True,False
owazalwa ukufumbethe akekho ongakuphuca khona talent  but lets pray our talent kulomona esiphila kuwo   durban kwazulunatal ,joy,False Positive,True,False
ubuchwepheshe namathuba okwakha umnotho,fear,False Positive,True,False
ubuchwepheshe namathuba okwakha umnotho,surprise,False Positive,True,False
iyaqhubeka impi yamazwi kuramaphosa nolekota,anger,False Negative,False,True
iyaqhubeka impi yamazwi kuramaphosa nolekota,fear,False Positive,True,False
iyaqhubeka impi yamazwi kuramaphosa nolekota,surprise,False Positive,True,False
wake waliwa indoda uthi mubuza athi im going through a lot kodwa uhappy nomunye ngikhuluma ngo i cant do this anymore hehe amadoda angazi afa nini,joy,False Positive,True,False
isafa nezinhlelo ngazonyukela kwigladafrica,fear,False Positive,True,False
isafa nezinhlelo ngazonyukela kwigladafrica,surprise,False Positive,True,False
baphika bama ngentaba abeeff ngobasola ngokuzitamuzela izimali,surprise,False Positive,True,False
kubulawe ngesihluku uthisha obesemncane,sadness,False Negative,False,True
kubulawe ngesihluku uthisha obesemncane,surprise,False Positive,True,False
 awukwazi ukuthi kunendoda ebhonga phezukwakho bese uvukuzimali komunyumuntu yey yakhuluma nansinsizwa ,joy,False Positive,True,False
 awukwazi ukuthi kunendoda ebhonga phezukwakho bese uvukuzimali komunyumuntu yey yakhuluma nansinsizwa ,surprise,False Positive,True,False
ugwetshwe iminyaka engu101 owaqotha abathathu ethaveni,fear,False Positive,True,False
ugwetshwe iminyaka engu101 owaqotha abathathu ethaveni,surprise,False Positive,True,False
i blocked loyasisi long time ago coz ngambona nje ukuthi ay kahle ekhanda,fear,False Positive,True,False
i blocked loyasisi long time ago coz ngambona nje ukuthi ay kahle ekhanda,surprise,False Positive,True,False
kodwa wolves sesithi nibabambile labantu,fear,False Positive,True,False
kodwa wolves sesithi nibabambile labantu,surprise,False Positive,True,False
ulindele ukuxoshwa uma ehlulwa wukunqoba,surprise,False Positive,True,False
ipirates isethubeni lokuyinqoba iligi da gama,surprise,False Positive,True,False
indodakazi kahani ikhala ngabaholi ababhubhudla imali,joy,False Positive,True,False
indodakazi kahani ikhala ngabaholi ababhubhudla imali,surprise,False Positive,True,False
ngeke kusize ukuvika ngebhanisi kwababanjwa bephuzile emgwaqeni  nzimande,fear,False Positive,True,False
ngeke kusize ukuvika ngebhanisi kwababanjwa bephuzile emgwaqeni  nzimande,surprise,False Positive,True,False
kufezeke iphupho leminyaka koweopw,fear,False Positive,True,False
kufezeke iphupho leminyaka koweopw,joy,False Negative,False,True
kufezeke iphupho leminyaka koweopw,surprise,False Positive,True,False
ubona iligi ingadliwa noma yiliphi iqembu,surprise,False Positive,True,False
usafuna ukulilwela ijezi okhuhla ibhentshi kwikaizer chiefs,joy,False Positive,True,False
usafuna ukulilwela ijezi okhuhla ibhentshi kwikaizer chiefs,surprise,False Positive,True,False
kulimale abagibeli kugingqika itekisi,fear,False Positive,True,False
kulimale abagibeli kugingqika itekisi,sadness,False Negative,False,True
kulimale abagibeli kugingqika itekisi,surprise,False Positive,True,False
amadoda amabili adutshulwe afa emgwaqeni,joy,False Positive,True,False
amadoda amabili adutshulwe afa emgwaqeni,sadness,False Negative,False,True
amadoda amabili adutshulwe afa emgwaqeni,surprise,False Positive,True,False
bexwayisa ngokumosa imali ngoblack friday osomnotho,joy,False Positive,True,False
bexwayisa ngokumosa imali ngoblack friday osomnotho,surprise,False Positive,True,False
athwele kanzima amaphoyisa bakwethu,surprise,False Positive,True,False
indoda ishaywe yafa kade ihlaselwe wumphakathi,sadness,False Negative,False,True
indoda ishaywe yafa kade ihlaselwe wumphakathi,surprise,False Positive,True,False
abasenigeria bayivumile induku abathelwe yona,surprise,False Positive,True,False
kusolwa abafundi kudlwengulwa owesifazane,sadness,False Negative,False,True
uzalo seludale amathuba omsebenzi,joy,False Positive,True,False
bayaveva ngokujola kukathisha nomfundi ecomtech,anger,False Negative,False,True
bayaveva ngokujola kukathisha nomfundi ecomtech,surprise,False Positive,True,False
ujezisa abafundi ngokubawashisa izingubo zakhe,fear,False Positive,True,False
ithemba lokubuya nendondo yegolide kumacommonwealth,fear,False Positive,True,False
ithemba lokubuya nendondo yegolide kumacommonwealth,surprise,False Positive,True,False
imibono sekuyisikhathi sokuthi ipirates ikhohlwe abaqeqeshi bokufika,surprise,False Positive,True,False
injabulo emphakathini ucele efeza isithembiso ngamaphoyisa amabharethi,fear,False Positive,True,False
injabulo emphakathini ucele efeza isithembiso ngamaphoyisa amabharethi,joy,False Negative,False,True
injabulo emphakathini ucele efeza isithembiso ngamaphoyisa amabharethi,surprise,False Positive,True,False
baboshiwe abathenge usana ngor5 000,disgust,False Negative,False,True
baboshiwe abathenge usana ngor5 000,surprise,False Positive,True,False
umisiwe uthisha osolwa ngokudlwengula umfundi 6,fear,False Positive,True,False
umisiwe uthisha osolwa ngokudlwengula umfundi 6,sadness,False Negative,False,True
umisiwe uthisha osolwa ngokudlwengula umfundi 6,surprise,False Positive,True,False
basinde engozini yemoto omaskanda,surprise,False Positive,True,False
abasho futhi mase bebhorekile  ,surprise,False Positive,True,False
amaciko ethubeni lokuhlomula,surprise,False Positive,True,False
imisebenzi engcupheni ngoshukela,fear,False Positive,True,False
imisebenzi engcupheni ngoshukela,surprise,False Positive,True,False
lihlehlile icala elithinta nephoyisa eladuma emarikana,joy,False Positive,True,False
lihlehlile icala elithinta nephoyisa eladuma emarikana,surprise,False Positive,True,False
akakatholakali umshayeli weloli lesiphihli sengozi,fear,False Positive,True,False
akakatholakali umshayeli weloli lesiphihli sengozi,sadness,False Negative,False,True
akakatholakali umshayeli weloli lesiphihli sengozi,surprise,False Positive,True,False
ngibuyekile kwazisholo isidakwa kuwumsombuluko,fear,False Positive,True,False
ngibuyekile kwazisholo isidakwa kuwumsombuluko,surprise,False Positive,True,False
ukhale ngabadlali abalimele kudliwa iqembu lakhe,sadness,False Negative,False,True
ukhale ngabadlali abalimele kudliwa iqembu lakhe,surprise,False Positive,True,False
lusandizela phezulu ukhozi fm ngabalaleli,fear,False Positive,True,False
lusandizela phezulu ukhozi fm ngabalaleli,joy,False Negative,False,True
lusandizela phezulu ukhozi fm ngabalaleli,surprise,False Positive,True,False
uboshiwe olahle ingane esibhedlela,surprise,False Positive,True,False
bebetsheleka imali khona bezophisana ngayo ngoba thina shuthi asiyidingi ,fear,False Positive,True,False
bebetsheleka imali khona bezophisana ngayo ngoba thina shuthi asiyidingi ,surprise,False Positive,True,False
uhlelo oluzohlomulisa izwelibanzi,fear,False Positive,True,False
uhlelo oluzohlomulisa izwelibanzi,surprise,False Positive,True,False
uboshiwe owesilisa odlwengule isidumbu,anger,False Negative,False,True
uboshiwe owesilisa odlwengule isidumbu,disgust,False Negative,False,True
uboshiwe owesilisa odlwengule isidumbu,fear,False Positive,True,False
uboshiwe owesilisa odlwengule isidumbu,surprise,False Positive,True,False
kuhoxe abathathu kwesikabaxter,surprise,False Positive,True,False
useqopha kwiscandal owawina indondo kumasafta,surprise,False Positive,True,False
ivatican ijube abaphenyi kolofata,joy,False Positive,True,False
ivatican ijube abaphenyi kolofata,surprise,False Positive,True,False
umasipala uxovekile sidinga usizo lwamasosha  zandile gumede,fear,False Negative,False,True
umasipala uxovekile sidinga usizo lwamasosha  zandile gumede,surprise,False Positive,True,False
bacikekile kunyamalala umdlali oyintandokazi kwithe queen,anger,False Negative,False,True
