text,true_label,predicted_label,correct
kubonwa ngokusa kubadlali abane abalimale engozini yemoto,sadness,sadness,True
ngimubi kakhulu ngeskopelatshwarelo manjena ngeke nisakhava ,anger,sadness,False
isiguli siklinye esinye esibhedlela sashona,sadness,sadness,True
usolwa ngokuklabha uyise nomzala bafa,sadness,sadness,True
aphelele kubo amakhaza beshelwa yimijondolo yabo,sadness,sadness,True
isharks izakhele umsebenzi ibhaxabulwa,anger,sadness,False
amalungu enfp athuke umholi,anger,sadness,False
kushiswe amabhasi kamasipala emlaza,anger,sadness,False
crimestats sinyukile isibalo sokubulawa nokudlwengulwa kwabantu kuleli,sadness,sadness,True
ubonga ithuba okwithe queen,anger,sadness,False
isundowns inqobe yahlala esicongweni,anger,sadness,False
uyanyuka futhi uphethroli kuleli,anger,sadness,False
kutholwe izidumbu esezonakele,disgust,sadness,False
ubabes wodumo ugqigqa kodokotela,sadness,sadness,True
unolwazi uyakujabulela ukulingisa kwingane yami,joy,sadness,False
mums greeting this evening  haw usuxakeke ngaleyo ndlela yin mntanam  me wiybo mahyindaba  mum ngibona umuhliphihliphi nje ekhanda hai lungisa boy i just cant with this diva ,anger,sadness,False
bayalelwe yidlozi emsamo ngomhlonyane wendodana,anger,sadness,False
bakhala ngotsotsi abokufika abaxoshwe emiqashweni,anger,joy,False
bagxeka ukuhlaselwa kwethempeli,anger,disgust,False
useyolingisa ehollywood uthuso mbedu,surprise,sadness,False
uvuke ethunyiwe namhlanje  okubuhlungu ukuthi amazwi akhe azomukinya  ,anger,sadness,False
ipirates isayinise umgadli wasezambia,anger,sadness,False
umbono kababes ngami awuthi shu lady zamar,anger,sadness,False
urabada nejoka lendebe yomhlaba,anger,sadness,False
ave ethetha lo baba angaz noma isikhwele okanyeuxakwe ezakhe,anger,sadness,False
abamfuni abathi ubize abafundi ngezimfene,anger,joy,False
umgungundlovu uhamba phambili ngababulawa yicovid19,fear,sadness,False
isidumo kudutshulwa umalume obelayishe abafundi emlaza,sadness,sadness,True
isililo isoka libulala umfundi maqede lachoma ngakho kufacebook,sadness,disgust,False
umampintsha uphendula izinsolo zokweba ibheshu likangizwe,anger,sadness,False
usola usomahlaya ngokumthelela ngesandulela ngculazi,sadness,sadness,True
released yesterday 28 jan mmmakudanswa ujuluke la engathi udakwe amadrugs unyakaza kamnandi nom uhlabe unyawo njengayo intokazi lungyk ,joy,sadness,False
ugwetshwe udilikajele odlwengule ingane,anger,sadness,False
kushone abathathu kugingqika imoto yeyo taxi,sadness,sadness,True
izikhulu zafihlela umotsoaledi ulwazi  olubalulekile,anger,disgust,False
usolwa ngokufunza unina utshani,disgust,sadness,False
kubhuntshe umcimbi ianc idonsisana,anger,sadness,False
uda sa ubona besenethuba lokudlala kweyokuhlunga yegladafrica,anger,sadness,False
kumiswe abathathu kwasabc abafaka uramaphosa ehlazweni,anger,sadness,False
usbahle akaphazamisekanga emqondweni,anger,sadness,False
no akuhlukene nokulobola umfazi lokhu  ,anger,sadness,False
luyaqhubeka olomfundisi osolwa ngokudlwengula,anger,sadness,False
isanef idumele kuhlukunyezwa izintatheli,sadness,disgust,False
kutholwe isidumbu sowesifazane ngaphansi kombhede womfawobo,sadness,sadness,True
basola amaphoyisa ngokubulala indoda,anger,sadness,False
nazomagenge2 vele ufe kanye wena bhuti wami,anger,sadness,False
kubhubhe othisha besikole sodumo,anger,sadness,False
impi ngeke ixazulule olomhlaba,anger,sadness,False
umodiba ujabule efunwa upitso,joy,sadness,False
kushone ona13 izingane zishayiswa amaginsa,sadness,sadness,True
uya enkantolo kwelokuxoshwa,anger,sadness,False
abazali basola othisha abangacopheleli uma bethandana,anger,disgust,False
ubezokwakhela amagidangoma umjikijelwa,anger,disgust,False
kulimale abangu11 engozini yezimoto ezimbili,sadness,sadness,True
imindeni ehlwempu ibuyele emakhaya nezijumbane nezibulali magciwane,anger,disgust,False
i think kunesteleka la ekhaya akusaphekwa  i wonder who the shop steward is,anger,sadness,False
batheleke ethekwini kwezwakala abemetro,anger,sadness,False
nashoke ukuthi ngoba sixoxela sihlekela la khona abangazwani nokushidaba  ay bandla ,disgust,disgust,True
kuklinywe isalukazi esina107 sashona,sadness,sadness,True
cnehshuga ngiyabonga kakhulu  nami ngikufisela usuku oluhle nokuthi izinhlelo zakho zihambe kahle,joy,sadness,False
kusuke esinamathambo kubangwa umzila,anger,sadness,False
isililo kuyise ogaye ingane yakhe ngeloli,sadness,sadness,True
kushone abathathu kwalimala abawu8 kuginqika iveni,sadness,sadness,True
ey ukhlaza kanti vele lo mjita ,anger,sadness,False
owazalwa ukufumbethe akekho ongakuphuca khona talent  but lets pray our talent kulomona esiphila kuwo   durban kwazulunatal ,anger,sadness,False
ubuchwepheshe namathuba okwakha umnotho,anger,disgust,False
iyaqhubeka impi yamazwi kuramaphosa nolekota,anger,disgust,False
wake waliwa indoda uthi mubuza athi im going through a lot kodwa uhappy nomunye ngikhuluma ngo i cant do this anymore hehe amadoda angazi afa nini,anger,sadness,False
isafa nezinhlelo ngazonyukela kwigladafrica,anger,sadness,False
baphika bama ngentaba abeeff ngobasola ngokuzitamuzela izimali,anger,sadness,False
kubulawe ngesihluku uthisha obesemncane,sadness,sadness,True
 awukwazi ukuthi kunendoda ebhonga phezukwakho bese uvukuzimali komunyumuntu yey yakhuluma nansinsizwa ,anger,sadness,False
ugwetshwe iminyaka engu101 owaqotha abathathu ethaveni,anger,sadness,False
i blocked loyasisi long time ago coz ngambona nje ukuthi ay kahle ekhanda,anger,sadness,False
kodwa wolves sesithi nibabambile labantu,anger,sadness,False
ulindele ukuxoshwa uma ehlulwa wukunqoba,anger,sadness,False
ipirates isethubeni lokuyinqoba iligi da gama,anger,disgust,False
indodakazi kahani ikhala ngabaholi ababhubhudla imali,anger,disgust,False
ngeke kusize ukuvika ngebhanisi kwababanjwa bephuzile emgwaqeni  nzimande,anger,disgust,False
kufezeke iphupho leminyaka koweopw,joy,sadness,False
ubona iligi ingadliwa noma yiliphi iqembu,anger,sadness,False
usafuna ukulilwela ijezi okhuhla ibhentshi kwikaizer chiefs,anger,sadness,False
kulimale abagibeli kugingqika itekisi,sadness,sadness,True
amadoda amabili adutshulwe afa emgwaqeni,sadness,sadness,True
bexwayisa ngokumosa imali ngoblack friday osomnotho,anger,sadness,False
athwele kanzima amaphoyisa bakwethu,anger,sadness,False
indoda ishaywe yafa kade ihlaselwe wumphakathi,sadness,sadness,True
abasenigeria bayivumile induku abathelwe yona,anger,sadness,False
kusolwa abafundi kudlwengulwa owesifazane,sadness,sadness,True
uzalo seludale amathuba omsebenzi,anger,sadness,False
bayaveva ngokujola kukathisha nomfundi ecomtech,anger,sadness,False
ujezisa abafundi ngokubawashisa izingubo zakhe,surprise,sadness,False
ithemba lokubuya nendondo yegolide kumacommonwealth,anger,sadness,False
imibono sekuyisikhathi sokuthi ipirates ikhohlwe abaqeqeshi bokufika,anger,disgust,False
injabulo emphakathini ucele efeza isithembiso ngamaphoyisa amabharethi,joy,disgust,False
baboshiwe abathenge usana ngor5 000,disgust,sadness,False
umisiwe uthisha osolwa ngokudlwengula umfundi 6,sadness,sadness,True
basinde engozini yemoto omaskanda,anger,sadness,False
abasho futhi mase bebhorekile  ,anger,sadness,False
amaciko ethubeni lokuhlomula,anger,sadness,False
imisebenzi engcupheni ngoshukela,anger,sadness,False
lihlehlile icala elithinta nephoyisa eladuma emarikana,anger,disgust,False
akakatholakali umshayeli weloli lesiphihli sengozi,sadness,disgust,False
ngibuyekile kwazisholo isidakwa kuwumsombuluko,anger,sadness,False
ukhale ngabadlali abalimele kudliwa iqembu lakhe,sadness,disgust,False
lusandizela phezulu ukhozi fm ngabalaleli,joy,disgust,False
uboshiwe olahle ingane esibhedlela,anger,sadness,False
bebetsheleka imali khona bezophisana ngayo ngoba thina shuthi asiyidingi ,anger,disgust,False
uhlelo oluzohlomulisa izwelibanzi,anger,sadness,False
uboshiwe owesilisa odlwengule isidumbu,anger,sadness,False
kuhoxe abathathu kwesikabaxter,anger,sadness,False
useqopha kwiscandal owawina indondo kumasafta,anger,sadness,False
uvume elokuphihliza umnakwabo ngetshe,surprise,sadness,False
ivatican ijube abaphenyi kolofata,anger,sadness,False
umasipala uxovekile sidinga usizo lwamasosha  zandile gumede,fear,sadness,False
bacikekile kunyamalala umdlali oyintandokazi kwithe queen,anger,sadness,False
ubathabile dlamini ujabulela ukubuyela kuhulumeni,joy,sadness,False
uvalo ngodlwengula abadala nabancane,fear,sadness,False
ababenandisa bakhala ngokungakhokhelwa,sadness,sadness,True
ufrosler ufuna baqale umgqigqo omusha kulandela ukushaya ipirates,anger,sadness,False
injabulo kwidowns ngoricardo,joy,sadness,False
kuxoshwe othisha abayisikhombisa ngocansi nabafundi,disgust,sadness,False
icovid19 yehlise isibalo sabantu abaya kodokotela,anger,sadness,False
udle ushevu namadodana akhe amabili,sadness,sadness,True
senyukele ku17 isibalo sabanecoronavirus kuleli,fear,sadness,False
baphuthunyiswe esibhedlela abafundi kusha igumbi lesikole,sadness,sadness,True
kuboshwe abanye kwelokuqola,anger,sadness,False
osolwa ngokudlwengula nosolwa ngokubulala babulawe wumphakathi,anger,sadness,False
khona okade ehleba ngami izolo ngoba kade kuncinza zombili indlebe  ,anger,sadness,False
kufunwa abalisa abangasiza kwawokudlwengula,anger,sadness,False
utholwe eseshonile onyamalale nosana,sadness,sadness,True
zeeright  ngyayisaba ke leyo mina ngivele ngikhale ngokuba broke umuntu meke wakhuluma ngemali,fear,sadness,False
akucaci ngobabes kokatira,anger,sadness,False
injabulo udladla mshunqisi ethula ialbhamu yokuqala,joy,sadness,False
ianc ifuna siqhubeke isibonelelo sabangasebenzi,anger,disgust,False
imininingwane eshaqisayo ngokubulawa kukauyinene mrwetyana,surprise,sadness,False
bathi inesifundo ithe gift,anger,sadness,False
amabhokobhoko aqhathwe neall blacks,anger,sadness,False
amakhosi akhathazwa ukuphambana kwezidumbu,anger,sadness,False
uertugral uyeke ithuba lokuyocija owebafana,anger,sadness,False
iphupho lokudlala phesheya kowebaroka,anger,sadness,False
kusolwa abemijondolo kushiswa ihhovisi lekhansela,anger,sadness,False
ziyezwakala izikhalo zemkmva,anger,sadness,False
udelazy uyintandokazi kumametro,anger,sadness,False
bathwele kanzima abanelimhlophe,anger,sadness,False
so i called my son all excited about fetching him wathi nje mamana ungangilandi ngiya kumshado ka babah  nunlehd  ayke ngizwe kanjalo ke ukuthi uyashada ntombi ,anger,sadness,False
udavid dd mabuza uzofungiswa kusasa njengelungu lephalamende,anger,sadness,False
ubenamanxeba okugwazwa ofele phezu komjondolo,sadness,disgust,False
mbalulafikile eish imphazamile uvutha le izinyele,anger,disgust,False
usenong uyabuqonda ubunzima abhekene nabo,anger,sadness,False
bakhalelwe ngamasongo kasigonyela sebeqa umngcele,anger,sadness,False
iyashuba eyobukhosi bakwamaphumulo,fear,sadness,False
umaskanda ujahwe ngesibhamu eyoqopha,surprise,sadness,False
mowgale syafana yazi ngathi ngisho ngixoxa nje ngezwa ezokuphepha zithi u should c a dr usifo leso  o nurse bangafundele nursing ,anger,sadness,False
okhuze ibuya kwezimnyama ukhala ngethuba elanele,anger,sadness,False
yize esacula kodwa usefisa ukusakaza,anger,sadness,False
ukudla osekudliwa kunomthelela ekukhulelweni kwezingane ezincane,surprise,disgust,False
injabulo kwethulwa uhlelo lukagesi enquthu,joy,sadness,False
kukhalwa ngomfundisi wempama nenhlamba,disgust,sadness,False
bese ngikhipha r50 wam nje esaqulekile  ,anger,sadness,False
atholwe esigangeni etubekile amantombazane abethunjiwe,sadness,disgust,False
siluliwe isibonelelo sabangasebenzi,anger,disgust,False
umyeni wami ufuna ngibe wumngani nentombi yakhe,anger,sadness,False
basongela imeya ngokuyiyisa kwagoqanyawo,anger,sadness,False
imibono sizowenzani umhlaba sisahlulwa yilo omncane,anger,sadness,False
injalo mbovu futhi kuthiwa utshani obulele buvuswa ngomlilo sophaphama sesisha ngoba asboni ,anger,sadness,False
uvele wafa yinsini enkantolo owesifazane osolwa ngokubulala intombi yakhe,surprise,sadness,False
isesheli 19 sibulale ona40 kuphuzwa,sadness,sadness,True
udinwe wacela bamdedele obekhuhliswa ibhentshi,anger,sadness,False
inhlansi yethemba ngomnotho kuleli,joy,sadness,False
uhulumeni uzogxila ekuthuthukiseni umnotho,joy,sadness,False
abalandeli baphawula ngokuxoswha kukahunt,anger,sadness,False
kuyingozi ukubekezela uthando lube seluseicu,anger,sadness,False
umagashule uthi ayithinteki indodana yakhe kwinkohlakalo ethinta ipulazi lakwagupta,anger,disgust,False
this year is weird kade uhlukaniswa zolo lokhu usuyavalwa ,anger,sadness,False
kaizer chiefs seligcwale umoya kumiddendorp,anger,disgust,False
syakuzwa macingwaneabanye bangakbona sengathi uyahlanyaawsile uyisilima but personal yonke into oyishoyo remains a reality with content phakade akagugi engemakhosi asendulo ,anger,sadness,False
ligwetshwe udilikajele iphoyisa elabulala intombi,surprise,disgust,False
yey wavelwa umuntu ilo john okmele avule i gatenokungenadosi sekutinyela njeay,anger,sadness,False
haibo mama  who is watching snesdreamwedding durbangen durbangen_etv etvonline dellymalinga9  emhlabeni wam ngedwa ,anger,sadness,False
lisatshiswe wumphakathi ikhansela elidutshulwe lafa,sadness,sadness,True
ukhuzani uzobonakala ehostela eziqeshini ezintsha zalo mdlalo,anger,sadness,False
abebefesile bashayelwe ukushuka insangu,anger,sadness,False
umsakazi ugonyuluka ngokuhlukumeza,anger,sadness,False
kushiswe imoto kusolwa umfundisi ngokuphinga,anger,sadness,False
uthembise amathuba omsebenzi umboweni,anger,sadness,False
oweeff uphinde wabiza ugordhan ngenja kunqoba umalema enkantolo,anger,sadness,False
kuzosukunyelwa ukwesatshiswa kukazuma,anger,sadness,False
babhikishele uthisha obudlonya esikoleni,anger,sadness,False
bashaqekile ngobulawe abemgibelise emotweni,surprise,sadness,False
akwaziwa mbhantshi kujiya ngabokufika ababaleke ephilani,anger,sadness,False
bamashile befuna umasipala ubaqashe ngokugcwele,anger,sadness,False
ukhuza ibuya ozakhele udumo kwisibaya,anger,sadness,False
ukhozifmvabs ukhozifm61 djsgqemeza cha nami ichunu langibulala ngensini uma esethi azikhale nomama ngala uthi azikhale ,anger,sadness,False
uqaphelise abesifazane abashaya ungqimphothwe,anger,disgust,False
isidumo kuvulelwa ngenhlamvu erenki,fear,sadness,False
kufunwa ikhambi ngezimpi zabafundi,anger,sadness,False
sekunophenyo ngabashiswe besolwa ngobugebengu,anger,sadness,False
kuboshwe amaphoyisa amane ngamacala okugwazisa,anger,disgust,False
udliwe inkomo otaxe isalukazi kubangwa utshwala baso,anger,sadness,False
udax ubonakale ezilolonga nechiefs,anger,sadness,False
ivolt africa yeseka amabhizini asekhaya,anger,disgust,False
liyabuya futhi namuhla elosolwa ngokubulala isitshudeni sasemut,sadness,disgust,False
uginqe ibhasi wazibulala umshayeli kushona abangu9,sadness,sadness,True
kumbulwa kwembeswa kumculi kamaskandi,anger,disgust,False
uyazi manginawe ngisuke sengiphelele angeke ngiqambe amanga mangathi khona engishoda ngakho dali ,anger,sadness,False
banqunyelwe okatiki abatelekile,anger,disgust,False
uvele umuzwe ukuthi uyathamba umabhebeza  ,anger,sadness,False
umax ufuna ukwakha ihhotela emlaza,joy,sadness,False
uyakhala upitso ngomakgalwa olinyazwe ngesihluku,sadness,sadness,True
kusaphenywa obulele indodana yemeya emnambithi,sadness,sadness,True
uvalo kusocongwa amalungu amabili eanc,fear,sadness,False
selusezithebeni zenkantolo ololothisiwe,anger,sadness,False
uzuma usola izitha ngokushona kwendodana yakhe ngo2018,sadness,sadness,True
sesithelekile kwelengabadi silomo esingubrian mcknight,anger,disgust,False
imvunge ngegama elisha lebandla lonyazilwezulu,anger,sadness,False
kushone ababili behilwa imbawula,sadness,sadness,True
akusolwe uhulumeni  ngolwabokufika,anger,sadness,False
udlwengulwe umfundisi nabangani bakhe,anger,sadness,False
bahilane nenkosi ngodaba lwemayini endaweni,anger,sadness,False
madlala_tm enca in the mean time babusy to pleases abanye abantu behlulwa ukusiza abantu babothina ungafunga ukuthi khona okukhulu okufihlwayo esingakwazi thina it is soooo annoying to think about it,anger,sadness,False
unetayitela lendlu engabonwa,anger,sadness,False
intatheli ibonga kwabayisekayo,joy,disgust,False
kuboshwe ongqimuze wabulala unkosikazi ngesitini,sadness,sadness,True
ude sa angakujabulela ukuba yiphini likabaxter kwibafana,anger,sadness,False
coronavirus sinyukele ku3 635 isibalo sabahaqekile sekushone abawu65,anger,sadness,False
basolwa ngokugwazisa abokhozi fm,anger,sadness,False
the bhabhalazi uma ngisukuma ngathi ikhanda liyasala ,anger,disgust,False
akuzuvalwa isikhathi eside ezikoleni,anger,sadness,False
umphakathi ubhekene nengwadla yamanzi,anger,sadness,False
umgadli wepirates ugeze igama lakhe benqoba kowecaf,anger,sadness,False
buka angene ngevosho ephalamende amalungueff,surprise,sadness,False
osebenza ezingadini uyogijima euk,anger,sadness,False
izindaba ezimnandi kunandi ozokhangisa enew  york,anger,sadness,False
bakhala ngomlungu oshayise owomndeni ngendiza washona,sadness,sadness,True
kuphume isidumbu izitshudeni zihlakazwa ngenhlamvu,sadness,sadness,True
uaka nendondo egameni lendodakazi,anger,sadness,False
kuboshwe umbhali ngokukhwabanisa,anger,sadness,False
uaka uthi ubhatelwe r55 million ukuthi makaxoke athi wesulelwe yi covid__19 ,anger,sadness,False
ezothando ufuna ngimuphe ur3 000 ngenyanga ukuze sibuyelane,surprise,sadness,False
kunomuntu udakwe uze ubhuquza phansi njengoba kunje ,anger,sadness,False
bangqongqise umtapowolwazi bebhikisha,anger,disgust,False
princeshadow_sa nkabi yam ngiyajabula ukt ucebisa ukwazile uyakugaya support i hope awuzoyikhohlwa text yami ngimkhuthaza ukuthi akuphe indlebe last month or earlier this month  isifiso sami ukubona nisebenza now 2 one day,joy,sadness,False
utbo touch ungene esiteshini sethelevishini,anger,sadness,False
useqalile ukulubhada phansi ekhankasa,anger,surprise,False
kuzotheleka ithimba lamaphoyisa elizobhekana nokubulawa kosopolitiki ekzn,anger,sadness,False
lord_mla wayengkhonzile mina ngingathintwa  abashaye bonke kusale mina,anger,disgust,False
uzola wake wathi bamchith amapop corn agcwal istradi izolo ngibone leyonto a motorist was brutally killed ubuchopho baphuma aai pinetown mina ngi right ngayo angifuni ukungasho ngisayakhona kodwa hhai bandla ngi right ngayo,sadness,sadness,True
bahleli lubhojozi kubulawa umshayeli wetekisi,anger,sadness,False
unomlando wokuphazamiseka emqondweni osolwa ngokubulala indodakazi,sadness,sadness,True
kufunwa abaqothe abayisithupha,anger,sadness,False
ucathulisa osomabhizinisi abasafufusa ngolwazi,anger,sadness,False
bashise ibhasi nezimoto bebhikisha,anger,sadness,False
ukhemisi nedili lomculo ngakubo,anger,sadness,False
nokulun02059586 lapho mina ngidla isinkwa lana ,anger,surprise,False
kubhubhe 9 engozini yetekisi neveni,sadness,sadness,True
usinde ezoqedelwa esibhedlela oweglebe,surprise,sadness,False
kunesibonelelo sabasiza izivakashi,anger,sadness,False
isihluku kudlwengulwa isalukazi 84,sadness,sadness,True
buka angikukhethanga ukuba sesithenjini  makhumalo,anger,sadness,False
uzuma uthi uthole izinsongo zokubulawa kulandela ukufakaza kwikhomishini,anger,sadness,False
kumuke abafundi abathathu emandeni,sadness,sadness,True
uphenyo ngokufa kukasomatekisi,anger,sadness,False
bajuluke bamanzi te osamatekisi befakiwe,anger,sadness,False
abekokota bakhiphe iculo nodj osemusha emculweni,anger,sadness,False
uzobuyela enkantolo ngesonto elizayo osolwa ngokubulala umyeni,anger,sadness,False
kunconywa ovumbululwe yinedbank,joy,sadness,False
awasebenzi amabhasi kamasipala wetheku ngale mpelasonto,anger,disgust,False
mmaperekosplit icebo lakhe lingevinjwe muntu ngyabonga,anger,sadness,False
uthando lokujimisa luphenduke ibhizinisi,anger,sadness,False
uzalo_sabc1 hhayi ke mamlambo kodwa ke lezinyanya zakho bezilinde kuze kushadwe,anger,sadness,False
uramaphosa udilize abasebenzi epulazini lakhe,anger,sadness,False
umfana 13 udubuleke kuhlaselwa osomatekisi,sadness,sadness,True
acele empunzini amaphoyisa kubhikishwa,anger,sadness,False
kusolwa isoka ngobulawe ezithwele,sadness,sadness,True
kushone owesifazane kusha umuzi everulam,sadness,sadness,True
ngigculisekile ngolukameyiwa sitole,anger,disgust,False
kuphenywa ngabathelwe ngezinhlamvu babulawa,sadness,sadness,True
kungqongqiswe isalukazi sisolwa ngokuthakatha,sadness,sadness,True
saze salithwala idombolo lo qome wena izilayile ,anger,sadness,False
kuboshwe abasebenzi besaa ababanjwe nezidakamizwa zikar45 million echina,surprise,joy,False
isimanga evuka ekufeni ofihlwe ngempelasonto,surprise,sadness,False
uhlomuka ugculisekile ngohlelo lwamanzi ezikoleni eziningi,anger,sadness,False
isikhulu sichaza ngokuxoshwa kwaso kwelepsl,anger,sadness,False
ubhaxabule abalamu ezolanda ilobolo ekhweni,anger,sadness,False
udutshulwe ngenqwaba yezinhlamvu wafa usihlalo wamatekisi,sadness,sadness,True
usinde egencwa ngocelemba nguyise,surprise,sadness,False
ufuna isinxephezelo odutshulwe ngamaphoyisa,sadness,sadness,True
unene uzosebenzisa idiamond league ukuhlungela amaolympic,anger,sadness,False
bachitha eyokuxabana kwezimeya zeifp,anger,sadness,False
isitobha seroyal eagles sidalula okusenza singalibheki ipali,anger,disgust,False
uzodwa wabantu ucele umshado,surprise,sadness,False
utau useyisilomo ngokugqiba ihlazo eshaya igoli,anger,sadness,False
uvaleliswe ngedili usomabhizinisi ongasekho,anger,disgust,False
ubulawe yisoka eliphuma ejele,sadness,disgust,False
abanengiwane lengculazi abekho engcupheni yokubulawa yicorona,anger,sadness,False
utholwe ehhotela eshonile umculi wekwaito,sadness,sadness,True
uboshelwe ukweba ibhokisi,anger,sadness,False
uboshiwe obhikishe efake iphenti,disgust,sadness,False
umbiko ucacisa ngamaphepha kamatric aputshuka,disgust,sadness,False
badidekile ngendodana engatholakali,sadness,sadness,True
nazomagenge2 yeybo futhi ulaphayana ngasenandi drive,anger,disgust,False
