text,true_anger,true_disgust,true_fear,true_joy,true_sadness,true_surprise,pred_anger,pred_disgust,pred_fear,pred_joy,pred_sadness,pred_surprise
ungqongqoshe wembulele isizwe ngesivuvu sesithathu,0.0,0.0,0.0,0.0,0.0,0.0,0.438065767288208,0.4979453682899475,0.4049697518348694,0.4361855089664459,0.5301253199577332,0.4848455786705017
le mbiza icoba intlzyo ngathi imorning sickness ,0.0,1.0,0.0,0.0,0.0,0.0,0.4210478663444519,0.5001282095909119,0.40169116854667664,0.4657508134841919,0.5947774648666382,0.42685598134994507
udonse iso likabaxter ogijima kwimaritzburg,0.0,0.0,0.0,0.0,0.0,0.0,0.4365834891796112,0.513325035572052,0.3711702525615692,0.46357426047325134,0.5269932746887207,0.4673216640949249
uthisha usehole ur1m engasebenzi,0.0,0.0,0.0,0.0,0.0,1.0,0.47794076800346375,0.4752269387245178,0.37114575505256653,0.4470369517803192,0.5660858154296875,0.4678618609905243
sebeyazenyeza ngokuncelisa emphakathini,0.0,0.0,0.0,0.0,0.0,0.0,0.424821138381958,0.507481575012207,0.3965829312801361,0.46561864018440247,0.5360291004180908,0.46271151304244995
kushiswe amaloli amabili ngasemphithi,0.0,0.0,0.0,0.0,0.0,0.0,0.42038485407829285,0.5350751876831055,0.3828223645687103,0.4562107026576996,0.5078883767127991,0.46081995964050293
ushobzin futhi loyamuntu uhleka ngempela laphaya akazenzisi ulushisa ngempela ,0.0,0.0,0.0,0.0,0.0,0.0,0.4042634069919586,0.5196966528892517,0.374431312084198,0.42040786147117615,0.5071191787719727,0.4936002492904663
ubathembisa injabulo abalandeli bamazulu,0.0,0.0,0.0,1.0,0.0,0.0,0.41225454211235046,0.5258982181549072,0.37742510437965393,0.4389950633049011,0.5740267634391785,0.4419868588447571
kugwetshwe owabulala intombi wayiphonsa esimobeni,0.0,0.0,0.0,0.0,1.0,0.0,0.44485917687416077,0.5257071852684021,0.38304397463798523,0.4526609778404236,0.5527738332748413,0.47889187932014465
ubaba ecaleni lokudlwengula ingane 14 yakhulelwa,0.0,0.0,0.0,0.0,0.0,1.0,0.42177826166152954,0.5211778283119202,0.38531288504600525,0.4255247712135315,0.5303436517715454,0.48762431740760803
shuthi imambana le iyayshaya ishisani thosani ,0.0,0.0,0.0,0.0,0.0,0.0,0.47421783208847046,0.509395956993103,0.3654312491416931,0.4454965889453888,0.49902570247650146,0.4844934642314911
ishaye eceleni ieff ithi idla ipulazi,0.0,0.0,0.0,0.0,0.0,0.0,0.3860448896884918,0.5082654356956482,0.3815751075744629,0.4420376121997833,0.5399824976921082,0.4908203184604645
umfana 13 ubopha umnyango,0.0,0.0,0.0,0.0,0.0,1.0,0.4883572459220886,0.43964874744415283,0.3923566937446594,0.470869243144989,0.5415439009666443,0.4819425940513611
ufuna ijeze indodakazi esolwa ngokuzibelethisa ethoyilethi,0.0,0.0,0.0,0.0,0.0,0.0,0.41375476121902466,0.5465770959854126,0.3843310475349426,0.469643235206604,0.5237009525299072,0.4660981595516205
sabelonxele_86  ushaya le encane scefe brutal fruit ayingibhodlisi mina,0.0,0.0,0.0,0.0,0.0,0.0,0.4361492097377777,0.4916152060031891,0.3850606679916382,0.4204026758670807,0.5210243463516235,0.469954252243042
buka amaphoyisa aqhumise ibhomu elitholwe ewentworth,0.0,0.0,0.0,0.0,0.0,0.0,0.40968993306159973,0.5098962783813477,0.3899594843387604,0.4546991288661957,0.5281575918197632,0.4740140736103058
thuladukama unamanga uyalwa  ushaya u with all due respect ngeyphansi,0.0,0.0,0.0,0.0,0.0,0.0,0.41157692670822144,0.48565298318862915,0.37285545468330383,0.4437158703804016,0.5392661094665527,0.44366976618766785
ulengela eweni umshado wabokholo,0.0,0.0,0.0,0.0,0.0,0.0,0.4737083315849304,0.5530248880386353,0.3688494563102722,0.45487019419670105,0.5368390679359436,0.4834437668323517
liphezulu izinga leranger xl sport futhi iphephile,0.0,0.0,0.0,0.0,0.0,0.0,0.45116502046585083,0.5042870044708252,0.4129253327846527,0.42585933208465576,0.4962497651576996,0.4802960157394409
uthi ibhizinisi ngeke limyekise ukusakaza,0.0,0.0,0.0,0.0,0.0,0.0,0.43765395879745483,0.5131336450576782,0.4068595767021179,0.4644436240196228,0.555945098400116,0.45692160725593567
izinkunzi zikamaskandi kohlelwa wuprofessor,0.0,0.0,0.0,0.0,0.0,0.0,0.45702260732650757,0.5307812690734863,0.39756351709365845,0.43635618686676025,0.5370538234710693,0.47529059648513794
kuvalwe ngehlahla kubhubha umndeni engozini,0.0,0.0,0.0,0.0,1.0,0.0,0.4003129303455353,0.48270779848098755,0.3502800166606903,0.40755146741867065,0.539912760257721,0.46782439947128296
batholwe befile benamanxeba okudutshulwa,0.0,0.0,0.0,0.0,1.0,0.0,0.44304001331329346,0.5521551966667175,0.33947181701660156,0.40734124183654785,0.553468644618988,0.4824630320072174
ezothando ngintshontsha umka mfowethu,0.0,1.0,0.0,0.0,0.0,0.0,0.4529488980770111,0.516413688659668,0.36575427651405334,0.41479432582855225,0.5373649597167969,0.4801282584667206
luzoxazululwa ngaphambi kukakhisimusi olukameyiwa  cele,0.0,0.0,0.0,0.0,0.0,0.0,0.4192216396331787,0.550504744052887,0.3916284739971161,0.46320512890815735,0.5144845247268677,0.47727009654045105
ubulawe abezokuphepha esolwa ngokudakwa,0.0,0.0,0.0,0.0,1.0,0.0,0.39627164602279663,0.5199258327484131,0.4101119935512543,0.4817107915878296,0.5284733176231384,0.4169321060180664
udube nendawo yokujabula engenatshwala,0.0,0.0,0.0,0.0,0.0,0.0,0.4264104962348938,0.49971678853034973,0.3891332745552063,0.4305393397808075,0.5598713159561157,0.45874011516571045
bakhala ngezulu elibacekele phansi,0.0,0.0,0.0,0.0,1.0,0.0,0.42147254943847656,0.48522812128067017,0.4010991156101227,0.45526939630508423,0.5153476595878601,0.49439695477485657
owozalo ukhiphe ingoma yekwaito,0.0,0.0,0.0,0.0,0.0,0.0,0.42388346791267395,0.5417125821113586,0.37058746814727783,0.45402756333351135,0.5335085391998291,0.4982772469520569
akaphumeli obala ngokwamxosha kwibucs,0.0,0.0,0.0,0.0,0.0,0.0,0.440557062625885,0.5293861031532288,0.3882703483104706,0.4803832471370697,0.5605616569519043,0.4343407154083252
usazoqhinqa ejele umfundisi wabasindisiwe osolwa ngokudlwengula,0.0,0.0,0.0,0.0,0.0,1.0,0.4327026307582855,0.5108984112739563,0.3782135248184204,0.45121216773986816,0.5652015805244446,0.46811914443969727
umampintsha uthandazela umsakazi wemetro odivosayo,0.0,0.0,0.0,0.0,0.0,0.0,0.4024443030357361,0.530632495880127,0.39905861020088196,0.4089704155921936,0.535636842250824,0.47585412859916687
osaziwayo,0.0,0.0,0.0,0.0,0.0,0.0,0.5094157457351685,0.505556583404541,0.3773396909236908,0.44533541798591614,0.6089857220649719,0.4847700297832489
kuboshwe intombazane 13 ngokugqenywa kwesalukazi 63 ngesando sashona,0.0,0.0,0.0,0.0,1.0,0.0,0.4409155547618866,0.49749720096588135,0.40071335434913635,0.48047053813934326,0.5396133065223694,0.4306470453739166
kubonwa ngokusa kubadlali abane abalimale engozini yemoto,0.0,0.0,0.0,0.0,1.0,0.0,0.3814049959182739,0.4813733398914337,0.3865876793861389,0.5100274682044983,0.5548000335693359,0.41382575035095215
ngimubi kakhulu ngeskopelatshwarelo manjena ngeke nisakhava ,0.0,0.0,0.0,0.0,0.0,0.0,0.41364729404449463,0.5062251687049866,0.38970375061035156,0.4170239567756653,0.5180683732032776,0.46877458691596985
isiguli siklinye esinye esibhedlela sashona,0.0,0.0,0.0,0.0,1.0,1.0,0.42561841011047363,0.4614070951938629,0.42780283093452454,0.44090455770492554,0.5223531126976013,0.4769096374511719
usolwa ngokuklabha uyise nomzala bafa,0.0,0.0,0.0,0.0,1.0,0.0,0.4096817374229431,0.492360383272171,0.37860825657844543,0.41977521777153015,0.536925733089447,0.4612206816673279
aphelele kubo amakhaza beshelwa yimijondolo yabo,0.0,0.0,0.0,0.0,1.0,0.0,0.4559372365474701,0.5199295878410339,0.3441130816936493,0.4351205825805664,0.5214987397193909,0.46322333812713623
isharks izakhele umsebenzi ibhaxabulwa,0.0,0.0,0.0,0.0,0.0,0.0,0.4741128087043762,0.5130250453948975,0.3643293082714081,0.44062018394470215,0.5173429250717163,0.486806184053421
amalungu enfp athuke umholi,0.0,0.0,0.0,0.0,0.0,0.0,0.43818041682243347,0.502206563949585,0.3831663131713867,0.4209442734718323,0.5468840599060059,0.4779500365257263
kushiswe amabhasi kamasipala emlaza,1.0,0.0,1.0,0.0,1.0,0.0,0.41185078024864197,0.5067359805107117,0.38414135575294495,0.42365962266921997,0.5432255268096924,0.4710969626903534
crimestats sinyukile isibalo sokubulawa nokudlwengulwa kwabantu kuleli,0.0,0.0,0.0,0.0,1.0,0.0,0.4184919595718384,0.5131927728652954,0.39877960085868835,0.5007368326187134,0.5519693493843079,0.42167481780052185
ubonga ithuba okwithe queen,0.0,0.0,0.0,0.0,0.0,0.0,0.4668007791042328,0.4843936860561371,0.3220437467098236,0.42194104194641113,0.5503511428833008,0.4830548167228699
isundowns inqobe yahlala esicongweni,0.0,0.0,0.0,0.0,0.0,0.0,0.4540902078151703,0.4760151207447052,0.33008846640586853,0.4334815740585327,0.5436652302742004,0.4705641567707062
uyanyuka futhi uphethroli kuleli,0.0,0.0,0.0,0.0,0.0,0.0,0.4861794412136078,0.533460795879364,0.37633708119392395,0.4068729877471924,0.5471155047416687,0.4880158603191376
kutholwe izidumbu esezonakele,0.0,1.0,0.0,0.0,1.0,0.0,0.46986567974090576,0.5087988972663879,0.38120806217193604,0.4451722204685211,0.5990154147148132,0.46156245470046997
ubabes wodumo ugqigqa kodokotela,0.0,0.0,0.0,0.0,1.0,0.0,0.4481014609336853,0.4950769245624542,0.37509313225746155,0.4085177481174469,0.5825287103652954,0.4838867783546448
unolwazi uyakujabulela ukulingisa kwingane yami,0.0,0.0,0.0,1.0,0.0,0.0,0.41270527243614197,0.5134468674659729,0.3957293629646301,0.45177578926086426,0.5489715337753296,0.43392881751060486
mums greeting this evening  haw usuxakeke ngaleyo ndlela yin mntanam  me wiybo mahyindaba  mum ngibona umuhliphihliphi nje ekhanda hai lungisa boy i just cant with this diva ,0.0,0.0,0.0,0.0,0.0,0.0,0.4397614598274231,0.49217772483825684,0.35364118218421936,0.4315922260284424,0.5319918990135193,0.45083507895469666
bayalelwe yidlozi emsamo ngomhlonyane wendodana,0.0,0.0,0.0,0.0,0.0,0.0,0.4054396152496338,0.5011876821517944,0.3685538172721863,0.4078710079193115,0.5195888876914978,0.4591348171234131
bakhala ngotsotsi abokufika abaxoshwe emiqashweni,0.0,0.0,0.0,0.0,0.0,0.0,0.4521836042404175,0.46577706933021545,0.3870050311088562,0.5344167947769165,0.5220637917518616,0.41697442531585693
bagxeka ukuhlaselwa kwethempeli,1.0,0.0,0.0,0.0,0.0,0.0,0.4392572343349457,0.5288217663764954,0.37553125619888306,0.42361128330230713,0.5271472930908203,0.4905991554260254
useyolingisa ehollywood uthuso mbedu,0.0,0.0,0.0,0.0,0.0,1.0,0.4676678478717804,0.49997925758361816,0.35312628746032715,0.4306652545928955,0.6102558970451355,0.47718560695648193
uvuke ethunyiwe namhlanje  okubuhlungu ukuthi amazwi akhe azomukinya  ,0.0,0.0,0.0,0.0,0.0,0.0,0.39656803011894226,0.5245972871780396,0.3977726995944977,0.5144312977790833,0.5472844839096069,0.44733288884162903
ipirates isayinise umgadli wasezambia,0.0,0.0,0.0,0.0,0.0,0.0,0.4669812321662903,0.5168964266777039,0.3765236437320709,0.44941824674606323,0.5786845088005066,0.47389379143714905
umbono kababes ngami awuthi shu lady zamar,0.0,0.0,0.0,0.0,0.0,0.0,0.43059998750686646,0.5025712847709656,0.3774166405200958,0.46665579080581665,0.5609095096588135,0.43613752722740173
urabada nejoka lendebe yomhlaba,0.0,0.0,0.0,0.0,0.0,0.0,0.4524648189544678,0.5114855766296387,0.37374207377433777,0.4361194372177124,0.5609477758407593,0.48858922719955444
ave ethetha lo baba angaz noma isikhwele okanyeuxakwe ezakhe,0.0,0.0,0.0,0.0,0.0,0.0,0.4204556345939636,0.517316460609436,0.36719515919685364,0.4217236340045929,0.5340498089790344,0.4490274488925934
abamfuni abathi ubize abafundi ngezimfene,1.0,1.0,0.0,0.0,0.0,0.0,0.44055435061454773,0.486136257648468,0.37709715962409973,0.5348483920097351,0.5267747044563293,0.4273926317691803
umgungundlovu uhamba phambili ngababulawa yicovid19,0.0,0.0,1.0,0.0,1.0,0.0,0.415019154548645,0.4582722783088684,0.41555190086364746,0.4672446548938751,0.5115140080451965,0.44646403193473816
isidumo kudutshulwa umalume obelayishe abafundi emlaza,0.0,0.0,0.0,0.0,1.0,0.0,0.4625118672847748,0.5176864862442017,0.40103501081466675,0.4773333668708801,0.5736857652664185,0.46412160992622375
isililo isoka libulala umfundi maqede lachoma ngakho kufacebook,0.0,0.0,0.0,0.0,1.0,1.0,0.4379273056983948,0.5503296256065369,0.3950643837451935,0.4559879004955292,0.5423367619514465,0.47399693727493286
umampintsha uphendula izinsolo zokweba ibheshu likangizwe,0.0,0.0,0.0,0.0,0.0,0.0,0.45861923694610596,0.519031286239624,0.3908422589302063,0.47948843240737915,0.560202419757843,0.4619554281234741
usola usomahlaya ngokumthelela ngesandulela ngculazi,0.0,0.0,0.0,0.0,1.0,0.0,0.40665730834007263,0.5162068009376526,0.3681472837924957,0.448725163936615,0.5283585786819458,0.447170615196228
released yesterday 28 jan mmmakudanswa ujuluke la engathi udakwe amadrugs unyakaza kamnandi nom uhlabe unyawo njengayo intokazi lungyk ,0.0,0.0,0.0,1.0,0.0,0.0,0.43259450793266296,0.5194390416145325,0.36608704924583435,0.4640655219554901,0.5414147973060608,0.4484953284263611
ugwetshwe udilikajele odlwengule ingane,1.0,0.0,0.0,0.0,1.0,0.0,0.4281764030456543,0.5320680737495422,0.3914729654788971,0.4500028192996979,0.5654588937759399,0.48848235607147217
kushone abathathu kugingqika imoto yeyo taxi,0.0,0.0,0.0,0.0,1.0,0.0,0.43066826462745667,0.5115870833396912,0.35626405477523804,0.47916701436042786,0.5735915899276733,0.4368578791618347
izikhulu zafihlela umotsoaledi ulwazi  olubalulekile,0.0,0.0,0.0,0.0,0.0,0.0,0.4213249385356903,0.5437679886817932,0.4213451147079468,0.4321430027484894,0.5315778255462646,0.4679795205593109
usolwa ngokufunza unina utshani,0.0,1.0,0.0,0.0,1.0,0.0,0.43894392251968384,0.54133540391922,0.35929960012435913,0.37503787875175476,0.5867807269096375,0.4830799996852875
kubhuntshe umcimbi ianc idonsisana,0.0,0.0,0.0,0.0,0.0,0.0,0.44664567708969116,0.5132037997245789,0.3883592486381531,0.41052117943763733,0.5608996748924255,0.46718648076057434
uda sa ubona besenethuba lokudlala kweyokuhlunga yegladafrica,0.0,0.0,0.0,0.0,0.0,0.0,0.43677204847335815,0.5326798558235168,0.34199005365371704,0.44619277119636536,0.5569835901260376,0.4496043026447296
kumiswe abathathu kwasabc abafaka uramaphosa ehlazweni,0.0,0.0,0.0,0.0,0.0,0.0,0.42886123061180115,0.5426468253135681,0.3663765788078308,0.46185624599456787,0.5456903576850891,0.4515311121940613
usbahle akaphazamisekanga emqondweni,0.0,0.0,0.0,0.0,0.0,0.0,0.43739837408065796,0.5230971574783325,0.3748740255832672,0.4229559898376465,0.5296288728713989,0.5128052830696106
no akuhlukene nokulobola umfazi lokhu  ,0.0,0.0,0.0,0.0,0.0,0.0,0.41913968324661255,0.48802629113197327,0.3862067461013794,0.42940443754196167,0.5339153409004211,0.4508470594882965
luyaqhubeka olomfundisi osolwa ngokudlwengula,0.0,0.0,0.0,0.0,0.0,0.0,0.4551330804824829,0.5264110565185547,0.35233235359191895,0.4390276372432709,0.5490471720695496,0.4757751226425171
isanef idumele kuhlukunyezwa izintatheli,0.0,0.0,0.0,0.0,1.0,0.0,0.41978949308395386,0.5376796722412109,0.3622957170009613,0.4451881945133209,0.5137650370597839,0.46911776065826416
kutholwe isidumbu sowesifazane ngaphansi kombhede womfawobo,0.0,0.0,0.0,0.0,1.0,1.0,0.4507543444633484,0.5316413044929504,0.3416171669960022,0.4547154903411865,0.5489022135734558,0.4416373372077942
basola amaphoyisa ngokubulala indoda,0.0,0.0,0.0,0.0,0.0,0.0,0.42619314789772034,0.5016043186187744,0.37178879976272583,0.48506200313568115,0.5408807396888733,0.4618173837661743
nazomagenge2 vele ufe kanye wena bhuti wami,0.0,0.0,0.0,0.0,0.0,0.0,0.4678705334663391,0.49756303429603577,0.41194501519203186,0.4248672127723694,0.5798218250274658,0.4527585804462433
kubhubhe othisha besikole sodumo,0.0,0.0,0.0,0.0,0.0,0.0,0.4452871084213257,0.49161040782928467,0.30943262577056885,0.41309162974357605,0.5589309930801392,0.46275070309638977
impi ngeke ixazulule olomhlaba,0.0,0.0,0.0,0.0,0.0,0.0,0.4402827322483063,0.5136665105819702,0.34530508518218994,0.4528622329235077,0.5235268473625183,0.48646634817123413
umodiba ujabule efunwa upitso,0.0,0.0,0.0,1.0,0.0,0.0,0.45702072978019714,0.5404943823814392,0.3837321996688843,0.4487496316432953,0.6246170997619629,0.4700736999511719
kushone ona13 izingane zishayiswa amaginsa,0.0,0.0,0.0,0.0,1.0,0.0,0.4579818844795227,0.5006589293479919,0.4393979609012604,0.4409094452857971,0.5407467484474182,0.4868814945220947
uya enkantolo kwelokuxoshwa,0.0,0.0,0.0,0.0,0.0,0.0,0.446163535118103,0.5398219227790833,0.3767109513282776,0.4109978675842285,0.5799469351768494,0.4855351448059082
abazali basola othisha abangacopheleli uma bethandana,0.0,0.0,0.0,0.0,0.0,0.0,0.44301262497901917,0.5301695466041565,0.3590960204601288,0.427553653717041,0.5075805187225342,0.4847484529018402
ubezokwakhela amagidangoma umjikijelwa,0.0,0.0,0.0,0.0,0.0,0.0,0.427362859249115,0.5497851967811584,0.3756601810455322,0.4274490475654602,0.5417255759239197,0.4730674624443054
kulimale abangu11 engozini yezimoto ezimbili,0.0,0.0,0.0,0.0,1.0,0.0,0.3928920328617096,0.5119981169700623,0.42757275700569153,0.48818013072013855,0.5363243222236633,0.42588287591934204
imindeni ehlwempu ibuyele emakhaya nezijumbane nezibulali magciwane,0.0,0.0,0.0,0.0,0.0,0.0,0.38517677783966064,0.5203856825828552,0.41555526852607727,0.4473750591278076,0.5086683630943298,0.4680693447589874
