text,true_anger,true_disgust,true_fear,true_joy,true_sadness,true_surprise,pred_anger,pred_disgust,pred_fear,pred_joy,pred_sadness,pred_surprise
utholwe ehlahlelwe obenyamalele ekhaya,0.0,0.0,0.0,0.0,1.0,0.0,0.5376397371292114,0.5324079394340515,0.525498628616333,0.5015683174133301,0.5669390559196472,0.5479859709739685
ijoka kwittm idlulela esigabeni esilandelayo kwinedbank,0.0,0.0,0.0,0.0,0.0,0.0,0.5079907178878784,0.5065726637840271,0.5312027931213379,0.49718284606933594,0.5561178922653198,0.5385754704475403
bacasulwe ukuhlehla kwesigwebo abagilwa,1.0,0.0,0.0,0.0,0.0,0.0,0.523911714553833,0.5132012367248535,0.5102499127388,0.48319509625434875,0.5582761168479919,0.5304518938064575
bengithi ngyaqaqa konakalasengoqawqa kahle ksassa,0.0,0.0,0.0,0.0,0.0,0.0,0.523530900478363,0.5089542865753174,0.5283649563789368,0.4923480153083801,0.5765112042427063,0.5234467387199402
ucele akathi vu ngemibiko yakamuva ethinta uphenyo ngokubulawa kukameyiwa,0.0,0.0,0.0,0.0,0.0,0.0,0.5429394841194153,0.5369460582733154,0.5324746370315552,0.4887530207633972,0.5876855254173279,0.5581613779067993
kulimale abane engozini yemoto emgungundlovu,0.0,0.0,0.0,0.0,1.0,0.0,0.5099120736122131,0.5147380828857422,0.5087528228759766,0.47672340273857117,0.568207323551178,0.5348019599914551
livelile iphoyisa elidubule umabhalane oyithwasa,0.0,0.0,0.0,0.0,1.0,0.0,0.5079545974731445,0.5111136436462402,0.5187950730323792,0.4885444939136505,0.5636534690856934,0.5337351560592651
ianc ijube elizoxazulula izikhalo ekzn,0.0,0.0,0.0,0.0,0.0,0.0,0.5095662474632263,0.5017901659011841,0.5134578347206116,0.48880571126937866,0.5634918808937073,0.5198302865028381
uboshiwe umfundi obulale uthisha,0.0,1.0,0.0,0.0,0.0,0.0,0.5240247249603271,0.5144662857055664,0.517647385597229,0.4816710650920868,0.5678302049636841,0.5445572733879089
sijabulile ngabafuna ukuhola ianc,0.0,0.0,0.0,1.0,0.0,0.0,0.5075661540031433,0.5131338238716125,0.52264803647995,0.4983229339122772,0.564244270324707,0.5374716520309448
yaz one minute ngiblomile ngi happy then ku enterishe le feeling yokuth yey nginezinkinga,0.0,0.0,0.0,0.0,0.0,0.0,0.5338467359542847,0.5174175500869751,0.5287551283836365,0.4971792995929718,0.5719776749610901,0.5583270192146301
ungqongqoshe wembulele isizwe ngesivuvu sesithathu,0.0,0.0,0.0,0.0,0.0,0.0,0.5215092301368713,0.5121064186096191,0.5231859683990479,0.48878976702690125,0.5692030787467957,0.5509814023971558
le mbiza icoba intlzyo ngathi imorning sickness ,0.0,1.0,0.0,0.0,0.0,0.0,0.5293207764625549,0.5339861512184143,0.522311270236969,0.4972607493400574,0.5848801732063293,0.5525360107421875
udonse iso likabaxter ogijima kwimaritzburg,0.0,0.0,0.0,0.0,0.0,0.0,0.5270742774009705,0.5201966762542725,0.5194669365882874,0.5009651184082031,0.5753668546676636,0.5332978963851929
uthisha usehole ur1m engasebenzi,0.0,0.0,0.0,0.0,0.0,1.0,0.517107367515564,0.5124487280845642,0.5225679874420166,0.49118146300315857,0.5755191445350647,0.5488566160202026
sebeyazenyeza ngokuncelisa emphakathini,0.0,0.0,0.0,0.0,0.0,0.0,0.5219479203224182,0.5194681882858276,0.5034477114677429,0.5059201717376709,0.5627647638320923,0.5400114059448242
kushiswe amaloli amabili ngasemphithi,0.0,0.0,0.0,0.0,0.0,0.0,0.5306384563446045,0.5193514823913574,0.5177544951438904,0.5013806819915771,0.5660167336463928,0.5476446151733398
ushobzin futhi loyamuntu uhleka ngempela laphaya akazenzisi ulushisa ngempela ,0.0,0.0,0.0,0.0,0.0,0.0,0.5229027271270752,0.5299813151359558,0.5311561226844788,0.5033438801765442,0.5611786246299744,0.5440384149551392
ubathembisa injabulo abalandeli bamazulu,0.0,0.0,0.0,1.0,0.0,0.0,0.4903120696544647,0.4895384907722473,0.5002551078796387,0.4793802499771118,0.5675792694091797,0.5140568017959595
kugwetshwe owabulala intombi wayiphonsa esimobeni,0.0,0.0,0.0,0.0,1.0,0.0,0.49836257100105286,0.5049950480461121,0.5089794993400574,0.4769095480442047,0.567861020565033,0.5268099904060364
ubaba ecaleni lokudlwengula ingane 14 yakhulelwa,0.0,0.0,0.0,0.0,0.0,1.0,0.49940526485443115,0.4943481683731079,0.5049253106117249,0.47903138399124146,0.5572144985198975,0.5334759950637817
shuthi imambana le iyayshaya ishisani thosani ,0.0,0.0,0.0,0.0,0.0,0.0,0.5122966170310974,0.5107517242431641,0.5320703387260437,0.5056781768798828,0.5714571475982666,0.5424339175224304
ishaye eceleni ieff ithi idla ipulazi,0.0,0.0,0.0,0.0,0.0,0.0,0.5302754044532776,0.5205550789833069,0.5181599855422974,0.4928893446922302,0.5659483075141907,0.5388057231903076
umfana 13 ubopha umnyango,0.0,0.0,0.0,0.0,0.0,1.0,0.5274978280067444,0.5069922804832458,0.495836466550827,0.48599353432655334,0.5584433078765869,0.5335240364074707
ufuna ijeze indodakazi esolwa ngokuzibelethisa ethoyilethi,0.0,0.0,0.0,0.0,0.0,0.0,0.5227581262588501,0.5113054513931274,0.5182654857635498,0.4815938472747803,0.5627795457839966,0.5467082262039185
sabelonxele_86  ushaya le encane scefe brutal fruit ayingibhodlisi mina,0.0,0.0,0.0,0.0,0.0,0.0,0.5014514327049255,0.5037882924079895,0.5341294407844543,0.48447898030281067,0.5555956363677979,0.5350250005722046
buka amaphoyisa aqhumise ibhomu elitholwe ewentworth,0.0,0.0,0.0,0.0,0.0,0.0,0.5163063406944275,0.532703161239624,0.5262693166732788,0.5054205656051636,0.572040855884552,0.5525273084640503
thuladukama unamanga uyalwa  ushaya u with all due respect ngeyphansi,0.0,0.0,0.0,0.0,0.0,0.0,0.5322632789611816,0.5106930732727051,0.5172452926635742,0.48751968145370483,0.5771715641021729,0.5538383722305298
ulengela eweni umshado wabokholo,0.0,0.0,0.0,0.0,0.0,0.0,0.5123656988143921,0.51701420545578,0.5255064964294434,0.48141011595726013,0.5763686895370483,0.5436975359916687
liphezulu izinga leranger xl sport futhi iphephile,0.0,0.0,0.0,0.0,0.0,0.0,0.5163108110427856,0.5217040181159973,0.5349584221839905,0.5080873370170593,0.5734274983406067,0.5543804168701172
uthi ibhizinisi ngeke limyekise ukusakaza,0.0,0.0,0.0,0.0,0.0,0.0,0.5135752558708191,0.5211975574493408,0.5111774802207947,0.4943275451660156,0.5735517144203186,0.5273663997650146
izinkunzi zikamaskandi kohlelwa wuprofessor,0.0,0.0,0.0,0.0,0.0,0.0,0.510867178440094,0.5115784406661987,0.5138739347457886,0.49139177799224854,0.5666807889938354,0.5515971779823303
kuvalwe ngehlahla kubhubha umndeni engozini,0.0,0.0,0.0,0.0,1.0,0.0,0.5318931937217712,0.5267027616500854,0.5202276706695557,0.4929196536540985,0.5685906410217285,0.5463759303092957
batholwe befile benamanxeba okudutshulwa,0.0,0.0,0.0,0.0,1.0,0.0,0.521972119808197,0.5099604725837708,0.5072972178459167,0.46735134720802307,0.5769509077072144,0.5299351811408997
ezothando ngintshontsha umka mfowethu,0.0,1.0,0.0,0.0,0.0,0.0,0.527299165725708,0.5090728402137756,0.5134230256080627,0.46806177496910095,0.5723468661308289,0.5289195775985718
luzoxazululwa ngaphambi kukakhisimusi olukameyiwa  cele,0.0,0.0,0.0,0.0,0.0,0.0,0.5146836638450623,0.5128135681152344,0.5177165865898132,0.49228528141975403,0.5710005760192871,0.5422378182411194
ubulawe abezokuphepha esolwa ngokudakwa,0.0,0.0,0.0,0.0,1.0,0.0,0.5214370489120483,0.516388475894928,0.5104398727416992,0.48879215121269226,0.5668249130249023,0.5377746224403381
udube nendawo yokujabula engenatshwala,0.0,0.0,0.0,0.0,0.0,0.0,0.5201205611228943,0.5111061334609985,0.5093361735343933,0.4798329174518585,0.585397481918335,0.5343610644340515
bakhala ngezulu elibacekele phansi,0.0,0.0,0.0,0.0,1.0,0.0,0.5173009037971497,0.5291607975959778,0.5144785046577454,0.4893534183502197,0.5785058736801147,0.534865140914917
owozalo ukhiphe ingoma yekwaito,0.0,0.0,0.0,0.0,0.0,0.0,0.5204519033432007,0.5068336129188538,0.5162348747253418,0.47878560423851013,0.5619931221008301,0.5240591168403625
akaphumeli obala ngokwamxosha kwibucs,0.0,0.0,0.0,0.0,0.0,0.0,0.5039169788360596,0.506300151348114,0.517196774482727,0.48975419998168945,0.5625815391540527,0.5290764570236206
usazoqhinqa ejele umfundisi wabasindisiwe osolwa ngokudlwengula,0.0,0.0,0.0,0.0,0.0,1.0,0.5179173350334167,0.5083954334259033,0.5088626742362976,0.4882037043571472,0.5661482214927673,0.5442686676979065
umampintsha uthandazela umsakazi wemetro odivosayo,0.0,0.0,0.0,0.0,0.0,0.0,0.5265176892280579,0.5295755863189697,0.5221558809280396,0.4859604239463806,0.5802784562110901,0.535250186920166
osaziwayo,0.0,0.0,0.0,0.0,0.0,0.0,0.5018914937973022,0.505203902721405,0.5047997832298279,0.4957900941371918,0.5626470446586609,0.5451526045799255
kuboshwe intombazane 13 ngokugqenywa kwesalukazi 63 ngesando sashona,0.0,0.0,0.0,0.0,1.0,0.0,0.5264008045196533,0.5126417875289917,0.5165849328041077,0.4878743886947632,0.5673695206642151,0.5170553922653198
kubonwa ngokusa kubadlali abane abalimale engozini yemoto,0.0,0.0,0.0,0.0,1.0,0.0,0.5264706015586853,0.5357744097709656,0.5183466672897339,0.4971986413002014,0.5771781802177429,0.5356898307800293
ngimubi kakhulu ngeskopelatshwarelo manjena ngeke nisakhava ,0.0,0.0,0.0,0.0,0.0,0.0,0.52678382396698,0.5205339789390564,0.5212759971618652,0.5043407082557678,0.5622450113296509,0.5384693145751953
isiguli siklinye esinye esibhedlela sashona,0.0,0.0,0.0,0.0,1.0,1.0,0.49790099263191223,0.5010690689086914,0.5111923217773438,0.4970446825027466,0.5617402791976929,0.5333327054977417
usolwa ngokuklabha uyise nomzala bafa,0.0,0.0,0.0,0.0,1.0,0.0,0.5276816487312317,0.5204293131828308,0.5214853882789612,0.4734964072704315,0.577739953994751,0.5298997759819031
aphelele kubo amakhaza beshelwa yimijondolo yabo,0.0,0.0,0.0,0.0,1.0,0.0,0.5174843072891235,0.5161432027816772,0.5269765853881836,0.48535650968551636,0.5657135844230652,0.5308873653411865
isharks izakhele umsebenzi ibhaxabulwa,0.0,0.0,0.0,0.0,0.0,0.0,0.5273771286010742,0.5243595838546753,0.509550929069519,0.4962003231048584,0.5851045846939087,0.5521844625473022
amalungu enfp athuke umholi,0.0,0.0,0.0,0.0,0.0,0.0,0.5080832839012146,0.5036506652832031,0.5138995051383972,0.46990641951560974,0.5645326972007751,0.5383373498916626
kushiswe amabhasi kamasipala emlaza,1.0,0.0,1.0,0.0,1.0,0.0,0.4948797821998596,0.5177087187767029,0.5332212448120117,0.49000149965286255,0.5919475555419922,0.5535528063774109
crimestats sinyukile isibalo sokubulawa nokudlwengulwa kwabantu kuleli,0.0,0.0,0.0,0.0,1.0,0.0,0.49588537216186523,0.49595460295677185,0.528658926486969,0.47320932149887085,0.5689294934272766,0.5283423662185669
ubonga ithuba okwithe queen,0.0,0.0,0.0,0.0,0.0,0.0,0.5169020891189575,0.5166112184524536,0.5219184160232544,0.4794306755065918,0.5837290287017822,0.5368065237998962
isundowns inqobe yahlala esicongweni,0.0,0.0,0.0,0.0,0.0,0.0,0.5195103287696838,0.5109196305274963,0.5141627192497253,0.489432692527771,0.56831294298172,0.5398691892623901
uyanyuka futhi uphethroli kuleli,0.0,0.0,0.0,0.0,0.0,0.0,0.5039856433868408,0.5100564360618591,0.5273096561431885,0.4916156530380249,0.5810484886169434,0.5468172430992126
kutholwe izidumbu esezonakele,0.0,1.0,0.0,0.0,1.0,0.0,0.5053410530090332,0.49954718351364136,0.5125753879547119,0.4918290078639984,0.5527508854866028,0.529632031917572
ubabes wodumo ugqigqa kodokotela,0.0,0.0,0.0,0.0,1.0,0.0,0.5002719759941101,0.4985199272632599,0.5141563415527344,0.47983264923095703,0.5577177405357361,0.5248550176620483
unolwazi uyakujabulela ukulingisa kwingane yami,0.0,0.0,0.0,1.0,0.0,0.0,0.49854499101638794,0.5070462822914124,0.5191524028778076,0.48132041096687317,0.5688930749893188,0.5371764898300171
mums greeting this evening  haw usuxakeke ngaleyo ndlela yin mntanam  me wiybo mahyindaba  mum ngibona umuhliphihliphi nje ekhanda hai lungisa boy i just cant with this diva ,0.0,0.0,0.0,0.0,0.0,0.0,0.5328245759010315,0.5416882634162903,0.5325425267219543,0.49549585580825806,0.5921765565872192,0.5664530396461487
bayalelwe yidlozi emsamo ngomhlonyane wendodana,0.0,0.0,0.0,0.0,0.0,0.0,0.522479772567749,0.5206215381622314,0.5259796380996704,0.4903092086315155,0.5650647878646851,0.5434615015983582
bakhala ngotsotsi abokufika abaxoshwe emiqashweni,0.0,0.0,0.0,0.0,0.0,0.0,0.5031607151031494,0.5027650594711304,0.5073381066322327,0.4851856231689453,0.5604769587516785,0.5237209796905518
bagxeka ukuhlaselwa kwethempeli,1.0,0.0,0.0,0.0,0.0,0.0,0.5265243649482727,0.5155850052833557,0.5168220400810242,0.4863826334476471,0.5732300877571106,0.5383974313735962
useyolingisa ehollywood uthuso mbedu,0.0,0.0,0.0,0.0,0.0,1.0,0.5111275911331177,0.5179548859596252,0.5243165493011475,0.48617273569107056,0.567393958568573,0.5448771715164185
uvuke ethunyiwe namhlanje  okubuhlungu ukuthi amazwi akhe azomukinya  ,0.0,0.0,0.0,0.0,0.0,0.0,0.5339546799659729,0.5128747820854187,0.5109765529632568,0.47930070757865906,0.556696891784668,0.5356401801109314
ipirates isayinise umgadli wasezambia,0.0,0.0,0.0,0.0,0.0,0.0,0.5092921853065491,0.5011262893676758,0.5135701298713684,0.4913545846939087,0.5749696493148804,0.5288448333740234
umbono kababes ngami awuthi shu lady zamar,0.0,0.0,0.0,0.0,0.0,0.0,0.5298852324485779,0.5161957144737244,0.5253169536590576,0.4948069751262665,0.5711395144462585,0.5345731973648071
urabada nejoka lendebe yomhlaba,0.0,0.0,0.0,0.0,0.0,0.0,0.5124163031578064,0.5177534222602844,0.5153799653053284,0.4983697831630707,0.5705305933952332,0.5455616116523743
ave ethetha lo baba angaz noma isikhwele okanyeuxakwe ezakhe,0.0,0.0,0.0,0.0,0.0,0.0,0.49072200059890747,0.4933362603187561,0.5197495818138123,0.4729287624359131,0.5468028783798218,0.524720311164856
abamfuni abathi ubize abafundi ngezimfene,1.0,1.0,0.0,0.0,0.0,0.0,0.5090028643608093,0.5148722529411316,0.5093576908111572,0.4934648275375366,0.5658790469169617,0.5298782587051392
umgungundlovu uhamba phambili ngababulawa yicovid19,0.0,0.0,1.0,0.0,1.0,0.0,0.5245750546455383,0.5102863311767578,0.51731938123703,0.49087050557136536,0.5759133696556091,0.5490667819976807
isidumo kudutshulwa umalume obelayishe abafundi emlaza,0.0,0.0,0.0,0.0,1.0,0.0,0.5169774889945984,0.5211366415023804,0.5270264148712158,0.4852398931980133,0.5651981234550476,0.5419307351112366
isililo isoka libulala umfundi maqede lachoma ngakho kufacebook,0.0,0.0,0.0,0.0,1.0,1.0,0.5085054039955139,0.5219128131866455,0.5400733351707458,0.49661922454833984,0.5618894100189209,0.55243980884552
umampintsha uphendula izinsolo zokweba ibheshu likangizwe,0.0,0.0,0.0,0.0,0.0,0.0,0.5182060599327087,0.5148360729217529,0.523152232170105,0.4884788393974304,0.569058358669281,0.5413673520088196
usola usomahlaya ngokumthelela ngesandulela ngculazi,0.0,0.0,0.0,0.0,1.0,0.0,0.5195090770721436,0.5114032626152039,0.5160325169563293,0.4939974248409271,0.569240391254425,0.5397697687149048
released yesterday 28 jan mmmakudanswa ujuluke la engathi udakwe amadrugs unyakaza kamnandi nom uhlabe unyawo njengayo intokazi lungyk ,0.0,0.0,0.0,1.0,0.0,0.0,0.5322631001472473,0.5146458148956299,0.5282931327819824,0.4836532771587372,0.5754497051239014,0.5588188767433167
ugwetshwe udilikajele odlwengule ingane,1.0,0.0,0.0,0.0,1.0,0.0,0.5101706385612488,0.5119146704673767,0.5083193182945251,0.49068617820739746,0.5745115280151367,0.5366384387016296
kushone abathathu kugingqika imoto yeyo taxi,0.0,0.0,0.0,0.0,1.0,0.0,0.5251469016075134,0.5222631096839905,0.5305536985397339,0.49524566531181335,0.5615191459655762,0.5484131574630737
izikhulu zafihlela umotsoaledi ulwazi  olubalulekile,0.0,0.0,0.0,0.0,0.0,0.0,0.5103856325149536,0.5043314099311829,0.5155671834945679,0.48509106040000916,0.5754217505455017,0.5400441884994507
usolwa ngokufunza unina utshani,0.0,1.0,0.0,0.0,1.0,0.0,0.5254225134849548,0.5173385739326477,0.5142170786857605,0.4824815094470978,0.5725945234298706,0.5412611961364746
kubhuntshe umcimbi ianc idonsisana,0.0,0.0,0.0,0.0,0.0,0.0,0.5219430923461914,0.5167614817619324,0.5223102569580078,0.4872068166732788,0.5789583921432495,0.5428630113601685
uda sa ubona besenethuba lokudlala kweyokuhlunga yegladafrica,0.0,0.0,0.0,0.0,0.0,0.0,0.5257482528686523,0.5057436227798462,0.5213568210601807,0.47323936223983765,0.5553549528121948,0.5304158329963684
kumiswe abathathu kwasabc abafaka uramaphosa ehlazweni,0.0,0.0,0.0,0.0,0.0,0.0,0.5295311808586121,0.5253453254699707,0.5140801668167114,0.49522730708122253,0.572862982749939,0.5523397922515869
usbahle akaphazamisekanga emqondweni,0.0,0.0,0.0,0.0,0.0,0.0,0.5029783844947815,0.4943769574165344,0.510418176651001,0.4704512059688568,0.5657101273536682,0.523457407951355
no akuhlukene nokulobola umfazi lokhu  ,0.0,0.0,0.0,0.0,0.0,0.0,0.5114457607269287,0.5041241645812988,0.5152263641357422,0.4897754192352295,0.5729185342788696,0.5289325714111328
luyaqhubeka olomfundisi osolwa ngokudlwengula,0.0,0.0,0.0,0.0,0.0,0.0,0.5036653876304626,0.49986371397972107,0.5040568113327026,0.491014301776886,0.5621182918548584,0.5310360193252563
isanef idumele kuhlukunyezwa izintatheli,0.0,0.0,0.0,0.0,1.0,0.0,0.502364456653595,0.4935109317302704,0.5049076080322266,0.47230005264282227,0.5570937395095825,0.5308367609977722
kutholwe isidumbu sowesifazane ngaphansi kombhede womfawobo,0.0,0.0,0.0,0.0,1.0,1.0,0.5163595080375671,0.5182318091392517,0.5245386362075806,0.4807748794555664,0.5650207996368408,0.5340616703033447
basola amaphoyisa ngokubulala indoda,0.0,0.0,0.0,0.0,0.0,0.0,0.5035200715065002,0.5109881162643433,0.5096278786659241,0.49085134267807007,0.581047534942627,0.5209959745407104
nazomagenge2 vele ufe kanye wena bhuti wami,0.0,0.0,0.0,0.0,0.0,0.0,0.5282413959503174,0.5215641260147095,0.5253533124923706,0.4887335002422333,0.5627663135528564,0.5440716743469238
kubhubhe othisha besikole sodumo,0.0,0.0,0.0,0.0,0.0,0.0,0.5197303295135498,0.533279538154602,0.5274955630302429,0.4978741705417633,0.5819368362426758,0.5521306991577148
impi ngeke ixazulule olomhlaba,0.0,0.0,0.0,0.0,0.0,0.0,0.5047602653503418,0.5056691765785217,0.5082679986953735,0.4783995449542999,0.5563753843307495,0.5286250710487366
umodiba ujabule efunwa upitso,0.0,0.0,0.0,1.0,0.0,0.0,0.49865490198135376,0.5036028623580933,0.5235812664031982,0.47938454151153564,0.5702895522117615,0.5320083498954773
kushone ona13 izingane zishayiswa amaginsa,0.0,0.0,0.0,0.0,1.0,0.0,0.5077158808708191,0.5007498264312744,0.5151079297065735,0.48252514004707336,0.5518313646316528,0.5384242534637451
uya enkantolo kwelokuxoshwa,0.0,0.0,0.0,0.0,0.0,0.0,0.5220599174499512,0.5168557167053223,0.5319875478744507,0.4943397343158722,0.5744523406028748,0.5501978397369385
abazali basola othisha abangacopheleli uma bethandana,0.0,0.0,0.0,0.0,0.0,0.0,0.52034991979599,0.5133628249168396,0.5130246877670288,0.49901309609413147,0.5584153532981873,0.5440046787261963
ubezokwakhela amagidangoma umjikijelwa,0.0,0.0,0.0,0.0,0.0,0.0,0.5221271514892578,0.5149490237236023,0.5075460076332092,0.48524242639541626,0.5599398016929626,0.5295125246047974
kulimale abangu11 engozini yezimoto ezimbili,0.0,0.0,0.0,0.0,1.0,0.0,0.49944040179252625,0.5014531016349792,0.5038790106773376,0.4755568504333496,0.5629968643188477,0.528211772441864
imindeni ehlwempu ibuyele emakhaya nezijumbane nezibulali magciwane,0.0,0.0,0.0,0.0,0.0,0.0,0.5084584355354309,0.5104981064796448,0.5193991661071777,0.4933079481124878,0.562741219997406,0.5345766544342041
