text,emotion,error_type,predicted,actual
naso dem no open mb bridge today again which wahala b dis na wetin happen na,disgust,False Negative,False,True
naso dem no open mb bridge today again which wahala b dis na wetin happen na,fear,False Positive,True,False
naso dem no open mb bridge today again which wahala b dis na wetin happen na,sadness,False Negative,False,True
naso dem no open mb bridge today again which wahala b dis na wetin happen na,surprise,False Positive,True,False
during my nysc e get one babe i dey eye for uniuyo she hug me finish call me next day say wetin be the name of my perfume that the bf likes it,disgust,False Negative,False,True
during my nysc e get one babe i dey eye for uniuyo she hug me finish call me next day say wetin be the name of my perfume that the bf likes it,sadness,False Negative,False,True
do u even care about my mental health see wetin u dey chop and i never chop since are you sure you care about me bayiii,fear,False Positive,True,False
i get two weddings tomorrow materials don land buh was super lazy to sew now im tryna dodge em and idk how one na my tenant the other guy na childhood friend from church plus i get burial condolence same tomorrow i just want to be a toddler again god,fear,False Negative,False,True
i get two weddings tomorrow materials don land buh was super lazy to sew now im tryna dodge em and idk how one na my tenant the other guy na childhood friend from church plus i get burial condolence same tomorrow i just want to be a toddler again god,sadness,False Negative,False,True
gtb just charge me for april sms abeg if na play make una stop how many una send me,disgust,False Negative,False,True
gtb just charge me for april sms abeg if na play make una stop how many una send me,surprise,False Positive,True,False
uriel ur time is comingdey form caring wit ur black assacting like she caresand gosh she can talk africa,disgust,False Negative,False,True
uriel ur time is comingdey form caring wit ur black assacting like she caresand gosh she can talk africa,fear,False Positive,True,False
uriel ur time is comingdey form caring wit ur black assacting like she caresand gosh she can talk africa,surprise,False Positive,True,False
this brhoe dey happy say he dey always do raw with every girl my condolences to all the babes sha,disgust,False Negative,False,True
this brhoe dey happy say he dey always do raw with every girl my condolences to all the babes sha,joy,False Positive,True,False
d population of lesbians on dis streets is getting higher by d daysooo disgusting wlhke mace ni mace for goodness sake mey zaki banii really dont have sense wen it coms to dis zan zagi uwar mutum wlh i will start u all,disgust,False Negative,False,True
d population of lesbians on dis streets is getting higher by d daysooo disgusting wlhke mace ni mace for goodness sake mey zaki banii really dont have sense wen it coms to dis zan zagi uwar mutum wlh i will start u all,surprise,False Negative,False,True
e don happn wahala be like bicycle,fear,False Positive,True,False
e don happn wahala be like bicycle,sadness,False Positive,True,False
e don happn wahala be like bicycle,surprise,False Negative,False,True
nah today e don tey nah i just dey manage this place dey wait the day wey i go enter my country of origin wey be canada,fear,False Positive,True,False
nah today e don tey nah i just dey manage this place dey wait the day wey i go enter my country of origin wey be canada,sadness,False Negative,False,True
lol wahala for who waste data for babe wey no go fit sub for you,disgust,False Negative,False,True
im scared to take this loan from my sister her terms na die like im your baby brother oh this girl,sadness,False Positive,True,False
na wa oh agbo jedi don come dey expensive,disgust,False Negative,False,True
na wa oh agbo jedi don come dey expensive,joy,False Positive,True,False
na wa oh agbo jedi don come dey expensive,surprise,False Negative,False,True
e be like say e don happen o,sadness,False Positive,True,False
e be like say e don happen o,surprise,False Positive,True,False
am yet to be a mother na i shock self wen i come online come see happy mothers day women wahala too much jorhow many times wey dey celebrate one tin,disgust,False Negative,False,True
am yet to be a mother na i shock self wen i come online come see happy mothers day women wahala too much jorhow many times wey dey celebrate one tin,joy,False Positive,True,False
am yet to be a mother na i shock self wen i come online come see happy mothers day women wahala too much jorhow many times wey dey celebrate one tin,sadness,False Positive,True,False
am yet to be a mother na i shock self wen i come online come see happy mothers day women wahala too much jorhow many times wey dey celebrate one tin,surprise,False Negative,False,True
i don baff like times and its not yet pm yet come imagine some people go still dey knack inside this kind weather o,disgust,False Negative,False,True
i don baff like times and its not yet pm yet come imagine some people go still dey knack inside this kind weather o,fear,False Positive,True,False
i don baff like times and its not yet pm yet come imagine some people go still dey knack inside this kind weather o,surprise,False Negative,False,True
how many years ago sing shey na like this e go dey dey listening again now and im in tears how many years ago and we still dey ask the same question,disgust,False Negative,False,True
how many years ago sing shey na like this e go dey dey listening again now and im in tears how many years ago and we still dey ask the same question,fear,False Positive,True,False
na ur time enjoy my own sef dey come,disgust,False Negative,False,True
na ur time enjoy my own sef dey come,joy,False Positive,True,False
na ur time enjoy my own sef dey come,sadness,False Negative,False,True
lol this one na small na only the glass i go pick for ground because i go stone am for ground as e no high me i go pick am back for round,anger,False Negative,False,True
lol this one na small na only the glass i go pick for ground because i go stone am for ground as e no high me i go pick am back for round,fear,False Positive,True,False
is dis hw pple look wen dey go on low cut i look like smigel,disgust,False Negative,False,True
is dis hw pple look wen dey go on low cut i look like smigel,fear,False Positive,True,False
is dis hw pple look wen dey go on low cut i look like smigel,surprise,False Negative,False,True
i just dey vex i just dey quiet make e no be like say na bad belle dey do me,anger,False Negative,False,True
i just dey vex i just dey quiet make e no be like say na bad belle dey do me,disgust,False Negative,False,True
i just dey vex i just dey quiet make e no be like say na bad belle dey do me,fear,False Positive,True,False
i just dey vex i just dey quiet make e no be like say na bad belle dey do me,sadness,False Positive,True,False
youre so rightna them dey rush d guy for original charger,fear,False Positive,True,False
youre so rightna them dey rush d guy for original charger,surprise,False Negative,False,True
so una dey take their women,joy,False Positive,True,False
so una dey take their women,surprise,False Negative,False,True
this is what you get when blockheads who like using religiously conservative dogmas as their shield to take canvass for more bribes get to hold on to powersilly laws wen no dey ever make sense in view and na man and woman keke be our problem for kano now abi faaccckk,disgust,False Negative,False,True
this is what you get when blockheads who like using religiously conservative dogmas as their shield to take canvass for more bribes get to hold on to powersilly laws wen no dey ever make sense in view and na man and woman keke be our problem for kano now abi faaccckk,fear,False Positive,True,False
this is what you get when blockheads who like using religiously conservative dogmas as their shield to take canvass for more bribes get to hold on to powersilly laws wen no dey ever make sense in view and na man and woman keke be our problem for kano now abi faaccckk,sadness,False Positive,True,False
this is what you get when blockheads who like using religiously conservative dogmas as their shield to take canvass for more bribes get to hold on to powersilly laws wen no dey ever make sense in view and na man and woman keke be our problem for kano now abi faaccckk,surprise,False Positive,True,False
i hate you so its me you dont like cause im short im not even short im small fun size,fear,False Positive,True,False
aswear e no go funny wahala sef don pass the money them go wan pay you,disgust,False Negative,False,True
aswear e no go funny wahala sef don pass the money them go wan pay you,sadness,False Negative,False,True
mummy ire naso naija be ooo when u r hungry not even ur family is dere for u but wen u blow and become rich and famous that uncle and aunty wey no help u go dey shout up and down say shes my daughter inside life,disgust,False Negative,False,True
mummy ire naso naija be ooo when u r hungry not even ur family is dere for u but wen u blow and become rich and famous that uncle and aunty wey no help u go dey shout up and down say shes my daughter inside life,joy,False Positive,True,False
ah dem dey get follow limit me am just knowing ooo,fear,False Positive,True,False
but one invite out like this na bed i go dey dey give excuses upon excuses i will now start complaining i am bored i dont have anywhere to go etc i am broke i dont go out when i am broke is this how ill continue with myself im my own problem,disgust,False Negative,False,True
but one invite out like this na bed i go dey dey give excuses upon excuses i will now start complaining i am bored i dont have anywhere to go etc i am broke i dont go out when i am broke is this how ill continue with myself im my own problem,fear,False Positive,True,False
my tight guy just talk say me and am no fit be guys again say i no dey him level again,fear,False Positive,True,False
my tight guy just talk say me and am no fit be guys again say i no dey him level again,surprise,False Negative,False,True
married men married men married men married men married men married men married men married men married men married men how many times did i call u stay away from my dm stay away from my dm d ones wey i get for real life sef no be sey i want abeg,disgust,False Negative,False,True
married men married men married men married men married men married men married men married men married men married men how many times did i call u stay away from my dm stay away from my dm d ones wey i get for real life sef no be sey i want abeg,joy,False Positive,True,False
everithing abt gej no dey work even the gbanjo card reader no work but see gmb dat one own na one time,fear,False Positive,True,False
everithing abt gej no dey work even the gbanjo card reader no work but see gmb dat one own na one time,sadness,False Negative,False,True
everithing abt gej no dey work even the gbanjo card reader no work but see gmb dat one own na one time,surprise,False Negative,False,True
instead of you to work for person wey you fit get access to you say na nigerian government you wan work for tueh,disgust,False Negative,False,True
instead of you to work for person wey you fit get access to you say na nigerian government you wan work for tueh,surprise,False Negative,False,True
dem dey chop you like that,disgust,False Negative,False,True
dem dey chop you like that,sadness,False Positive,True,False
dem dey chop you like that,surprise,False Negative,False,True
if anybody dey wey i don offend in one way or the other make una please slide in my dm imma apologize either im at fault or youre at fault i go apologize and let all go its december thanks love always ,fear,False Negative,False,True
if anybody dey wey i don offend in one way or the other make una please slide in my dm imma apologize either im at fault or youre at fault i go apologize and let all go its december thanks love always ,joy,False Positive,True,False
if anybody dey wey i don offend in one way or the other make una please slide in my dm imma apologize either im at fault or youre at fault i go apologize and let all go its december thanks love always ,sadness,False Negative,False,True
lol wan killi me she said ffk became depressed so if baba buhari call u on phone now to come pick aso rock job u go come dey sing e praise,disgust,False Negative,False,True
ha for this world wey i dey lidis especially nigeria wey be cruise no fucking way bro im good,disgust,False Negative,False,True
ha for this world wey i dey lidis especially nigeria wey be cruise no fucking way bro im good,fear,False Positive,True,False
na cheating honestly next time we are together as a family we go table the matter why you go talk say na strokes i go chop whereas every lie down lie flat you dey use the cain press me like iron,disgust,False Negative,False,True
na cheating honestly next time we are together as a family we go table the matter why you go talk say na strokes i go chop whereas every lie down lie flat you dey use the cain press me like iron,fear,False Positive,True,False
in wizkids voice una dey post coffin after my picture because of burial money una forget machala shey nice one,disgust,False Negative,False,True
now no guy will truly believe is in love because no be only food them dey use you fit just dey your house dey like girl when you never talk to before or liked all of a sudden youre in love later they will be shouting men are scum women are scummers,disgust,False Negative,False,True
now no guy will truly believe is in love because no be only food them dey use you fit just dey your house dey like girl when you never talk to before or liked all of a sudden youre in love later they will be shouting men are scum women are scummers,sadness,False Positive,True,False
abeg help us tell dem maybe dey can hear you,fear,False Positive,True,False
abeg help us tell dem maybe dey can hear you,sadness,False Negative,False,True
na so me sef shock dear na me fuck up sha,fear,False Positive,True,False
na so me sef shock dear na me fuck up sha,sadness,False Negative,False,True
what im not understanding is why my gas in the oven decided to off on e own now one cake never done for the middle and na middle dey sweet pass pray for my cake,fear,False Negative,False,True
what im not understanding is why my gas in the oven decided to off on e own now one cake never done for the middle and na middle dey sweet pass pray for my cake,joy,False Positive,True,False
what im not understanding is why my gas in the oven decided to off on e own now one cake never done for the middle and na middle dey sweet pass pray for my cake,sadness,False Negative,False,True
am not sure is the sun thats causing this sudden heat abeg who go help us repair this hell fire wey dey leak lydis,sadness,False Negative,False,True
am not sure is the sun thats causing this sudden heat abeg who go help us repair this hell fire wey dey leak lydis,surprise,False Positive,True,False
i don download this abeg app for like months now and i never win any giveaway se na so e bad reach ni abi na only me,fear,False Negative,False,True
i don download this abeg app for like months now and i never win any giveaway se na so e bad reach ni abi na only me,joy,False Positive,True,False
i don download this abeg app for like months now and i never win any giveaway se na so e bad reach ni abi na only me,sadness,False Negative,False,True
she don use their head finish naaaa maga don pay,disgust,False Negative,False,True
hmmmm he don tey wey u don dey rob back abi congratulations man,fear,False Positive,True,False
hmmmm he don tey wey u don dey rob back abi congratulations man,joy,False Negative,False,True
hmmmm he don tey wey u don dey rob back abi congratulations man,sadness,False Positive,True,False
hmmmm he don tey wey u don dey rob back abi congratulations man,surprise,False Negative,False,True
make una help me oooooi don put hand wey i take blend pepper for my balls when peeingim burning now,disgust,False Negative,False,True
make una help me oooooi don put hand wey i take blend pepper for my balls when peeingim burning now,fear,False Positive,True,False
make una help me oooooi don put hand wey i take blend pepper for my balls when peeingim burning now,sadness,False Negative,False,True
e choke wow this awesome,surprise,False Negative,False,True
like where i wan dey see k monthly where i dey work,disgust,False Negative,False,True
like where i wan dey see k monthly where i dey work,fear,False Positive,True,False
like where i wan dey see k monthly where i dey work,sadness,False Negative,False,True
small moni lafia guys geh dem don run to abuja and geh married dere sheyb us wey still dey lafia we no suppose enjoy bah,disgust,False Negative,False,True
small moni lafia guys geh dem don run to abuja and geh married dere sheyb us wey still dey lafia we no suppose enjoy bah,joy,False Positive,True,False
so dis housemates nu fit sidon eat dis chaw  see as sir dee n tacha pack tins lik say moro nu dey,disgust,False Negative,False,True
so dis housemates nu fit sidon eat dis chaw  see as sir dee n tacha pack tins lik say moro nu dey,surprise,False Negative,False,True
on top light wey u dey pay fornepa pple don enslave us finish,disgust,False Negative,False,True
on top light wey u dey pay fornepa pple don enslave us finish,sadness,False Negative,False,True
lol me na those advert dey vex me pass,anger,False Negative,False,True
lol me na those advert dey vex me pass,disgust,False Negative,False,True
lol me na those advert dey vex me pass,fear,False Positive,True,False
lol me na those advert dey vex me pass,surprise,False Positive,True,False
all d chairman make he dey call him self since na for mouth make he nor try me ooh nor send oh na d cc he dey bet so,anger,False Negative,False,True
all d chairman make he dey call him self since na for mouth make he nor try me ooh nor send oh na d cc he dey bet so,disgust,False Negative,False,True
all d chairman make he dey call him self since na for mouth make he nor try me ooh nor send oh na d cc he dey bet so,fear,False Positive,True,False
all d chairman make he dey call him self since na for mouth make he nor try me ooh nor send oh na d cc he dey bet so,surprise,False Positive,True,False
watin da sup na boyz come out to protest for my side ajangbadi ojo lagos na e police don gun seven down and injured many with gunshot this lifes wont go down like dat this bad leaders must meet their waterloo and the times nowend bad governance our lives matter,anger,False Negative,False,True
watin da sup na boyz come out to protest for my side ajangbadi ojo lagos na e police don gun seven down and injured many with gunshot this lifes wont go down like dat this bad leaders must meet their waterloo and the times nowend bad governance our lives matter,fear,False Positive,True,False
watin da sup na boyz come out to protest for my side ajangbadi ojo lagos na e police don gun seven down and injured many with gunshot this lifes wont go down like dat this bad leaders must meet their waterloo and the times nowend bad governance our lives matter,sadness,False Positive,True,False
if burna had won that grammy small thing e for don dey say win a grammy and come talk later,disgust,False Negative,False,True
if burna had won that grammy small thing e for don dey say win a grammy and come talk later,fear,False Positive,True,False
if burna had won that grammy small thing e for don dey say win a grammy and come talk later,surprise,False Positive,True,False
u sef ur own dey ur body,disgust,False Negative,False,True
u sef ur own dey ur body,fear,False Positive,True,False
even fut boy wey babes dey use form no dey beg reach like this,disgust,False Negative,False,True
even fut boy wey babes dey use form no dey beg reach like this,fear,False Positive,True,False
even fut boy wey babes dey use form no dey beg reach like this,sadness,False Positive,True,False
e neva finish oooo shooting in sango ibadan oyo state again today  what we need now is,surprise,False Positive,True,False
omo i no fit pass for road again make oba cum for our rescue oo e pain me say dem use water stains my clothes coz i no get moni,anger,False Negative,False,True
omo i no fit pass for road again make oba cum for our rescue oo e pain me say dem use water stains my clothes coz i no get moni,disgust,False Negative,False,True
omo i no fit pass for road again make oba cum for our rescue oo e pain me say dem use water stains my clothes coz i no get moni,fear,False Positive,True,False
the way wey slippers go cut for this lagos ehn israelites slippers dey learn work for where we dey person go waka come dey kick stone like ronaldo wey wan play free kick,anger,False Negative,False,True
the way wey slippers go cut for this lagos ehn israelites slippers dey learn work for where we dey person go waka come dey kick stone like ronaldo wey wan play free kick,disgust,False Negative,False,True
the way wey slippers go cut for this lagos ehn israelites slippers dey learn work for where we dey person go waka come dey kick stone like ronaldo wey wan play free kick,fear,False Positive,True,False
the way wey slippers go cut for this lagos ehn israelites slippers dey learn work for where we dey person go waka come dey kick stone like ronaldo wey wan play free kick,sadness,False Negative,False,True
abeg i no want wrath of god oo pls anointed men of god forgive me oo na small pikin i be buna oorotfllwkmdlmaoandlol,fear,False Negative,False,True
to dey on and off vpn all the na stress,disgust,False Negative,False,True
to dey on and off vpn all the na stress,fear,False Positive,True,False
na go visit this one if to say na my money be like say you dey crase,disgust,False Negative,False,True
na go visit this one if to say na my money be like say you dey crase,fear,False Positive,True,False
don jazzy shey u go do small giveaway this december na u i use get hope o since this year e just dey jump me abi this no be my year chai,fear,False Negative,False,True
don jazzy shey u go do small giveaway this december na u i use get hope o since this year e just dey jump me abi this no be my year chai,sadness,False Negative,False,True
these girls don collect all my money today which kain wahala i enter like this,fear,False Positive,True,False
e con be like say i no wan serious with my life again,fear,False Positive,True,False
as e dey hot i come jump on this hit track called dangbanagba by ft and as b dey b i dropped the cover the show must continue,fear,False Positive,True,False
as e dey hot i come jump on this hit track called dangbanagba by ft and as b dey b i dropped the cover the show must continue,joy,False Negative,False,True
as e dey hot i come jump on this hit track called dangbanagba by ft and as b dey b i dropped the cover the show must continue,surprise,False Positive,True,False
im seriousi need to blowlike used condom wen dey stretch,fear,False Positive,True,False
im seriousi need to blowlike used condom wen dey stretch,sadness,False Negative,False,True
see as the pigin dey totori for ear,fear,False Positive,True,False
see as the pigin dey totori for ear,joy,False Negative,False,True
see as the pigin dey totori for ear,surprise,False Positive,True,False
this dress is so comfortable i can say this because na me dey inside what im driving at is you should get yourself one or get one for someone ,fear,False Positive,True,False
this dress is so comfortable i can say this because na me dey inside what im driving at is you should get yourself one or get one for someone ,joy,False Negative,False,True
this dress is so comfortable i can say this because na me dey inside what im driving at is you should get yourself one or get one for someone ,surprise,False Positive,True,False
una don start for dis app again ooo no be santorini again,disgust,False Negative,False,True
una don start for dis app again ooo no be santorini again,surprise,False Negative,False,True
na so i careless but everybody and everything says im very careful see this your thing na scam jare,disgust,False Negative,False,True
sad ffs i no fit even type properly what is this life,disgust,False Negative,False,True
sad ffs i no fit even type properly what is this life,fear,False Positive,True,False
lol its kuku all of you im talking to small thing una don dy analyse they apportion blames,disgust,False Negative,False,True
lol its kuku all of you im talking to small thing una don dy analyse they apportion blames,fear,False Positive,True,False
lol its kuku all of you im talking to small thing una don dy analyse they apportion blames,surprise,False Positive,True,False
we already know the reason why make una shaa enjoy de moment sef just like when dose cr fan sef no let us hear word again years ago,disgust,False Negative,False,True
we already know the reason why make una shaa enjoy de moment sef just like when dose cr fan sef no let us hear word again years ago,joy,False Positive,True,False
you remember stella stella wey get big nyash she dey on top my bed laidis she don see money she no wan go house again,disgust,False Negative,False,True
na people wey don chop belle full ị de put mouth for their matter,disgust,False Negative,False,True
this ppl hand sef no good if dem no steal am e go break or lost,disgust,False Negative,False,True
this ppl hand sef no good if dem no steal am e go break or lost,fear,False Positive,True,False
this ppl hand sef no good if dem no steal am e go break or lost,sadness,False Positive,True,False
wetin den use do head self wey i no use biko tell me not even a giveaway won since day break what is my offense,sadness,False Negative,False,True
why she go know her self worth o wrong na,disgust,False Negative,False,True
why she go know her self worth o wrong na,fear,False Positive,True,False
why she go know her self worth o wrong na,sadness,False Positive,True,False
why she go know her self worth o wrong na,surprise,False Positive,True,False
if you see someone singing egungun be careful na express you dey go on the road abeg hold me im not stable,fear,False Negative,False,True
if you see someone singing egungun be careful na express you dey go on the road abeg hold me im not stable,joy,False Positive,True,False
if you see someone singing egungun be careful na express you dey go on the road abeg hold me im not stable,sadness,False Negative,False,True
if you see someone singing egungun be careful na express you dey go on the road abeg hold me im not stable,surprise,False Positive,True,False
na date dey thrill una ordinary date for calendar oo una go need begin smoke weed oo,disgust,False Negative,False,True
na date dey thrill una ordinary date for calendar oo una go need begin smoke weed oo,joy,False Positive,True,False
na date dey thrill una ordinary date for calendar oo una go need begin smoke weed oo,surprise,False Negative,False,True
e dey do me like say make i konk your head,anger,False Negative,False,True
e dey do me like say make i konk your head,disgust,False Negative,False,True
e dey do me like say make i konk your head,fear,False Positive,True,False
blessing okagbares clean record for almost years and suddenly tokyo people said drugs dey her system abeg everything just tire me jarekuku tell us say you no wan see any nigerians for olympic we go understand,disgust,False Negative,False,True
blessing okagbares clean record for almost years and suddenly tokyo people said drugs dey her system abeg everything just tire me jarekuku tell us say you no wan see any nigerians for olympic we go understand,fear,False Positive,True,False
today fasting no easy o e be like sey na in we dey do today,joy,False Positive,True,False
today fasting no easy o e be like sey na in we dey do today,sadness,False Negative,False,True
i dey look my phone dey laugh my family members dey think say na sweet emotions anyway may jehovah no let them have a mad son bcz of crypto,fear,False Negative,False,True
this na the networking people dey talk about babe don network enter money be like na to dey go party o,fear,False Positive,True,False
omo e be like say we go protest for the whole year be that this people no rate us say na sprinkle of people oh lord,disgust,False Negative,False,True
omo e be like say we go protest for the whole year be that this people no rate us say na sprinkle of people oh lord,fear,False Positive,True,False
omo e be like say we go protest for the whole year be that this people no rate us say na sprinkle of people oh lord,sadness,False Positive,True,False
i swear ko funny mo wahala for who dey school wey no dey sell anything oo everybody don dey sell things na only me dey middle make u na allow me sleep well oo,disgust,False Negative,False,True
i swear ko funny mo wahala for who dey school wey no dey sell anything oo everybody don dey sell things na only me dey middle make u na allow me sleep well oo,fear,False Positive,True,False
i swear ko funny mo wahala for who dey school wey no dey sell anything oo everybody don dey sell things na only me dey middle make u na allow me sleep well oo,sadness,False Negative,False,True
oversabi don dey enter this thing abeg,disgust,False Negative,False,True
oversabi don dey enter this thing abeg,surprise,False Positive,True,False
my own different i dey post my account balance steady namake una epp me abeg lol,joy,False Positive,True,False
my own different i dey post my account balance steady namake una epp me abeg lol,sadness,False Negative,False,True
dear redtv na work una dey do this mens club s make sense die i cry sha but we cant wait till next year for another season it is too far please do you need funds lets start a account next year too far,fear,False Positive,True,False
buhari dis thing wey you dey do no good sha now wizkid dont even want to stay in this country no more,disgust,False Negative,False,True
buhari dis thing wey you dey do no good sha now wizkid dont even want to stay in this country no more,fear,False Positive,True,False
where the million naira wrist watch wen dem say he buy that year,fear,False Positive,True,False
e funny to you as well im surprised how i missed this since morning sodiq sef nah ladokite,joy,False Positive,True,False
e funny to you as well im surprised how i missed this since morning sodiq sef nah ladokite,surprise,False Negative,False,True
audiomack sub sef na n,disgust,False Negative,False,True
audiomack sub sef na n,surprise,False Positive,True,False
e go be like say na kerosene i dey drink,disgust,False Negative,False,True
e go be like say na kerosene i dey drink,fear,False Positive,True,False
e go be like say na kerosene i dey drink,sadness,False Positive,True,False
wetin dis d tok i feel your pain o,fear,False Positive,True,False
im tired already billionwetin dem dey renovate shey rat dey chop the furniture niwhich kind thing be this,anger,False Negative,False,True
im tired already billionwetin dem dey renovate shey rat dey chop the furniture niwhich kind thing be this,disgust,False Negative,False,True
im tired already billionwetin dem dey renovate shey rat dey chop the furniture niwhich kind thing be this,fear,False Positive,True,False
no dey tag me for things like dis abeg or i go block you,anger,False Negative,False,True
no dey tag me for things like dis abeg or i go block you,fear,False Positive,True,False
chai and na that time when music dey sweet pass oh everything go just freeze but music go still dey play,joy,False Positive,True,False
from this part of the whine slow till the girl na your love wey dey ginger me gets to me play me this part and youll have me,joy,False Positive,True,False
a thread conversation btw alumni lvl student bro someone told me dat if u can understand physics mechanics dat you can understand girls lvl guy if you like score a in that course dem go still break your heart ,fear,False Positive,True,False
a thread conversation btw alumni lvl student bro someone told me dat if u can understand physics mechanics dat you can understand girls lvl guy if you like score a in that course dem go still break your heart ,surprise,False Negative,False,True
the rice wey i cook this morning no follow at all be like something dem wan give bingo,disgust,False Negative,False,True
the rice wey i cook this morning no follow at all be like something dem wan give bingo,joy,False Positive,True,False
the rice wey i cook this morning no follow at all be like something dem wan give bingo,sadness,False Negative,False,True
na una type de run like never before,fear,False Positive,True,False
na una type de run like never before,sadness,False Positive,True,False
video is on d dj set rolling often n oftend video na deadest as warri boyz dey talk emblessup kesh,fear,False Positive,True,False
video is on d dj set rolling often n oftend video na deadest as warri boyz dey talk emblessup kesh,joy,False Negative,False,True
video is on d dj set rolling often n oftend video na deadest as warri boyz dey talk emblessup kesh,surprise,False Positive,True,False
and twitter erich oloyinbo wont be bothered anyway as e dey pain them e dey sweet us,fear,False Positive,True,False
and twitter erich oloyinbo wont be bothered anyway as e dey pain them e dey sweet us,joy,False Negative,False,True
and twitter erich oloyinbo wont be bothered anyway as e dey pain them e dey sweet us,sadness,False Positive,True,False
e get one time wey life hard for you sha i hope you know say that same thing wey make you cry out here for fuk sake still dey happen to people hows your house dear,disgust,False Negative,False,True
e get one time wey life hard for you sha i hope you know say that same thing wey make you cry out here for fuk sake still dey happen to people hows your house dear,fear,False Positive,True,False
hahaha if nobody has done coup for you na u still dey give command to all mad men wey dey this country,disgust,False Negative,False,True
hahaha if nobody has done coup for you na u still dey give command to all mad men wey dey this country,fear,False Positive,True,False
